data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,260.3334389133732,157.6334408068783,177.8714561287478,0.5722351319687763,100770.74944609788,100613.116005291,207.18397079853304,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
surface,,u10,5670,3.599761403483558,-0.2686814331094779,2.6963449889115623,0.48210860381715676,1.6725894307952565,1.9412708639047342,3.589720385978852,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
surface,,v10,5670,3.533322474801857,-0.5049475657062136,2.8395395783651654,0.4657758520195267,3.5007401304243944,4.005687696130608,3.4970552850687517,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
surface,,t2m,5670,1.0077453474540186,-0.2635450844201251,0.827249963615727,0.756303648465836,301.15288660227725,301.41643168669736,0.9726739812461366,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
surface,,wind10,5670,3.1334836522238207,-1.4889104800774862,2.3441979796968795,0.5404663483548936,4.777671392498537,6.266581872576023,2.7571480520765226,era5,2025-07-07-00-00,2025-07-02-00-00,1,121,2025-07-07-01-00
surface,,msl,5670,297.1601797291942,191.1372733410494,210.7714816192681,0.4489358367527897,100780.62744088956,100589.4901675485,227.53178933159205,era5,2025-07-07-00-00,2025-07-02-00-00,3,123,2025-07-07-03-00
surface,,u10,5670,3.5081890299737157,-0.2269147552024225,2.615028813303279,0.4964801324475596,1.6792925470996471,1.9062073023020696,3.500842750524414,era5,2025-07-07-00-00,2025-07-02-00-00,3,123,2025-07-07-03-00
surface,,v10,5670,3.547789641766049,-0.4953108931029284,2.8203370280997464,0.43515675998204084,3.696965150931945,4.192276044034874,3.513044044898391,era5,2025-07-07-00-00,2025-07-02-00-00,3,123,2025-07-07-03-00
surface,,t2m,5670,1.0547529786925787,-0.237838564810509,0.8559055846414448,0.7116293512804613,301.43210791801437,301.6699464828249,1.0275877885366993,era5,2025-07-07-00-00,2025-07-02-00-00,3,123,2025-07-07-03-00
surface,,wind10,5670,3.036923057502726,-1.399003254825017,2.2263245280031034,0.5503653476857149,4.908400336153226,6.307403590978243,2.695494676340637,era5,2025-07-07-00-00,2025-07-02-00-00,3,123,2025-07-07-03-00
surface,,msl,5670,281.0248148543707,173.04236593364197,200.26477554563493,0.4409716850725882,100668.89146205357,100495.84909611993,221.43009315813615,era5,2025-07-07-00-00,2025-07-02-00-00,6,126,2025-07-07-06-00
