data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,106.70993651894766,-30.663772459215167,77.546342454806,0.9756406502918751,100074.90071166777,100105.56448412698,102.20931273835724,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
surface,,u10,5670,2.0633766313705215,-0.3362760678827237,1.6256653288343175,0.959182846102883,3.1726711800883685,3.5089472479710926,2.0357901485799794,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
surface,,v10,5670,2.6899996152679684,-0.8644503192644323,1.978982563313537,0.8757502655484017,2.1310402699110527,2.995490589175485,2.5473169366345916,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
surface,,t2m,5670,0.717707243627773,-0.18748095477068866,0.5705197261965044,0.5918756362154173,301.2943744020277,301.4818553567984,0.6927875425800081,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
surface,,wind10,5670,2.045786992527644,-0.13188649126125954,1.6056930413032557,0.8551612382316951,8.633112821296663,8.764999312557924,2.0415313791901646,era5,2025-07-28-00-00,2025-07-23-00-00,1,121,2025-07-28-01-00
surface,,msl,5670,114.47343121816583,-43.55788208223104,78.88550967261905,0.9797705565782215,100047.1082113922,100090.66609347443,105.86253994388477,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
surface,,u10,5670,2.105982422669075,-0.26257162636402187,1.6915300405452873,0.959926468888932,3.3298494757392905,3.5924211021033123,2.0895497375319065,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
surface,,v10,5670,2.753050515583269,-0.7178525939925428,1.9852366226138891,0.8692410274380594,2.0884030251170804,2.806255619109623,2.657813912720656,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
surface,,t2m,5670,0.7586468967334307,-0.18531826227850803,0.6105200227606233,0.5844827947185746,301.48693962299006,301.67225788526855,0.7356644993401128,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
surface,,wind10,5670,1.9868399414152258,-0.14752574542064228,1.5540126265284862,0.866187332329523,8.75686105610297,8.90438680152361,1.9813553712650693,era5,2025-07-28-00-00,2025-07-23-00-00,3,123,2025-07-28-03-00
surface,,msl,5670,102.01880030786187,-39.990468612213405,68.62414778990299,0.9796071406639348,99922.47101727844,99962.46148589066,93.85413169611112,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
surface,,u10,5670,2.257832186187121,-0.28956430543319206,1.7716899183465453,0.9542263661283651,3.345184892821052,3.634749198254244,2.239187060966883,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
surface,,v10,5670,3.0230040364408532,-0.6320923279898613,2.1468541285689966,0.8460284491817948,2.01269837524709,2.6447907032369518,2.9561821143552796,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
surface,,t2m,5670,0.7633209341695933,-0.22059579139453814,0.6164348622478505,0.630743221406745,301.6129228433814,301.83351863477594,0.7307505356553344,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
surface,,wind10,5670,2.0311748667404412,-0.04223269527523799,1.579897623830364,0.8572381426422209,8.832436745601212,8.874669440876449,2.0307357629016725,era5,2025-07-28-00-00,2025-07-23-00-00,6,126,2025-07-28-06-00
surface,,msl,5670,141.6807345764488,6.465425898368607,85.55970224316579,0.9417340814597012,99975.64274071319,99969.17731481482,141.5331368198799,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
surface,,u10,5670,2.7462273897053984,0.09887371517888663,2.0128192857032676,0.9177383245137707,2.859015147737515,2.760141432558628,2.7444469141185537,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
surface,,v10,5670,3.4185921094092833,-1.0754659002045632,2.194380442923628,0.8355408792295901,2.0662514514767776,3.141717351681341,3.245018506574747,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
surface,,t2m,5670,0.7239951427868128,-0.3017097217485808,0.5613763341617752,0.6587164052043789,301.42201052065246,301.72372024240104,0.6581338849970356,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
surface,,wind10,5670,2.196650391362707,0.07932691089091329,1.605366303281853,0.8203996404753967,8.469911735758526,8.390584824867613,2.1952175707848274,era5,2025-07-28-00-00,2025-07-23-00-00,12,132,2025-07-28-12-00
surface,,msl,5670,264.56253689978007,30.97108134920635,173.90443397266313,0.8165640927543006,99990.7512180335,99959.7801366843,262.7434643352872,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
surface,,u10,5670,3.1678445488549434,0.21010429836757075,2.2289629316499466,0.8800356532796492,3.750589251210108,3.5404849528425375,3.160869385077063,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
surface,,v10,5670,5.1673971453972545,-2.5965418702868557,3.136575492044395,0.7173833678901459,1.6301215853062467,4.226663455593102,4.4676575041185655,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
surface,,t2m,5670,0.7321809178919437,-0.3034053015330481,0.5823673228107432,0.6642337005807271,301.1720011258672,301.47540642740023,0.6663588519159398,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
surface,,wind10,5670,2.5193832203231965,-0.33128299759763574,1.9243940054382014,0.8040029361705274,8.876592903306518,9.207875900904154,2.4975074346933996,era5,2025-07-28-00-00,2025-07-23-00-00,24,144,2025-07-29-00-00
surface,,msl,5670,362.39212272319924,71.97313988095237,249.2132674713404,0.6166784618489658,100104.80892030423,100032.83578042328,355.1730813948365,era5,2025-07-28-00-00,2025-07-23-00-00,48,168,2025-07-30-00-00
surface,,u10,5670,4.490792939824185,0.8979237112137809,3.088936226080604,0.7276871916023836,4.401913295192989,3.503989583979208,4.400108434710992,era5,2025-07-28-00-00,2025-07-23-00-00,48,168,2025-07-30-00-00
surface,,v10,5670,7.345651857966832,-4.057795687776053,4.851422945046682,0.3159712469541226,1.2766841753587994,5.334479863134852,6.123144239254669,era5,2025-07-28-00-00,2025-07-23-00-00,48,168,2025-07-30-00-00
surface,,t2m,5670,0.9148148433909498,-0.5722656653671668,0.767588483215009,0.6963013527846524,301.03749422211285,301.60975988748004,0.7137213783615296,era5,2025-07-28-00-00,2025-07-23-00-00,48,168,2025-07-30-00-00
