data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,35.175082111300455,1.4721361055996474,28.22766410383598,0.9940305675688635,100326.04087508268,100324.56873897708,35.144262929009045,gdas,2025-07-26-00-00,2025-07-26-00-00,1,1,2025-07-26-01-00
surface,,u10,5670,1.2613837262787593,-0.3399110311103535,0.9447512531541353,0.976650374000217,1.572407827956349,1.9123188590667024,1.2147219417835444,gdas,2025-07-26-00-00,2025-07-26-00-00,1,1,2025-07-26-01-00
surface,,v10,5670,1.2847050725281648,0.3398521928599587,0.9649295944740217,0.9583879363615152,3.911985564256839,3.5721333713968804,1.2389380978837785,gdas,2025-07-26-00-00,2025-07-26-00-00,1,1,2025-07-26-01-00
surface,,t2m,5670,0.5701876536912749,0.035962769846436836,0.4091254071163332,0.8224959141609407,301.5460698687841,301.5101070989377,0.569052404974211,gdas,2025-07-26-00-00,2025-07-26-00-00,1,1,2025-07-26-01-00
surface,,wind10,5670,1.1086261510975,0.08719127273732553,0.8186027069578168,0.943421431679018,7.5009333844200725,7.4137421116827475,1.1051921212421405,gdas,2025-07-26-00-00,2025-07-26-00-00,1,1,2025-07-26-01-00
surface,,msl,5670,39.724165141610065,-19.204478064373898,31.52385361552028,0.9928962109808173,100319.58216214727,100338.78664021163,34.7735146120275,gdas,2025-07-26-00-00,2025-07-26-00-00,3,3,2025-07-26-03-00
surface,,u10,5670,1.1739732987308455,-0.18519976662120385,0.8732881982319675,0.9792070317215792,1.7446756452315435,1.9298754118527475,1.1592732001458648,gdas,2025-07-26-00-00,2025-07-26-00-00,3,3,2025-07-26-03-00
surface,,v10,5670,1.256809426794896,0.5112249216482017,0.9369364161615965,0.9596728189440938,4.0647321018369,3.553507180188699,1.1481371933555262,gdas,2025-07-26-00-00,2025-07-26-00-00,3,3,2025-07-26-03-00
surface,,t2m,5670,0.5952992598990918,0.07012247021656608,0.4308706643509907,0.7956111320777016,301.7655997436093,301.6954772733927,0.591154842665721,gdas,2025-07-26-00-00,2025-07-26-00-00,3,3,2025-07-26-03-00
surface,,wind10,5670,1.051191657575684,0.11846106527293306,0.7849044371093642,0.950653168540554,7.530879109438261,7.412418044165329,1.0444955131407294,gdas,2025-07-26-00-00,2025-07-26-00-00,3,3,2025-07-26-03-00
surface,,msl,5670,73.67473336370459,-63.50660480048501,66.063210289903,0.9916526329446432,100195.65959890322,100259.1662037037,37.348058623280274,gdas,2025-07-26-00-00,2025-07-26-00-00,6,6,2025-07-26-06-00
surface,,u10,5670,1.0903615002761597,-0.11054440052191049,0.8372655548720342,0.9815951401827566,2.0406599458270893,2.1512043463489996,1.0847433506584538,gdas,2025-07-26-00-00,2025-07-26-00-00,6,6,2025-07-26-06-00
surface,,v10,5670,1.203596433010497,0.5188392942117583,0.9316048601849212,0.9592650076259742,3.8621928563397345,3.343353562127976,1.086024935412367,gdas,2025-07-26-00-00,2025-07-26-00-00,6,6,2025-07-26-06-00
surface,,t2m,5670,0.6346705607471824,0.05316462979325121,0.4687185512858934,0.7697225241170513,301.8609185704899,301.80775394069667,0.6324399124170529,gdas,2025-07-26-00-00,2025-07-26-00-00,6,6,2025-07-26-06-00
surface,,wind10,5670,1.016599218957604,0.12442328474227947,0.7714334583866972,0.9452917719497566,7.424535567254645,7.300112282512365,1.0089563014319067,gdas,2025-07-26-00-00,2025-07-26-00-00,6,6,2025-07-26-06-00
surface,,msl,5670,42.75025942453115,18.573915619488535,33.2817542989418,0.9914447764460497,100312.96181244489,100294.3878968254,38.50447168089486,gdas,2025-07-26-00-00,2025-07-26-00-00,12,12,2025-07-26-12-00
surface,,u10,5670,1.3469016458167926,0.43412214433823626,1.0429965773856882,0.9699424280526885,1.75233051922284,1.3182083748846036,1.275022355607601,gdas,2025-07-26-00-00,2025-07-26-00-00,12,12,2025-07-26-12-00
surface,,v10,5670,1.2225844583620915,0.25919185017532875,0.9007655848540379,0.9569131918648432,3.5716267621555287,3.3124349119802,1.1947938494281005,gdas,2025-07-26-00-00,2025-07-26-00-00,12,12,2025-07-26-12-00
surface,,t2m,5670,0.5879647969965688,-0.09054089904462219,0.42691213079650986,0.7892042453674515,301.6537779012475,301.7443188002921,0.5809517605683004,gdas,2025-07-26-00-00,2025-07-26-00-00,12,12,2025-07-26-12-00
surface,,wind10,5670,1.169911816513126,-0.006790374756130887,0.8974738998440307,0.8976819653502803,7.0018030994488685,7.008593474204998,1.1698921100801192,gdas,2025-07-26-00-00,2025-07-26-00-00,12,12,2025-07-26-12-00
surface,,msl,5670,39.74218006464915,11.29937927138448,30.1866050760582,0.9915624609174347,100277.14422054123,100265.84484126983,38.102032811549606,gdas,2025-07-26-00-00,2025-07-26-00-00,24,24,2025-07-27-00-00
