data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,36.61983206880107,-6.363439704585538,27.657480434303352,0.9964102920518064,99978.40236717372,99984.7658068783,36.06270560944222,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
surface,,u10,5670,1.1890095008199268,0.14816589497992314,0.9274692565339044,0.9854899237580776,3.667796206007329,3.519630311027406,1.179741692322879,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
surface,,v10,5670,1.3187882071647878,0.09493141606174134,0.971625930105699,0.9640183556994453,4.457167780786306,4.3622363647245646,1.3153670064287868,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
surface,,t2m,5670,0.6582114414288972,0.07740878688805528,0.46574996867507856,0.7251908702699251,301.6048379861068,301.5274291992188,0.653643772509481,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
surface,,wind10,5670,1.200522350557276,0.18454169990222508,0.8885816478586221,0.9523448930283688,9.50256046363667,9.318018763734445,1.1862538831062952,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
surface,,msl,5670,42.302573426396094,-23.10677841159612,34.9992828207672,0.9962290897476961,99962.66083622685,99985.76761463845,35.43422794323348,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
surface,,u10,5670,1.1755317363428106,0.27669334566611564,0.9052219229755263,0.9871578331594719,3.8185842600179676,3.541890914351852,1.142504116234701,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
surface,,v10,5670,1.2377586545002317,-0.029293474117441782,0.9241027614256166,0.96470622357004,4.565674424835036,4.594967898952477,1.2374119682483902,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
surface,,t2m,5670,0.6393884208681618,0.1423769269670759,0.44921914559823495,0.7504901557143956,301.82596229136095,301.6835853643939,0.6233348726067662,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
surface,,wind10,5670,1.107373143670553,0.1488569779719841,0.8373143181266487,0.960346504791268,9.517218390344418,9.368361412372433,1.0973225958813806,gdas,2025-07-29-00-00,2025-07-29-00-00,3,3,2025-07-29-03-00
