data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,32.52047619087801,-9.233905750523588,24.23455463927469,0.9959912121700466,-19.235797560488315,-10.001891809964727,31.181987689560625,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,1000.0,q,5670,0.0009192051443881843,-0.00010550334266135617,0.0007169770900606846,0.7887073487837587,0.019618519765572915,0.019724023108234272,0.0009131304080781579,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,1000.0,t,5670,0.6805709840068889,0.13013402545262898,0.4974510017946704,0.6877971487379393,301.5682847657111,301.4381507402585,0.6680134726871904,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,1000.0,u,5670,1.2061445102916728,0.1429218693549303,0.9465399240224082,0.9856619492593184,3.8759305860794675,3.733008716724537,1.1976468256405275,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,1000.0,v,5670,1.3485729592374605,0.02899877964346497,0.9888575562277588,0.965665783784421,4.6523601740782645,4.6233613944347995,1.348261138342892,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,1000.0,wind,5670,1.220353122071129,0.11150120528995576,0.900223775525967,0.955329878013823,9.797140974563783,9.685639769273829,1.2152486263179396,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,925.0,z,5670,34.415474942388094,-10.081595112364969,26.52862365830302,0.996424472534639,6741.8751903607945,6751.9567854731595,32.905719191357626,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,925.0,q,5670,0.0011591932573849137,-4.3667696179851655e-05,0.0008749212483289066,0.8211057504876342,0.01607634708896358,0.016120014785143435,0.0011583704676298473,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,925.0,t,5670,0.6512433406126025,-0.26227335450510497,0.5179850448796779,0.7815913382938521,296.9047262605536,297.16699961505867,0.5960961132308293,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
upper,925.0,u,5670,2.215339386260931,-0.17286462414175324,1.695815642862671,0.9793677772296276,6.848073297829697,7.02093792197145,2.208584709274084,gdas,2025-07-29-00-00,2025-07-29-00-00,1,1,2025-07-29-01-00
