data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,41.86534886558946,-0.25151289682539685,30.00077987213404,0.9950197513937834,100336.01698357584,100336.26849647266,41.86459335644195,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
surface,,u10,5670,1.272358864010366,-0.06877948341634933,0.9249868939022946,0.8719550121504342,3.5591420606805286,3.627921544096878,1.2704985090454568,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
surface,,v10,5670,1.434153230966762,0.322507251739975,1.0254101067032448,0.8996231638756284,1.7454255492401818,1.4229182975002066,1.3974206819950572,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
surface,,t2m,5670,0.7989057070867533,0.047454998144186786,0.5775950894364184,0.920627773373516,301.36188890837275,301.3144339102286,0.7974950482397496,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
surface,,wind10,5670,1.091248653180473,0.07963376478018097,0.7862031300528174,0.8688782131097024,5.221538753793882,5.141904989013701,1.0883391413411223,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
surface,,msl,5670,42.24078204059723,2.517802028218695,31.084135251322753,0.9956109090376846,100343.25038580247,100340.73258377425,42.16567727842089,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
surface,,u10,5670,1.3977072225531217,-0.04820334613060404,0.9989211658492185,0.8459133430259962,3.424538751377525,3.4727420975081293,1.3968757702097114,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
surface,,v10,5670,1.3532330463130733,0.2890099264438243,0.9465394129914213,0.887042981342364,2.0170969813070023,1.728087054863178,1.322010945510927,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
surface,,t2m,5670,0.8393570249875485,0.11699471986693259,0.6147024568426546,0.9069508305739407,301.6238358028351,301.5068410829682,0.831163311822175,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
surface,,wind10,5670,1.1380203853227158,0.09870786068548577,0.8323562693298383,0.8571395873166044,5.045346408250216,4.9466385475647305,1.1337315183274022,gdas,2025-07-15-00-00,2025-07-15-00-00,3,3,2025-07-15-03-00
surface,,msl,5670,48.15735852936096,-29.17974537037037,40.386426642416225,0.9934463759911522,100242.0324680335,100271.21221340388,38.31022892969662,gdas,2025-07-15-00-00,2025-07-15-00-00,6,6,2025-07-15-06-00
surface,,u10,5670,1.1935002770762235,-0.10288039947937143,0.8844289834303962,0.8962667048548166,3.1037843489395276,3.206664748418899,1.1890578349197263,gdas,2025-07-15-00-00,2025-07-15-00-00,6,6,2025-07-15-06-00
surface,,v10,5670,1.2685352172349993,0.24505407039003818,0.9718355731687113,0.878276800383374,2.226585251927323,1.9815311815372851,1.2446405505007143,gdas,2025-07-15-00-00,2025-07-15-00-00,6,6,2025-07-15-06-00
surface,,t2m,5670,0.8014599525427071,0.046652313178598984,0.5984694277378196,0.8999393752239875,301.6546257651462,301.6079734519676,0.8001010043768501,gdas,2025-07-15-00-00,2025-07-15-00-00,6,6,2025-07-15-06-00
surface,,wind10,5670,1.0994519258983277,-0.02024790074801968,0.8240156400199298,0.871436322948105,4.7732892483651455,4.793537149113164,1.099265463787906,gdas,2025-07-15-00-00,2025-07-15-00-00,6,6,2025-07-15-06-00
surface,,msl,5670,60.20524106196644,42.39708374669312,48.32420703813933,0.9900942384017072,100414.05828304123,100371.66119929453,42.74527273401563,gdas,2025-07-15-00-00,2025-07-15-00-00,12,12,2025-07-15-12-00
surface,,u10,5670,1.351213551901431,0.2786603147766801,1.0290140727842045,0.8832600086128944,1.6572879505912055,1.3786276358145255,1.3221673463713444,gdas,2025-07-15-00-00,2025-07-15-00-00,12,12,2025-07-15-12-00
surface,,v10,5670,1.2393422002057546,0.036488724020317956,0.9363388699487614,0.897300865652331,2.649100137400774,2.6126114133804563,1.2388049330827713,gdas,2025-07-15-00-00,2025-07-15-00-00,12,12,2025-07-15-12-00
surface,,t2m,5670,0.6437607219919004,-0.1872791377745398,0.47624480501474314,0.9449721498092775,301.2496804804188,301.4369596181933,0.6159175202362389,gdas,2025-07-15-00-00,2025-07-15-00-00,12,12,2025-07-15-12-00
surface,,wind10,5670,1.1437317826781108,-0.10226549735389638,0.8832519794750534,0.814349355067514,4.464903402254561,4.567168899608458,1.1391506304080288,gdas,2025-07-15-00-00,2025-07-15-00-00,12,12,2025-07-15-12-00
surface,,msl,5670,61.30278219559372,-29.93005401234568,51.69477788800705,0.9795935509471325,100437.92799272487,100467.85804673721,53.49974739882865,gdas,2025-07-15-00-00,2025-07-15-00-00,24,24,2025-07-16-00-00
surface,,u10,5670,1.3759695506745189,-0.39032408758764675,1.0775543672633825,0.9018360547382539,1.25521359123352,1.6455376788211669,1.3194465927169272,gdas,2025-07-15-00-00,2025-07-15-00-00,24,24,2025-07-16-00-00
surface,,v10,5670,1.2397289030592336,-0.2723649767327666,0.9574861148349297,0.9287269673195394,3.080059550659209,3.3524245273919755,1.209439983020989,gdas,2025-07-15-00-00,2025-07-15-00-00,24,24,2025-07-16-00-00
surface,,t2m,5670,0.5782041943028003,-0.18262061063574736,0.4084326096522955,0.9585784786500541,301.12800651429194,301.31062712492763,0.5486071480398129,gdas,2025-07-15-00-00,2025-07-15-00-00,24,24,2025-07-16-00-00
surface,,wind10,5670,1.2070873303501644,-0.4903539985857433,0.9726139112253623,0.875324402335073,4.863411160360152,5.353765158945895,1.1030017131277994,gdas,2025-07-15-00-00,2025-07-15-00-00,24,24,2025-07-16-00-00
surface,,msl,5670,94.00774624220651,-36.71012731481481,73.50586833112875,0.8850561368879895,100444.84516369048,100481.5552910053,86.54376295302383,gdas,2025-07-15-00-00,2025-07-15-00-00,48,48,2025-07-17-00-00
surface,,u10,5670,1.645053627018244,-0.21664268838428946,1.2822600882546402,0.928490175220997,0.19154788511797025,0.4081905735022597,1.6307260289010868,gdas,2025-07-15-00-00,2025-07-15-00-00,48,48,2025-07-17-00-00
surface,,v10,5670,2.0109582621295155,-0.5148856662279504,1.3836949575541302,0.885298235569449,1.4377998160595826,1.952685482287533,1.94392537993102,gdas,2025-07-15-00-00,2025-07-15-00-00,48,48,2025-07-17-00-00
surface,,t2m,5670,0.6303665749108571,-0.19583287852992035,0.4538404918852307,0.93890004420187,301.0018208633235,301.19765374185334,0.5991756857980226,gdas,2025-07-15-00-00,2025-07-15-00-00,48,48,2025-07-17-00-00
surface,,wind10,5670,1.5567655422956885,-0.6131163867458148,1.185489196286129,0.8412662214909121,5.202235921899872,5.815352308645687,1.4309462778116255,gdas,2025-07-15-00-00,2025-07-15-00-00,48,48,2025-07-17-00-00
surface,,msl,5670,167.1087096163324,-70.44299079585538,141.0896632495591,0.9596545474741444,100254.82391837522,100325.26690917107,151.53582374267393,gdas,2025-07-15-00-00,2025-07-15-00-00,72,72,2025-07-18-00-00
surface,,u10,5670,2.066702119447396,-1.0271041971250279,1.7224455391444475,0.9584162089692693,-1.2023941410286598,-0.17528994390363206,1.7934086591673715,gdas,2025-07-15-00-00,2025-07-15-00-00,72,72,2025-07-18-00-00
surface,,v10,5670,1.9728969026562801,-0.18843409185949878,1.3768935476227728,0.9300696090730252,2.3209726152044756,2.5094067070639743,1.9638774863865187,gdas,2025-07-15-00-00,2025-07-15-00-00,72,72,2025-07-18-00-00
surface,,t2m,5670,0.7114623472496321,-0.24432682259372934,0.5325886802067832,0.9133556476920275,300.7651132062209,301.0094400288146,0.6681938905102383,gdas,2025-07-15-00-00,2025-07-15-00-00,72,72,2025-07-18-00-00
