data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,35.34727074907423,-0.8968277219742063,25.288592044890873,0.9950057830366988,294.2439515990134,295.14077932098763,35.335891802039704,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,1000.0,q,5670,0.0009596697873125994,-0.0005294088840918251,0.0007616325017110801,0.943267377453968,0.01788523755146345,0.018414646435555276,0.0008004325918684584,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,1000.0,t,5670,0.6555435163072624,-0.14817459133356756,0.4580391428037506,0.9268671954139509,301.0604065533458,301.2085811446794,0.6385777887271216,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,1000.0,u,5670,1.3466381161913286,-0.020445896235723345,0.9890390864525785,0.8730675770021494,3.8065806539495997,3.827026550185323,1.346482893061196,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,1000.0,v,5670,1.4888304645064028,0.36057707533844774,1.0797387646987535,0.9037321565134637,1.9087651762171818,1.548188100878734,1.4445069486792796,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,1000.0,wind,5670,1.1648091568062906,0.125950636378267,0.8554041391084968,0.8746708186452656,5.547397771134699,5.421447134756432,1.1579796237307853,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,925.0,z,5670,32.358168287347006,-5.748136264054232,23.91052482914462,0.9967234617682518,7038.407910845183,7044.156047109237,31.84352342945319,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,925.0,q,5670,0.0013694760839642003,0.00022022660375725498,0.0010609930862033677,0.8755682222572615,0.015009321476746764,0.01478909487298951,0.0013516526874709591,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,925.0,t,5670,0.8062380276795849,-0.40173372675712354,0.6520208180476328,0.8906973310085418,296.1767374943594,296.5784712211165,0.6990205791409148,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,925.0,u,5670,1.6061828935740678,-0.28321313595750763,1.1573098448796668,0.8940513392879078,4.831109054100156,5.114322190057663,1.5810167004908835,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,925.0,v,5670,1.4592864480417218,0.3971278249678683,1.0784741162636187,0.9343427607925892,1.2983087637423942,0.901180938774526,1.4042102506656597,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,925.0,wind,5670,1.381583123220507,-0.1629748366260549,1.0050084880914583,0.8890842879072414,6.573913020710266,6.736887857336321,1.3719369989159274,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,850.0,z,5670,36.047388313591995,-12.697672784391534,28.814019441688714,0.997209701014463,14239.42308614418,14252.120758928571,33.7369724499904,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,850.0,q,5670,0.0010044675381714078,-7.303755042985791e-05,0.0007620750192628362,0.9195719709647324,0.012240757918144647,0.012313795468574504,0.001001808640144082,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,850.0,t,5670,0.4450950044960673,-0.04566724935326416,0.346253138412664,0.9623490736102983,292.46217043975884,292.5078376891121,0.4427460506473897,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,850.0,u,5670,1.6163953429441411,-0.2329407184212296,1.2083587041344803,0.8937310683361827,4.817311237287269,5.050251955708498,1.5995225932736645,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,850.0,v,5670,1.4344403107012733,0.0646987264736094,1.0502303784709863,0.9323743653773013,0.1925910124479673,0.12789228597435792,1.4329804882682313,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,850.0,wind,5670,1.4234542993157537,-0.33137898696737,1.0802808921725682,0.8832129509098509,6.3834520956244845,6.714831082591856,1.3843446497303273,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,700.0,z,5670,28.63902889384751,-10.383961467978395,23.075267133763226,0.9987113701719073,30418.55622399278,30428.940185460757,26.690210194267344,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,700.0,q,5670,0.0010942153242292005,0.00018865167637289104,0.0007847880340461345,0.9290275049571813,0.007353094506061659,0.007164442829688768,0.0010778300982899449,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,700.0,t,5670,0.5462263832671691,0.0184668754564181,0.4211524384782848,0.9218251043966706,284.86754853855786,284.84908166310146,0.5459141290422969,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,700.0,u,5670,1.5079782297273778,-0.13194732638158074,1.0917137258319838,0.9439083162826767,4.029723521247112,4.1616708476286925,1.5021944762221933,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,700.0,v,5670,1.5038566404195453,-0.5892878370796457,1.1749339126457823,0.9356899904135306,-0.5614816569632849,0.027806180116360782,1.383591211306271,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,700.0,wind,5670,1.5718793217971854,-0.5647581213590375,1.180935655607154,0.9197936542525222,5.819103191268544,6.383861312627582,1.4669195160787079,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,600.0,z,5670,29.944741112757466,-12.776466049382716,25.229600005511465,0.9986833432433639,42921.70231205908,42934.47877810847,27.082271610761126,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,600.0,q,5670,0.0009021473414295513,0.00044240941539932084,0.0006646985247931856,0.9420765348986195,0.004811824762956995,0.004369415347557674,0.000786221174234349,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,600.0,t,5670,0.4132483966392121,-0.11635224411306769,0.32548564931072255,0.9466174398130514,278.03593621901524,278.1522884631283,0.3965304434904496,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,600.0,u,5670,1.3586070523171785,0.0973081193062784,1.0361874023757915,0.9716838810771361,3.1865702322551184,3.08926211294884,1.3551178002384323,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,600.0,v,5670,1.4804152095484926,-0.38215113530359257,1.177075750030564,0.9548012031679318,-1.389651182667735,-1.0075000473641424,1.4302411343716428,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,600.0,wind,5670,1.4231352446189425,-0.5107253789083316,1.0993397098962399,0.9446003050066967,6.562572401845165,7.073297780753496,1.3283348643378892,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,500.0,z,5670,34.719772878145946,-18.622905988205467,29.31371768904321,0.9986366468329673,57280.79769586365,57299.42060185185,29.30273026979738,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,500.0,q,5670,0.0006637248459491086,0.0002713229272790818,0.00048793149481579363,0.9027707491230599,0.002879906905424978,0.002608583978145896,0.0006057347111259829,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,500.0,t,5670,0.48383917742285604,-0.25986099377721283,0.3772499743803048,0.9070560480328005,269.55063974424223,269.81050073801947,0.4081330831020016,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,500.0,u,5670,1.4967306571727614,-0.09994180566997544,1.1521793516566303,0.9747845120662557,2.293979910875439,2.3939217165454143,1.4933902020571286,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,500.0,v,5670,1.6142526331332065,-0.2594536628331036,1.2572376917160692,0.9597510010531018,-2.608601931759815,-2.349148268926711,1.5932656277030448,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,500.0,wind,5670,1.5497864257884804,-0.08238935842705697,1.1866906051533501,0.9337686489448317,8.285906509198416,8.368295867625474,1.5475948950472185,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,400.0,z,5670,42.8322023278962,-30.84461254409171,37.27680638227513,0.9987797040877384,74254.02836199294,74284.87297453704,29.718806053788516,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,400.0,q,5670,0.0003290566936686489,-1.4708915311788542e-05,0.00024734780177996504,0.8852569013285273,0.001356778984170236,0.0013714878994820245,0.00032872778321659045,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,400.0,t,5670,0.4476860766952133,-0.12974861992730036,0.35745894416930185,0.9344967116685976,259.5958262300575,259.72557484998487,0.42847184142451344,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,400.0,u,5670,1.6049447654056181,-0.26476209413595303,1.2561148681206469,0.9737193735764952,1.9666256117258332,2.231387705861786,1.5829556953723118,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,400.0,v,5670,1.970027783513896,0.16568219958421834,1.4889613830946005,0.9641440729476118,-3.681509015271588,-3.8471912148558065,1.963048363275243,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,400.0,wind,5670,1.8288018573881124,-0.35947181007976564,1.4080291191835257,0.9572673934293846,8.804527335837133,9.163999145916899,1.7931247171750733,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,300.0,z,5670,53.80368388692016,-43.73294270833333,48.12673542217813,0.9988901782124561,95096.8845837467,95140.61752645503,31.3411250894614,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,300.0,q,5670,0.00014134377269578216,1.3669019717075558e-05,0.0001018425599572629,0.8374061855365744,0.00042824498914262056,0.000414575969425545,0.00014068127089222337,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,300.0,t,5670,0.4910581256890274,-0.07098155215093488,0.37410242124419574,0.9487080655973233,244.7559734943262,244.82695504647714,0.4859009179446616,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,300.0,u,5670,2.1281104226382017,0.1543843146834056,1.5711049361946143,0.9560842766496521,1.5196067356197345,1.3652224209363288,2.1225031105562793,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,300.0,v,5670,2.457752690070038,-0.01482081548614687,1.8255075401493481,0.9697878148677486,-5.638690330287872,-5.623869514801725,2.457708003196237,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,300.0,wind,5670,1.9877822868820625,-0.3700380187834339,1.482625528368385,0.9740328997833184,9.97421854284713,10.344256561630564,1.953036170862412,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,250.0,z,5670,59.34883252592864,-46.13238329475308,52.28423790233686,0.9987375793808025,107654.7410073578,107700.87339065256,37.337476263624346,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,250.0,q,5670,7.301581861335851e-05,3.77321083039768e-06,5.531542842808469e-05,0.8121460130651966,0.00020541313582632671,0.00020163992499592904,7.291826004375202e-05,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,250.0,t,5670,0.5237400607894134,-0.06265871966326678,0.38508230138708044,0.8950847468815881,235.03978961359257,235.10244833325584,0.5199783996723888,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,250.0,u,5670,2.2722018440845706,-0.087556769466274,1.7193218623572135,0.9577629993000182,0.41364455741864664,0.5012013268849206,2.270514266059994,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,250.0,v,5670,2.5894114109039457,0.09420202666174167,1.8900408603671472,0.9788738272887626,-7.062711717206755,-7.156913743868497,2.5876973225422604,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,250.0,wind,5670,2.299093311381059,-0.10345829113847019,1.7133678961668009,0.9752389937894407,12.711560135752572,12.815018426891042,2.2967643406392027,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,200.0,z,5670,66.30393975175545,-53.056534529320984,58.526371665564376,0.9984241956618564,122339.97710744599,122393.03364197531,39.76451395834466,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,200.0,q,5670,2.2990712880081448e-05,-3.49313437147279e-06,1.695478216238427e-05,0.8130757612215972,6.140538299337937e-05,6.489851736485216e-05,2.2723795699600416e-05,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,200.0,t,5670,0.49838476181497177,-0.14909139831650614,0.35778943823758885,0.9512782608613028,223.5288952284179,223.6779866267344,0.47556190528404924,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,200.0,u,5670,2.5885448425127247,-0.4152844910110746,1.97531996805096,0.9584155840642353,-0.22805695324032396,0.18722753777075066,2.555015301955137,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,200.0,v,5670,2.348312111249419,-0.26461428304973206,1.7465071909228171,0.9862595824419459,-7.0230394113204415,-6.7584251282707095,2.3333557493547317,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,200.0,wind,5670,2.3677107901376813,0.2041736333996911,1.778774143241315,0.976931976139714,14.236699154168804,14.032525520769115,2.358891161787413,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,150.0,z,5670,73.56420353974173,-63.005241402116404,64.92734237213404,0.9969811063860305,140219.97341820988,140282.97865961198,37.97409114511612,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,150.0,q,5670,4.532115986040068e-06,-1.8231742283534506e-06,3.3897799767547363e-06,0.7721134379853385,1.129844276742458e-05,1.312161699577803e-05,4.1492301748622884e-06,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,150.0,t,5670,0.5186401775462437,-0.0840058005465822,0.37988193653247976,0.9916545943945659,209.726225742293,209.81023154283957,0.5117916170080622,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,150.0,u,5670,2.310251062777904,-0.1191766284550729,1.8112935309056883,0.9737594246921066,-1.563933999176799,-1.4447573707217263,2.3071750918160756,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,150.0,v,5670,2.418979621885948,-0.3939708148649971,1.8877433712967069,0.9758312267083598,-5.014856975363991,-4.620886160498994,2.3866816729790536,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,150.0,wind,5670,2.331707390923027,0.07359277156538718,1.8004297341569577,0.9578567873238132,13.444689283922676,13.371096512357289,2.3305457431379444,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
upper,100.0,z,5670,74.36004310122914,-60.28920993165785,61.61587439373898,0.9871603917582094,163749.38043292548,163809.66964285713,43.52731528400464,gdas,2025-07-15-00-00,2025-07-15-00-00,1,1,2025-07-15-01-00
