data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,52.544455253201676,-9.671075837742505,30.69970100308642,0.9802146737255245,100647.45568783069,100657.12676366844,51.64678179709116,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
surface,,u10,5670,1.5511597768574557,0.041997407493386846,1.084546085508504,0.910566488620746,1.0038317798237715,0.9618343723303847,1.5505911360201652,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
surface,,v10,5670,1.4719768111092248,0.16984318292895217,1.0401700849840303,0.9318465743927467,3.6976126612172293,3.527769478288277,1.4621453503861528,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
surface,,t2m,5670,0.9931671936746737,-0.036518900230448084,0.7376166072892554,0.7950115740068344,301.0723124455312,301.1088313457617,0.9924955639787946,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
surface,,wind10,5670,1.3700395948006518,0.21838708505307483,0.9580769507075969,0.9181389604057855,5.745899764077095,5.52751267902402,1.3525219304704659,gdas,2025-07-05-00-00,2025-07-05-00-00,1,1,2025-07-05-01-00
surface,,msl,5670,58.56480575183183,-29.02804439484127,39.88992711089065,0.9811388691797273,100612.58449969687,100641.61254409171,50.86461551374314,gdas,2025-07-05-00-00,2025-07-05-00-00,3,3,2025-07-05-03-00
surface,,u10,5670,1.521052927795105,0.05045308676799611,0.9929153609288301,0.9156597436023987,1.0824061913152982,1.031953104547302,1.5202159370265929,gdas,2025-07-05-00-00,2025-07-05-00-00,3,3,2025-07-05-03-00
surface,,v10,5670,1.3592210908221207,0.07221449131517288,0.9649502550516231,0.9404320937172548,3.7026933008131473,3.6304788094979745,1.3573013817792154,gdas,2025-07-05-00-00,2025-07-05-00-00,3,3,2025-07-05-03-00
surface,,t2m,5670,1.0455057764649167,0.059028321388957784,0.7870693522996582,0.7615791424581634,301.30675811498463,301.2477297935957,1.0438381032973982,gdas,2025-07-05-00-00,2025-07-05-00-00,3,3,2025-07-05-03-00
surface,,wind10,5670,1.289531440459554,0.06289911853080517,0.9127200944425161,0.9227888994376314,5.7810181037600055,5.7181189852292,1.287996520500634,gdas,2025-07-05-00-00,2025-07-05-00-00,3,3,2025-07-05-03-00
surface,,msl,5670,72.59794865486529,-48.705728477733686,52.37068245701058,0.9822637408972145,100489.7880766369,100538.49380511465,53.835064431536985,gdas,2025-07-05-00-00,2025-07-05-00-00,6,6,2025-07-05-06-00
surface,,u10,5670,1.4113822772047624,-0.06493741891936546,0.9838353167680574,0.9307232698746217,0.9805940487403981,1.0455314676597636,1.409887606879283,gdas,2025-07-05-00-00,2025-07-05-00-00,6,6,2025-07-05-06-00
surface,,v10,5670,1.3187038950942962,0.18674979663439215,0.9268316899151977,0.943319059342075,3.6835102776732342,3.496760481038842,1.3054135269690912,gdas,2025-07-05-00-00,2025-07-05-00-00,6,6,2025-07-05-06-00
surface,,t2m,5670,1.0677244143736906,0.017604102617428626,0.7928122734056369,0.7468553130159277,301.3067924620613,301.28918835944387,1.0675792807190834,gdas,2025-07-05-00-00,2025-07-05-00-00,6,6,2025-07-05-06-00
surface,,wind10,5670,1.1972187869740278,-0.024726015757478705,0.883795186276185,0.9348497180129695,5.719287992357099,5.744014008114577,1.1969634280245673,gdas,2025-07-05-00-00,2025-07-05-00-00,6,6,2025-07-05-06-00
surface,,msl,5670,61.21587812568477,2.3756400187389772,40.021498153659614,0.9822083935937023,100605.2322317295,100602.85659171076,61.169764338274646,gdas,2025-07-05-00-00,2025-07-05-00-00,12,12,2025-07-05-12-00
surface,,u10,5670,1.703614323264191,0.30734476127926214,1.2033053423269822,0.9029960350998206,0.3728224803255033,0.06547771904624118,1.6756613500779627,gdas,2025-07-05-00-00,2025-07-05-00-00,12,12,2025-07-05-12-00
