data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,114.71681044328655,86.67889260051533,91.48090152908675,0.952861881718949,332.0765529841132,245.3976603835979,75.14463504355628,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,1000.0,q,5670,0.0007665261106608995,0.00014746671368415603,0.0005719814771487389,0.7499577338317006,0.01971348885157699,0.019566022137892835,0.0007522073162899446,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,1000.0,t,5670,0.6847714950669113,-0.32786368718222964,0.5684241050975873,0.6550615191803011,301.05472626593587,301.3825899531181,0.6011800088853969,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,1000.0,u,5670,1.9396435166124448,-0.9479015609535275,1.4993006399870445,0.9657780071459595,2.197791972807633,3.1456935337611607,1.692246909371844,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,1000.0,v,5670,2.342723927994818,-0.1907075105363099,1.5352801969941752,0.8480955054925184,2.663913647370574,2.854621157906884,2.3349488320356215,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,1000.0,wind,5670,1.7776625162738509,-0.4050934489680732,1.3617660653280248,0.8839111881828734,7.616497236395411,8.021590685363485,1.7308909033697732,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,925.0,z,5670,109.82911151904513,80.33133917376267,87.40350895096175,0.9524085512924338,7088.7086095524,7008.377270378637,74.89532484483095,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,925.0,q,5670,0.0011812636610224446,1.3845835235856829e-05,0.0009081619886954099,0.7514552969012408,0.016167697816926205,0.016153851981690347,0.0011811825132885985,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,925.0,t,5670,0.5415316441568779,-0.19612337142702133,0.42119474596026923,0.8117275256754336,296.8712425191566,297.0673658905837,0.5047693976494119,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,925.0,u,5670,2.990226979327389,-0.7631867087943844,2.1933755077829016,0.9551270806950628,4.260471965603832,5.0236586743982174,2.8911941192899855,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,925.0,v,5670,3.109692931283781,0.0542130325166952,2.132288422810022,0.7952007277490991,2.910651843211691,2.8564388106949954,3.1092203321703753,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,925.0,wind,5670,2.8763173424980857,-0.14827579901272353,2.172241399368653,0.8638115443152122,10.566381107374333,10.714656906387058,2.8724929490222233,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,850.0,z,5670,109.81499067746243,81.06312606784611,88.19816674933863,0.9515163274730684,14318.040458794918,14236.977332727072,74.08172358685812,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,850.0,q,5670,0.001243191974943043,-6.291709472367793e-06,0.0009707242505858131,0.7206426161437036,0.013716571079484947,0.013722862788957315,0.0012431760538856508,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,850.0,t,5670,0.5690573860407586,-0.1503770105001998,0.431103728225412,0.7306692596478289,293.06974990817815,293.2201269186784,0.5488288105780925,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,850.0,u,5670,2.702553907786432,-0.5977953834836971,1.9905298612065732,0.9611238185881273,4.299259794019886,4.897055177503582,2.635609664570475,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
upper,850.0,v,5670,3.2915818383746216,0.00020458916320450723,2.2702949694341386,0.7340916736491594,2.123799278910848,2.1235946897476436,3.291581832016474,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
