data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,134.1182768767506,101.86697324184303,107.79067666997355,0.9523794645698277,100382.84078276565,100280.97380952381,87.24008227262493,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
surface,,u10,5670,1.8109651414572927,-0.9040106962692827,1.3977836156631878,0.9655560114531866,2.0406408048295654,2.944651501098848,1.56919068459004,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
surface,,v10,5670,2.2664330185575663,-0.24192486732370325,1.4543812616023595,0.833410894527335,2.379855076071841,2.621779943395544,2.2534841881358676,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
surface,,t2m,5670,0.6443059825480177,-0.1800095788595748,0.517243672258219,0.6734959298380023,301.2594325770356,301.4394421558952,0.6186491337308775,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
surface,,wind10,5670,1.6579061743817207,-0.5328626252297121,1.283179533902057,0.8811892117792997,7.0169791223648605,7.549841747594574,1.5699395866358465,era5,2025-07-27-00-00,2025-07-22-00-00,1,121,2025-07-27-01-00
surface,,msl,5670,122.59364766468583,86.5363956404321,96.78342082782187,0.9526614560720447,100362.15339299494,100275.6169973545,86.83694304439635,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
surface,,u10,5670,1.8913288529353978,-0.9208518878817953,1.4294040042049592,0.9637851575460736,2.041068025166251,2.961919913048046,1.6520159292605083,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
surface,,v10,5670,2.0892263240900495,-0.0905546295165858,1.4985260168586512,0.847320053254131,2.418702713647821,2.509257343164407,2.087262918835079,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
surface,,t2m,5670,0.6816868173160703,-0.1437282394059331,0.536261895934951,0.6388113196166755,301.4791631735612,301.6228914129671,0.666362596564201,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
surface,,wind10,5670,1.6300005533151607,-0.49331270973744984,1.2678028157786454,0.8822455629369882,7.10426180183109,7.59757451156854,1.5535586162804491,era5,2025-07-27-00-00,2025-07-22-00-00,3,123,2025-07-27-03-00
