data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,95.38555221970172,0.5278563161375661,73.9648327270723,0.9516257500060684,100340.61925843253,100340.0914021164,95.38409165037406,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
surface,,u10,5670,2.1420296923041846,-0.25192143103564435,1.5476223041929265,0.9305400100543959,-0.581973893282117,-0.33005246224647267,2.1271640264205565,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
surface,,v10,5670,2.54914122740356,-0.43045976302558575,1.6399038069304965,0.8821031274403238,2.136975096208183,2.5674348592337686,2.5125336594092595,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
surface,,t2m,5670,0.629431278994252,-0.15219171648513283,0.48557943246562224,0.9195263102738369,300.8679604989511,301.0201522154362,0.6107547923755072,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
surface,,wind10,5670,1.9895229106882588,-0.7824829492151204,1.3098490816354087,0.8699340917095695,6.697272617486686,7.479755566701805,1.8291861158288647,era5,2025-07-18-00-00,2025-07-13-00-00,1,121,2025-07-18-01-00
surface,,msl,5670,133.49151775226593,81.37877397486773,105.16138117283951,0.9498888458862835,100366.43073605599,100285.05196208112,105.81814805670585,era5,2025-07-18-00-00,2025-07-13-00-00,3,123,2025-07-18-03-00
surface,,u10,5670,2.253036375899278,-0.2623142096731398,1.6298835482218383,0.9317007234851732,-0.7696514912383267,-0.5073372815651869,2.2377140493210725,era5,2025-07-18-00-00,2025-07-13-00-00,3,123,2025-07-18-03-00
surface,,v10,5670,2.5939842498052594,-0.54862332519676,1.7145477850817972,0.8863379204210957,2.243307644149167,2.791930969345927,2.535304071563765,era5,2025-07-18-00-00,2025-07-13-00-00,3,123,2025-07-18-03-00
surface,,t2m,5670,0.694771140053305,-0.06220031953572806,0.5306642616446897,0.8965184435505048,301.06048755679393,301.1226878763296,0.6919812550211332,era5,2025-07-18-00-00,2025-07-13-00-00,3,123,2025-07-18-03-00
surface,,wind10,5670,2.0401310210702657,-0.9704043147268469,1.4260885887873698,0.8765249944989754,6.958191968535996,7.928596283262842,1.7945612413881904,era5,2025-07-18-00-00,2025-07-13-00-00,3,123,2025-07-18-03-00
surface,,msl,5670,127.24042835509638,73.05312017746914,96.52368758267195,0.963071455628885,100220.06176215278,100147.0086419753,104.17950009634653,era5,2025-07-18-00-00,2025-07-13-00-00,6,126,2025-07-18-06-00
surface,,u10,5670,2.3544296671839393,-0.43661705443086973,1.769025495733468,0.9323005189025148,-0.9355913193393794,-0.4989742649085097,2.3135912788338366,era5,2025-07-18-00-00,2025-07-13-00-00,6,126,2025-07-18-06-00
surface,,v10,5670,2.5394611709620603,-0.43331926914040375,1.7088146447530919,0.8999456040858355,2.54202972385487,2.975348992995274,2.502218505609697,era5,2025-07-18-00-00,2025-07-13-00-00,6,126,2025-07-18-06-00
surface,,t2m,5670,0.7192973328730871,-0.14993845621744792,0.5681720578901772,0.890882877690538,301.07357846483774,301.2235169210552,0.7034963485516219,era5,2025-07-18-00-00,2025-07-13-00-00,6,126,2025-07-18-06-00
surface,,wind10,5670,2.0988279445956075,-1.0085511335060457,1.4814486883718,0.8730534580501383,7.352383547228422,8.360934680734466,1.8406258044803927,era5,2025-07-18-00-00,2025-07-13-00-00,6,126,2025-07-18-06-00
