data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,108.2417105720035,14.734078758818342,83.58262924382716,0.8593620751358132,100518.95654348544,100504.22246472663,107.23420550683589,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
surface,,u10,5670,1.6792969359491232,-0.3924159938175514,1.332830669394016,0.9274093358857493,-0.03310390739263129,0.3593120864249201,1.632803689022136,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
surface,,v10,5670,2.2951086988153064,-0.4016340860318412,1.707094709270977,0.849556103936905,1.5927422939870355,1.9943763800188767,2.2596933420964573,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
surface,,t2m,5670,0.7103533845176236,-0.14064771325920414,0.5788807810088734,0.8995123806617705,301.1162680220562,301.2569157353154,0.6962902782967744,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
surface,,wind10,5670,1.8218489340582766,-0.7065754750668836,1.3621814782757036,0.8200820713817646,5.140104513067328,5.846679988134212,1.679251213059942,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
surface,,msl,5670,124.69216193731667,49.33454654431217,95.38795951829806,0.8742358850974689,100540.5039689429,100491.16942239858,114.51741250075948,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
surface,,u10,5670,1.7511435674758502,-0.7466362942430655,1.375393606318289,0.9342045535637284,-0.35731419568431333,0.3893220985587522,1.5839943301764152,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
surface,,v10,5670,2.3714719149582506,-0.3997023326274159,1.7926053616446582,0.852718213102026,1.6022199680039912,2.001922300631407,2.337545098758087,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
surface,,t2m,5670,0.7604474923451658,-0.1012638206414655,0.6039118260513118,0.8791987644079227,301.35069976752817,301.45196358816963,0.753675014341821,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
surface,,wind10,5670,1.8358064258318532,-0.5463936794489226,1.3942531915487422,0.8197417484679085,5.370311910738004,5.916705590186926,1.7526092491436283,era5,2025-07-17-00-00,2025-07-12-00-00,3,123,2025-07-17-03-00
surface,,msl,5670,131.37801375286074,65.42347194664903,104.82492421737213,0.917912278792907,100417.00083085317,100351.57735890652,113.92959148567545,era5,2025-07-17-00-00,2025-07-12-00-00,6,126,2025-07-17-06-00
surface,,u10,5670,1.981321972751443,-0.9947726756843494,1.5792135557048088,0.9306210878137202,-0.7514690504328888,0.24330362525146054,1.7134946989761801,era5,2025-07-17-00-00,2025-07-12-00-00,6,126,2025-07-17-06-00
surface,,v10,5670,2.2195176838590656,-0.3422624677748171,1.6771752970151905,0.8790004320927814,1.5603207994640085,1.9025832672388254,2.192969482714204,era5,2025-07-17-00-00,2025-07-12-00-00,6,126,2025-07-17-06-00
surface,,t2m,5670,0.7374481913203269,-0.15027302198729608,0.5580237763689099,0.8914247286101558,301.4117354889185,301.5620085109058,0.7219749675331043,era5,2025-07-17-00-00,2025-07-12-00-00,6,126,2025-07-17-06-00
surface,,wind10,5670,1.6913126372534817,-0.17369119170226188,1.3055765318704158,0.8453860758454004,5.81728678607639,5.990977977778651,1.682370294215389,era5,2025-07-17-00-00,2025-07-12-00-00,6,126,2025-07-17-06-00
surface,,msl,5670,147.71184542493,57.3729614473104,119.30378568672839,0.9112003967254624,100448.09214134149,100390.71917989418,136.11440986759575,era5,2025-07-17-00-00,2025-07-12-00-00,12,132,2025-07-17-12-00
surface,,u10,5670,2.6053899713975786,-1.2456469756018902,1.9865005031338117,0.8903948981562433,-2.0351171732223157,-0.7894701976204255,2.2883226422934637,era5,2025-07-17-00-00,2025-07-12-00-00,12,132,2025-07-17-12-00
surface,,v10,5670,2.096993125803327,0.047090281104599986,1.5226375575760476,0.8857220563330533,1.9062914493196434,1.8592011682150436,2.096464327168936,era5,2025-07-17-00-00,2025-07-12-00-00,12,132,2025-07-17-12-00
surface,,t2m,5670,0.7851407619342614,-0.18309339896711724,0.6081280609077037,0.8862263141295289,301.2100782740894,301.39317167305654,0.7634938266321349,era5,2025-07-17-00-00,2025-07-12-00-00,12,132,2025-07-17-12-00
