data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,92.92734025410799,10.676225827064043,72.48028622581845,0.8600665754087216,450.26148955060904,439.585263723545,92.31201855009068,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,1000.0,q,5670,0.0007582277180152703,0.00019560426734782085,0.0005378618842151797,0.9059140928376485,0.019618716083279756,0.019423111815931936,0.0007325627911394125,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,1000.0,t,5670,0.7878298585010151,-0.281886095050361,0.6405391632564484,0.8856892070332139,300.7553088798725,301.03719497492284,0.735673919180902,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,1000.0,u,5670,1.8573828717425827,-0.4434702523519175,1.4721427543420589,0.9240453746268198,-0.04532044645878478,0.3981498058931327,1.803664399915253,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,1000.0,v,5670,2.4610883493476337,-0.48777160896826044,1.845832855594747,0.8595105828691584,1.783520575259308,2.271292184227568,2.4122675475119206,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,1000.0,wind,5670,2.013394680126288,-0.8354372040346223,1.514611435689306,0.8253298541398559,5.531858190246083,6.367295394280705,1.8318850444489283,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,925.0,z,5670,92.88354625095067,6.430001136739418,74.01068767567791,0.8674584036540518,7199.358644903274,7192.928643766534,92.66071578362657,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,925.0,q,5670,0.0013783171866011076,0.00012474695033339598,0.0010306687140262422,0.6494695217931401,0.016135784043114127,0.01601103709278073,0.0013726603604907184,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,925.0,t,5670,0.8518140708133178,0.005465633654720569,0.5432144784002287,0.8404015943202476,296.6691085949987,296.66364296134395,0.8517965356141737,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,925.0,u,5670,2.321192969622916,-0.5152185233444554,1.8337049728558388,0.931762770645387,0.9415130031329614,1.4567315264774168,2.263291115926012,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,925.0,v,5670,2.981827344679462,-1.0095656622562563,2.1843609310029573,0.889539718228341,1.4849906692100685,2.494556331466325,2.8057212062268873,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,925.0,wind,5670,2.642648684432754,-0.699729328462227,1.9111504527870409,0.8123012968802061,7.1608534881195185,7.860582816581746,2.548327085800401,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,850.0,z,5670,91.45933338217765,10.237810450424382,73.3793670600474,0.8846454108012747,14422.301009028466,14412.063198578042,90.88452508482122,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,850.0,q,5670,0.001634475348559438,-0.00017866494377986305,0.0010716779979202088,0.3261372919622401,0.01327838271201754,0.013457047655797404,0.0016246810465173267,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,850.0,t,5670,0.7313074316458138,-0.07349730530323385,0.5166979458386726,0.8467923609124204,292.83169225460637,292.9051895599096,0.7276047730008097,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,850.0,u,5670,2.7227191858029443,-0.49798229094956076,2.0772356102811385,0.9001592967005718,0.4275355605957159,0.9255178515452767,2.6767916248075934,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
upper,850.0,v,5670,2.7466220707483995,-1.0341246050889268,1.9667779520213131,0.9004861878358434,0.9503106496354312,1.984435254724358,2.5445076342333692,era5,2025-07-17-00-00,2025-07-12-00-00,1,121,2025-07-17-01-00
