data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,91.41681122263529,45.2232528659612,74.12107308201058,0.9587906030126572,100573.5592537478,100528.33600088183,79.44740885854156,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
surface,,u10,5670,2.0381355789729625,-0.020610770288480337,1.404233909740952,0.9214090011657156,1.1474120071276077,1.168022777416088,2.038031362473004,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
surface,,v10,5670,1.9194985451451947,0.5352686207202745,1.325293548202152,0.8004331227490044,3.3521224833952634,2.816853862674989,1.8433562239802523,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
surface,,t2m,5670,0.6782041109500708,-0.2674385945422729,0.5554650523675182,0.8850006132254402,301.00172392560904,301.26916252015127,0.6232474743300849,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
surface,,wind10,5670,1.5734343742109258,-0.2580786690711644,1.1194949199683082,0.7902632189187111,6.050623876871708,6.308702545942873,1.5521247148728043,era5,2025-07-09-00-00,2025-07-04-00-00,1,121,2025-07-09-01-00
surface,,msl,5670,99.59436412889715,41.83633570326278,82.98558614417989,0.9453079424981057,100561.8805376433,100520.04420194004,90.38118377828016,era5,2025-07-09-00-00,2025-07-04-00-00,3,123,2025-07-09-03-00
surface,,u10,5670,2.1011358150310264,-0.024690242136978072,1.428162886979916,0.9225364174716143,1.199439307188901,1.224129549325879,2.100990743708623,era5,2025-07-09-00-00,2025-07-04-00-00,3,123,2025-07-09-03-00
surface,,v10,5670,1.9908617439150382,0.4176316811149608,1.4447619687273074,0.7777375298997293,3.39004280553109,2.972411124416129,1.9465647336560679,era5,2025-07-09-00-00,2025-07-04-00-00,3,123,2025-07-09-03-00
surface,,t2m,5670,0.6797619631385292,-0.19268772993138228,0.5548133056210042,0.8687990675383519,301.2553367116884,301.4480244416198,0.6518801770753869,era5,2025-07-09-00-00,2025-07-04-00-00,3,123,2025-07-09-03-00
surface,,wind10,5670,1.5946732243312307,-0.4345186237126369,1.202273345390417,0.7959262024780112,6.116775606756053,6.55129423046869,1.534332512216905,era5,2025-07-09-00-00,2025-07-04-00-00,3,123,2025-07-09-03-00
