data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,147.98228342679815,-36.28408633708113,109.91547136794533,0.8383433967438325,100735.07931754299,100771.36340388007,143.46505249325517,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
surface,,u10,5670,2.531474739522112,0.161389169849889,1.8703646031400514,0.7045601133138197,0.743907011061171,0.5825178412112819,2.526324977649097,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
surface,,v10,5670,2.799800920737557,0.42011740636507566,1.7255679873148442,0.5979537216696882,3.3307123936456504,2.9105949872805748,2.7681016167460246,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
surface,,t2m,5670,0.8089081612971828,-0.25213709701726467,0.6450390205181465,0.7994491001834162,300.6069091097177,300.859046206735,0.7686086765844473,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
surface,,wind10,5670,2.0495784484548905,-0.18159983816439648,1.4821304005114124,0.6139485791187436,4.893798008986917,5.075397847151315,2.041517405056695,era5,2025-07-04-00-00,2025-06-29-00-00,1,121,2025-07-04-01-00
surface,,msl,5670,143.65385616962126,7.242248126102293,113.84317129629629,0.8173243159875656,100748.46773313492,100741.22548500882,143.47118259247117,era5,2025-07-04-00-00,2025-06-29-00-00,3,123,2025-07-04-03-00
surface,,u10,5670,2.6068850256951652,0.015616816833017418,1.965946709584918,0.6941730069509292,0.5817642271770016,0.5661474103439842,2.606838248189881,era5,2025-07-04-00-00,2025-06-29-00-00,3,123,2025-07-04-03-00
surface,,v10,5670,2.794521596580892,0.4647753003886137,1.7786278377094913,0.6066055368576471,3.5309452948168683,3.0661699944282543,2.7556006375934974,era5,2025-07-04-00-00,2025-06-29-00-00,3,123,2025-07-04-03-00
surface,,t2m,5670,0.8671890387356022,-0.15312895329120507,0.681071822016748,0.7729974492732193,300.90460085322195,301.0577298065132,0.8535621550696338,era5,2025-07-04-00-00,2025-06-29-00-00,3,123,2025-07-04-03-00
surface,,wind10,5670,1.9872208518845558,-0.11106105022685515,1.440954973947947,0.6520413033004009,5.054185090205723,5.165246140432578,1.984114955663428,era5,2025-07-04-00-00,2025-06-29-00-00,3,123,2025-07-04-03-00
surface,,msl,5670,139.95355187723578,-18.374945574294532,102.71762635030865,0.8325835669719287,100620.93777488425,100639.31272045855,138.7420558381482,era5,2025-07-04-00-00,2025-06-29-00-00,6,126,2025-07-04-06-00
surface,,u10,5670,2.6551709375403787,-0.05445879138973287,1.9857878007799572,0.7054466283705366,0.4827001275796923,0.5371589189694251,2.654612391216357,era5,2025-07-04-00-00,2025-06-29-00-00,6,126,2025-07-04-06-00
surface,,v10,5670,2.9573210615529772,0.8097639312156241,1.8715508610791998,0.5746250144252629,3.838617063406362,3.028853132190738,2.8442978460082284,era5,2025-07-04-00-00,2025-06-29-00-00,6,126,2025-07-04-06-00
surface,,t2m,5670,0.9278399204586681,-0.17325120821621473,0.7189363617535411,0.752697231382509,301.0369453658923,301.2101965741085,0.9115212212825159,era5,2025-07-04-00-00,2025-06-29-00-00,6,126,2025-07-04-06-00
surface,,wind10,5670,2.031122507655192,0.09488125525996675,1.4427970094380211,0.6733829742000096,5.25446003820547,5.159578782945504,2.0289051699140126,era5,2025-07-04-00-00,2025-06-29-00-00,6,126,2025-07-04-06-00
surface,,msl,5670,133.19150983941947,56.08241154100529,108.85146053791887,0.9200623108014847,100714.35932953042,100658.27691798942,120.80869757202704,era5,2025-07-04-00-00,2025-06-29-00-00,12,132,2025-07-04-12-00
surface,,u10,5670,2.7839648066246436,0.8467028518859462,1.8953189947594753,0.6222911245138742,0.24491423116421993,-0.6017886207217262,2.6520849015694794,era5,2025-07-04-00-00,2025-06-29-00-00,12,132,2025-07-04-12-00
surface,,v10,5670,3.1488020663024887,0.8378589786891374,1.948826279266486,0.4888436768831598,4.0055971783436375,3.1677381996545,3.0352836415367874,era5,2025-07-04-00-00,2025-06-29-00-00,12,132,2025-07-04-12-00
surface,,t2m,5670,0.9009836878031553,-0.31637763236986055,0.7267586790485147,0.7755794288689629,300.9341467102158,301.2505243425857,0.8436093879417269,era5,2025-07-04-00-00,2025-06-29-00-00,12,132,2025-07-04-12-00
surface,,wind10,5670,1.982862098292313,-0.03126659007498543,1.475146388046595,0.6813273123581979,5.0052984888027545,5.03656507887774,1.9826155707018134,era5,2025-07-04-00-00,2025-06-29-00-00,12,132,2025-07-04-12-00
surface,,msl,5670,167.8492409349347,71.12154706790123,126.98427854938272,0.8653773051441904,100718.38832396384,100647.26677689594,152.03648649288783,era5,2025-07-04-00-00,2025-06-29-00-00,24,144,2025-07-05-00-00
surface,,u10,5670,2.954295928572864,0.5752450855075985,2.1512044560796593,0.5863292994942902,1.5434795698757091,0.9682344843681107,2.897750424929924,era5,2025-07-04-00-00,2025-06-29-00-00,24,144,2025-07-05-00-00
surface,,v10,5670,3.5602351589938404,0.7777679745449538,1.9764875777006623,0.4853756977216988,4.197461613583686,3.419693639038732,3.4742411207497006,era5,2025-07-04-00-00,2025-06-29-00-00,24,144,2025-07-05-00-00
surface,,t2m,5670,0.8000865401936306,-0.34216782773403054,0.6328140447169175,0.7937746042477216,300.70477785248397,301.04694568021796,0.7232286287632624,era5,2025-07-04-00-00,2025-06-29-00-00,24,144,2025-07-05-00-00
surface,,wind10,5670,2.1230436938915997,-0.01404769977323411,1.4905380515543487,0.7377571889716554,5.357673240640169,5.371720940413404,2.122997218157379,era5,2025-07-04-00-00,2025-06-29-00-00,24,144,2025-07-05-00-00
surface,,msl,5670,241.0128909052141,140.62251915233685,166.9208133542769,0.7010803810168688,100778.3123119213,100637.68979276896,195.73584416181745,era5,2025-07-04-00-00,2025-06-29-00-00,48,168,2025-07-06-00-00
surface,,u10,5670,3.931786929923336,0.7995757923356374,2.8747729443527783,0.3133592911595008,2.1708073881369354,1.371231595801298,3.8496268669348734,era5,2025-07-04-00-00,2025-06-29-00-00,48,168,2025-07-06-00-00
surface,,v10,5670,5.132837739856821,-0.13025983117415688,3.7223650286969527,0.17281994286276103,3.2581140964586006,3.3883739276327574,5.131184623464737,era5,2025-07-04-00-00,2025-06-29-00-00,48,168,2025-07-06-00-00
surface,,t2m,5670,0.8942878217633754,-0.22160050864783123,0.7030397983665398,0.720150568846447,300.7558175277037,300.97741803635154,0.8663970929783325,era5,2025-07-04-00-00,2025-06-29-00-00,48,168,2025-07-06-00-00
surface,,wind10,5670,3.2834334839919,-1.2423270694575406,2.636732550566174,0.5013443087784678,4.916316206830224,6.158643276287765,3.039335272110043,era5,2025-07-04-00-00,2025-06-29-00-00,48,168,2025-07-06-00-00
surface,,msl,5670,270.88547251837554,178.89072696208112,197.0389136904762,0.5675158700753875,100787.43495094797,100608.5442239859,203.413487823403,era5,2025-07-04-00-00,2025-06-29-00-00,72,192,2025-07-07-00-00
surface,,u10,5670,3.828345683596311,-0.1846709405559869,2.724033458712897,0.3603386307176334,1.855157346127972,2.0398282866839588,3.8238890304014674,era5,2025-07-04-00-00,2025-06-29-00-00,72,192,2025-07-07-00-00
surface,,v10,5670,4.69535146649624,-1.3715143839097739,3.7758925547084163,0.18585836320067164,2.5688969607496177,3.9404113446593914,4.4905760976356905,era5,2025-07-04-00-00,2025-06-29-00-00,72,192,2025-07-07-00-00
surface,,t2m,5670,1.466215440278675,-0.7357057709332286,1.155266558934772,0.5581468218327305,300.5892368969253,301.3249426678585,1.2682762853286869,era5,2025-07-04-00-00,2025-06-29-00-00,72,192,2025-07-07-00-00
surface,,wind10,5670,3.8625049603029376,-1.926775944269837,2.8483903553500967,0.3522271557743266,4.333802353463162,6.260578297732999,3.3476079562798082,era5,2025-07-04-00-00,2025-06-29-00-00,72,192,2025-07-07-00-00
