data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,262.93780938981246,98.77395282186949,196.35130208333334,0.9476463116716082,100470.68766534391,100371.91371252204,243.68011377758432,era5,2025-07-20-00-00,2025-07-15-00-00,1,121,2025-07-20-01-00
surface,,u10,5670,4.5272917035033435,-1.1758001426658617,2.994400256263779,0.7802399608256069,-1.2878019041813766,-0.11200176151551477,4.371940552331099,era5,2025-07-20-00-00,2025-07-15-00-00,1,121,2025-07-20-01-00
surface,,v10,5670,2.8664372643481086,-0.25016140809686727,1.9157853131348388,0.8043821355199052,6.077161582414803,6.327322990511671,2.8555002819720507,era5,2025-07-20-00-00,2025-07-15-00-00,1,121,2025-07-20-01-00
surface,,t2m,5670,0.7075744577289013,-0.20643629178378528,0.5470677343836117,0.7473725120735562,300.8457536323991,301.0521899241829,0.6767907140799942,era5,2025-07-20-00-00,2025-07-15-00-00,1,121,2025-07-20-01-00
surface,,wind10,5670,2.305927897865838,-0.1347775380078519,1.7948883634384714,0.7737814560479126,9.44291226618409,9.577689804191943,2.301985770026502,era5,2025-07-20-00-00,2025-07-15-00-00,1,121,2025-07-20-01-00
surface,,msl,5670,277.6009009746949,130.05498787477953,215.494105489418,0.9428852538553323,100489.98344907408,100359.92846119929,245.2508111115095,era5,2025-07-20-00-00,2025-07-15-00-00,3,123,2025-07-20-03-00
surface,,u10,5670,4.45218641116461,-1.3473670408881977,3.025959234995475,0.7957707800816595,-1.2692290803365003,0.07813796055169753,4.2434144149360415,era5,2025-07-20-00-00,2025-07-15-00-00,3,123,2025-07-20-03-00
surface,,v10,5670,2.780969383920793,-0.15869961528261922,1.9111500448190872,0.8123648842148804,6.27789311380482,6.436592729087439,2.7764374918974757,era5,2025-07-20-00-00,2025-07-15-00-00,3,123,2025-07-20-03-00
surface,,t2m,5670,0.7603661398786344,-0.19051196924172592,0.5891897238541323,0.6937264175889674,300.9588401538775,301.14935212311923,0.7361126654592861,era5,2025-07-20-00-00,2025-07-15-00-00,3,123,2025-07-20-03-00
surface,,wind10,5670,2.353071785788371,-0.13177492031759044,1.8391155992162989,0.7666830565849886,9.509409730493347,9.641184650810938,2.3493791093496523,era5,2025-07-20-00-00,2025-07-15-00-00,3,123,2025-07-20-03-00
