data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,91.43491590154724,-38.47711325885968,73.16167780154596,0.9753269506697667,256.66366606212796,295.14077932098763,82.94489496761028,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,1000.0,q,5670,0.001146150021563684,0.00017545086872062566,0.0007415957604346031,0.8827309837618302,0.0185900973042759,0.018414646435555276,0.001132641542852641,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,1000.0,t,5670,1.0066083692994228,-0.38335585821242557,0.7140619456242422,0.7775844763595116,300.82522528646695,301.2085811446794,0.9307516828444942,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,1000.0,u,5670,2.0761512823339032,-0.5482403391646961,1.6310642077099708,0.6498317831877101,3.278786211020627,3.827026550185323,2.0024576593899033,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,1000.0,v,5670,2.5648990684421595,-0.2769878375164941,1.9442472891596259,0.6406026205304103,1.27120026336224,1.548188100878734,2.5498990115617115,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,1000.0,wind,5670,2.288596575309365,-1.028375759158811,1.7823820169695481,0.5020278840870891,4.393071375597621,5.421447134756432,2.0445335855623146,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,925.0,z,5670,100.16567019357598,-48.214518099991736,82.01926717337687,0.9761769603289695,6995.941529009246,7044.156047109237,87.79818750813598,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,925.0,q,5670,0.0017910170472336948,0.00048154578035010756,0.001260284894939374,0.7598535667422045,0.015270640653339617,0.01478909487298951,0.0017250668754888053,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,925.0,t,5670,0.9893967553053354,-0.3881615290566096,0.6651072857030905,0.809296541168563,296.1903096920599,296.5784712211165,0.9100750335929234,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,925.0,u,5670,2.640958330701481,-0.72826465692312,2.0823168853419376,0.6627796538207614,4.386057533134544,5.114322190057663,2.538560910039033,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,925.0,v,5670,3.2060955376369473,0.028630338836218207,2.2743980303751647,0.5719204661632526,0.9298112776107442,0.901180938774526,3.205967701046545,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,925.0,wind,5670,3.135558651256772,-1.517403611945742,2.3374296849001928,0.4251076238050332,5.219484245390579,6.736887857336321,2.7439413867510374,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,850.0,z,5670,101.39019947263677,-49.36502752287257,82.92726435047399,0.9796066886438146,14202.7557314057,14252.120758928571,88.5610896882322,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,850.0,q,5670,0.00192804175623711,-0.00012106937130443371,0.0013324222325411424,0.712133611585893,0.012192726097270071,0.012313795468574504,0.0019242367892558932,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,850.0,t,5670,0.7171836972710386,-0.09932114535538608,0.506933741762945,0.8991175915742454,292.4085165437567,292.5078376891121,0.7102730219546926,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,850.0,u,5670,3.0344483688875945,-0.6815628439661057,2.3073990646493496,0.5538482596151288,4.368689111742393,5.050251955708498,2.9569154524892016,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,850.0,v,5670,3.1520014082014742,0.188596734148327,2.1499808718695106,0.6148580799808883,0.3164890201226849,0.12789228597435792,3.1463541042248666,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,850.0,wind,5670,3.1623159047669223,-1.5281543404945535,2.3389577881080994,0.47458678527965076,5.186676742097302,6.714831082591856,2.7685711464886533,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,700.0,z,5670,102.71912359398152,-44.09566299465388,90.07708867256393,0.9888009267828767,30384.844522466105,30428.940185460757,92.77279157693577,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,700.0,q,5670,0.0028633686965269236,0.0002414575422593726,0.001880893116130911,0.521099671811091,0.007405900371948141,0.007164442829688768,0.00285316991213919,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,700.0,t,5670,1.180618570242164,0.13150672441647376,0.7681625339299493,0.6021685929055663,284.9805883875179,284.84908166310146,1.1732715754819518,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,700.0,u,5670,2.9888026275101636,-0.3639484643850745,2.2974303331462638,0.7554936836332846,3.797722383243618,4.1616708476286925,2.966560746299223,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,700.0,v,5670,3.122822181331657,-0.6609209943122544,2.1513883263161784,0.661892151503805,-0.6331148141958937,0.027806180116360782,3.0520815545286974,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,700.0,wind,5670,2.3430952315412905,-0.9591781281382598,1.7401194171488155,0.7997027103586977,5.424683184489322,6.383861312627582,2.1377728089235104,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,600.0,z,5670,111.87265024777763,-37.8766617063492,94.31207492835097,0.9869390300154282,42896.602116402115,42934.47877810847,105.2656086831989,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,600.0,q,5670,0.0023159260284751227,0.00032806660946634844,0.0016236743378847218,0.4215922109728514,0.004697481957024022,0.004369415347557674,0.0022925718460108965,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,600.0,t,5670,0.9338568421573583,0.048673421869833006,0.6657200404575893,0.685989514572686,278.20096188499815,278.1522884631283,0.9325875292151372,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,600.0,u,5670,3.142023125970647,-0.012112082246644998,2.3283215706915033,0.8345167903809184,3.077150030702195,3.08926211294884,3.1419997806489435,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,600.0,v,5670,3.7973294909414417,-0.17600814385940788,2.760186349001353,0.6332527187909515,-1.1835081912235503,-1.0075000473641424,3.7932482644916288,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,600.0,wind,5670,2.4905769914953053,-0.7346230369045974,1.8895575753380063,0.7981193143935308,6.338674743848899,7.073297780753496,2.379769472914314,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,500.0,z,5670,131.69139564546282,-19.185243055555556,104.22838679453263,0.9805768790971524,57280.23535879629,57299.42060185185,130.28641577673815,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,500.0,q,5670,0.001834313706235929,0.00033960449022702816,0.0013411958869369496,-0.012820041132498123,0.0029481884683729242,0.002608583978145896,0.001802602441777618,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,500.0,t,5670,1.0567927023128498,0.42903219556051586,0.77461451508591,0.5497225689585513,270.23953293358,269.81050073801947,0.9657857893105586,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,500.0,u,5670,3.9008942882936473,0.11272318330470216,2.700437430478961,0.817076188912314,2.5066448998501167,2.3939217165454143,3.899265281099461,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,500.0,v,5670,4.061971102197983,0.18401920779935058,2.813052218650489,0.6984811531614271,-2.165129061127361,-2.349148268926711,4.05780065629799,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,500.0,wind,5670,2.720785055225386,-1.3827968159482782,2.1276104767198984,0.8453381865291989,6.985499051677193,8.368295867625474,2.3431910469573562,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,400.0,z,5670,189.18473106225582,17.8930858686067,141.6814952601411,0.9550986529704522,74302.76606040564,74284.87297453704,188.33666649167586,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,400.0,q,5670,0.0008298677768933257,1.0171191999971057e-05,0.0006460537723721343,0.1238791476040961,0.0013816590914819957,0.0013714878994820245,0.0008298054434499512,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,400.0,t,5670,1.6933389319971697,0.46397863855647875,1.0651229670018325,-0.027007189557216458,260.1895534885413,259.72557484998487,1.6285332546744606,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,400.0,u,5670,5.268989239040774,-0.0882575466098819,3.6802002878205906,0.7141991985122416,2.1431301592519043,2.231387705861786,5.268250013675688,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,400.0,v,5670,5.490063211270931,0.41438114481996186,3.38669977486922,0.6688897230512394,-3.4328100700358446,-3.8471912148558065,5.474402463334988,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,400.0,wind,5670,4.605654541631205,-1.8371296672979947,3.2181728161399152,0.7558102626482305,7.326869478618903,9.163999145916899,4.223388253805433,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,300.0,z,5670,319.90667209073183,46.23769772376543,234.6460613701499,0.8968670800905508,95186.8552241788,95140.61752645503,316.54755433800574,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,300.0,q,5670,0.00022004834896457924,1.9300188783645947e-05,0.00016752106686067998,0.5101349817556353,0.00043387615820919095,0.000414575969425545,0.00021920031613789447,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,300.0,t,5670,1.6495731478242084,0.16555753435407367,1.1958292979622223,0.03785827071950731,244.9925125808312,244.82695504647714,1.6412441234750141,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,300.0,u,5670,7.300510461477424,-0.5134881937051786,5.226447734951552,0.5574420529550554,0.8517342272311501,1.3652224209363288,7.282429736912448,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,300.0,v,5670,7.3430552934334,0.8002117144052314,4.527804318207071,0.6753263518013085,-4.823657800396494,-5.623869514801725,7.299323410738074,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,300.0,wind,5670,6.721993716380264,-1.5940733876948612,4.541903584338496,0.6775246593286663,8.750183173935703,10.344256561630564,6.530247281512299,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,250.0,z,5670,386.01812763603544,48.41200465718695,289.0159646439594,0.870751830561241,107749.28539530975,107700.87339065256,382.9703287053751,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,250.0,q,5670,0.00011379616696207392,1.671201391361934e-05,9.108533290614122e-05,0.4964321710973365,0.00021835193890954837,0.00020163992499592904,0.0001125623214322235,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,250.0,t,5670,1.0753931612668435,-0.1724132638759714,0.870934633392926,0.4475399966493382,234.93003506937987,235.10244833325584,1.0614820383497452,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,250.0,u,5670,7.635905484686102,-0.6329327103847759,5.343467142168807,0.6112066626078283,-0.1317313834998553,0.5012013268849206,7.609628687076937,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,250.0,v,5670,9.241019066545547,1.260452455269071,5.739580410490276,0.6933362822064251,-5.896461288599426,-7.156913743868497,9.154654171308959,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,250.0,wind,5670,7.790894636715488,-2.0701907812509828,5.177614233805296,0.6935257539682814,10.74482764564006,12.815018426891042,7.510815492982476,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
upper,200.0,z,5670,375.2665751986635,26.84135044642857,288.5824342757937,0.8675524088575683,122419.87499242174,122393.03364197531,374.3054158939544,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
