data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,104.83590080713758,-43.20174300044092,82.68912863756614,0.9745631507020946,100293.06675347222,100336.26849647266,95.52055014376668,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
surface,,u10,5670,1.976767567060751,-0.49483036551365017,1.5323503604298376,0.6401364422735087,3.1330911785832276,3.627921544096878,1.9138319998236282,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
surface,,v10,5670,2.4654647632210867,-0.19156304478211694,1.8292411092905299,0.6269385089717274,1.2313552527180898,1.4229182975002066,2.458011411397151,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
surface,,t2m,5670,0.9309202676173113,-0.2743041480870054,0.630982018526269,0.8115069136853579,301.0401297621416,301.3144339102286,0.8895896688940068,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
surface,,wind10,5670,2.1313683583039675,-0.9042369304586533,1.6354616938631332,0.47624730588387465,4.237668058555048,5.141904989013701,1.9300483549315706,era5,2025-07-15-00-00,2025-07-10-00-00,1,121,2025-07-15-01-00
surface,,msl,5670,96.59788285715902,-14.224554260361552,69.57957107032628,0.9801584898135951,100326.50802951389,100340.73258377425,95.54482209193466,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
surface,,u10,5670,2.13502387585269,-0.48485195163597977,1.6642570634239486,0.5957027053341563,2.9878901458721496,3.4727420975081293,2.0792415769832577,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
surface,,v10,5670,2.3959211082465286,-0.24918859648194683,1.7912999775096432,0.5595898221063994,1.478898458381231,1.728087054863178,2.382927401396155,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
surface,,t2m,5670,0.9254456599784143,-0.14069745906446346,0.6254788757001282,0.7963850787318353,301.3661436239037,301.5068410829682,0.9146878672999257,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
surface,,wind10,5670,2.0951403736279777,-0.7834514094649592,1.6349138840755033,0.48878181551540073,4.163187138099771,4.9466385475647305,1.9431461793219142,era5,2025-07-15-00-00,2025-07-10-00-00,3,123,2025-07-15-03-00
surface,,msl,5670,90.40359569702798,-33.75600473985891,72.09391672178131,0.9720470940564665,100237.45620866402,100271.21221340388,83.86502405028166,era5,2025-07-15-00-00,2025-07-10-00-00,6,126,2025-07-15-06-00
surface,,u10,5670,2.0793203121955677,-0.5400742500103892,1.6121531532256088,0.6656545911916119,2.66659049840851,3.206664748418899,2.0079573613961004,era5,2025-07-15-00-00,2025-07-10-00-00,6,126,2025-07-15-06-00
