data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,35.39376714113354,-15.361326661017417,26.465930886243385,0.989951024170725,495.4274699108521,510.7887965718695,31.88649236987818,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,1000.0,q,5670,0.0010445366466853975,-0.0005112958344346736,0.0007509509770025547,0.8044320554744289,0.0188360577800707,0.019347353614505375,0.0009108421246069627,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,1000.0,t,5670,0.7927087175107224,-0.09974569761353616,0.572807024059262,0.866467635949359,300.98764611837936,301.0873918159929,0.7864082315344132,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,1000.0,u,5670,1.6760768623925373,0.050413858251912254,1.1787195164086117,0.955977637987685,2.0955868816170744,2.045173023365162,1.6753185045070589,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,1000.0,v,5670,1.8310557420519582,0.40072742148747625,1.2728117115841604,0.8689927698320176,4.361700078598642,3.9609726571111663,1.7866680341264984,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,1000.0,wind,5670,1.6357459105705203,0.3878762285885675,1.209019276812484,0.8703648687043632,7.645283845214061,7.257407616625493,1.5890930480132652,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,925.0,z,5670,34.75937161187074,-20.140788104883157,27.125984054646164,0.9912654434929822,7248.224022231867,7268.36481033675,28.32953528327499,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,925.0,q,5670,0.0013207021724862065,-2.502380871103922e-06,0.0010022766148380777,0.6777283925512027,0.0157097199789866,0.015712222359857704,0.0013206998018095413,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,925.0,t,5670,0.7270556595057769,-0.30651267184572034,0.5692375815524415,0.7969226405852882,296.7492920298635,297.05580470170923,0.6592874289847926,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,925.0,u,5670,1.8332246030691248,-0.17503936622403496,1.3261328879855507,0.9709198818718561,3.5561912629181744,3.7312306291422095,1.8248489432196404,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,925.0,v,5670,1.9224396499805625,0.5671632617403223,1.4277340234002687,0.8675522044778082,4.855394445688873,4.28823118394855,1.836872353308598,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,925.0,wind,5670,1.9223886203531748,0.19568330642094256,1.41792816917913,0.9002459957322912,9.368542992082663,9.172859685661722,1.9124032135644278,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,850.0,z,5670,35.993389193246024,-25.287616601906965,28.930962887180335,0.9922803296935662,14472.197699480545,14497.485316082451,25.613678224953148,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,850.0,q,5670,0.0011080308838092479,0.00010427861253532205,0.0008283108186610766,0.8716583168776754,0.01285364560235121,0.012749366989815887,0.001103113054243676,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,850.0,t,5670,0.5537893402433146,0.0247636852230765,0.43105103830811836,0.8054243005605896,293.430365560757,293.40560187553393,0.5532353868483993,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,850.0,u,5670,1.9254783697755744,0.2114780700185732,1.4667929695291704,0.9659955806987311,3.6808139106373727,3.4693358406187995,1.9138296628422349,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,850.0,v,5670,1.7008396412154279,0.21769999768157905,1.2334606454683044,0.8770351183910275,3.7026079034889396,3.4849079058073604,1.6868497846990602,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,850.0,wind,5670,1.8742129670170322,-0.07169298853666069,1.4100607466530608,0.8884507299346261,8.635655612717965,8.707348601254626,1.8728412535849024,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,700.0,z,5670,33.48289304556607,-21.149223572530865,25.47817322530864,0.9915777800452915,30691.56031814925,30712.709541721782,25.95793653162596,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,700.0,q,5670,0.0009277762325373948,0.00017061974688817465,0.0007142403311358118,0.8882924229564055,0.008152738923847108,0.007982119176958933,0.000911952652078548,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,700.0,t,5670,0.46883953792648303,-0.04387749835086668,0.37102735139285026,0.7500824777584583,284.7992316002148,284.84310909856566,0.46678183068922874,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,700.0,u,5670,1.7499585004990315,0.5817002550897564,1.3011956917598344,0.9656140071485342,2.85766736090814,2.2759671058183835,1.650448292645768,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,700.0,v,5670,1.5409563254407557,-0.4144239243156091,1.0758546167442564,0.8976989512027252,2.8560051937382243,3.2704291180538334,1.4841830102351685,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,700.0,wind,5670,1.678643458374646,-0.17411956953120786,1.2458861104982133,0.8969806188580515,7.157958270210738,7.332077839741946,1.6695886427052198,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
upper,600.0,z,5670,37.337890801296496,-25.499376515652557,28.497905643738978,0.9905787554512939,43179.936797977294,43205.43617449295,27.274528168284203,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
