data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,40.84370576726332,-17.347638337742506,30.548166060405645,0.9899859335976808,100569.40674878747,100586.75438712523,36.97658373762597,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
surface,,u10,5670,1.5654440534726162,0.03544496316856966,1.0880099897796855,0.9527196979999508,1.903711682064968,1.8682667188963982,1.565042727576073,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
surface,,v10,5670,1.6886102254888757,0.26505483459398754,1.1362488628084224,0.8672709718259803,3.912836034431055,3.6477811998370675,1.6676781548859918,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
surface,,t2m,5670,0.8705580220774256,0.042205584490740744,0.6297280609292328,0.8601403569502458,301.3552885402027,301.31308295571193,0.8695343342508992,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
surface,,wind10,5670,1.4661613940712612,0.22189637019074634,1.049024039871374,0.8744789577676976,6.8802100968652695,6.658313726674522,1.4492726570114938,gdas,2025-07-08-00-00,2025-07-08-00-00,1,1,2025-07-08-01-00
surface,,msl,5670,46.11457705403637,-23.3378692680776,36.601368220899474,0.9880970394593147,100547.18951168431,100570.52738095238,39.7730822906495,gdas,2025-07-08-00-00,2025-07-08-00-00,3,3,2025-07-08-03-00
surface,,u10,5670,1.593353547824961,-0.01588929252636601,1.0681432552294021,0.9521352204410422,2.0145682407835435,2.0304575333099097,1.5932743199930772,gdas,2025-07-08-00-00,2025-07-08-00-00,3,3,2025-07-08-03-00
surface,,v10,5670,1.4787886019613647,0.14809729081087433,0.9887744958714518,0.8909180129894807,3.884295939468833,3.7361986486579584,1.4713541116078503,gdas,2025-07-08-00-00,2025-07-08-00-00,3,3,2025-07-08-03-00
surface,,t2m,5670,0.8793909046487919,0.04066166415206129,0.637327707549672,0.8527502115925698,301.52645191549203,301.48579025133995,0.8784503356749348,gdas,2025-07-08-00-00,2025-07-08-00-00,3,3,2025-07-08-03-00
surface,,wind10,5670,1.3126131964887988,-0.06965045752961635,0.9278503736816492,0.8999262748345281,6.791648409784124,6.86129886731374,1.3107639823257493,gdas,2025-07-08-00-00,2025-07-08-00-00,3,3,2025-07-08-03-00
surface,,msl,5670,58.44485093391601,-45.08338913690476,49.78528921406526,0.9902809645469086,100406.2850852899,100451.36847442681,37.19258830221527,gdas,2025-07-08-00-00,2025-07-08-00-00,6,6,2025-07-08-06-00
surface,,u10,5670,1.4113559606704145,-0.18948341249545783,1.0279016928688165,0.9642933845590871,2.0092444889027314,2.1987279013981893,1.3985784511814074,gdas,2025-07-08-00-00,2025-07-08-00-00,6,6,2025-07-08-06-00
surface,,v10,5670,1.3214752480023964,0.07430404588921781,0.9243018790856136,0.9165130422642049,3.664398373731755,3.5900943278425377,1.3193846064917871,gdas,2025-07-08-00-00,2025-07-08-00-00,6,6,2025-07-08-06-00
surface,,t2m,5670,0.8768940372055877,-0.05118425157335069,0.6287426418728299,0.8423208970819872,301.56522757447794,301.6164118260513,0.8753989518371557,gdas,2025-07-08-00-00,2025-07-08-00-00,6,6,2025-07-08-06-00
surface,,wind10,5670,1.2203893566424309,-0.30795339566032004,0.8788766331347654,0.9138680114086711,6.634324186111316,6.942277581771635,1.1808957989202118,gdas,2025-07-08-00-00,2025-07-08-00-00,6,6,2025-07-08-06-00
surface,,msl,5670,61.189563677246994,16.52939056988536,46.619169560185185,0.9780794560457332,100478.17555459106,100461.64616402116,58.91470063065796,gdas,2025-07-08-00-00,2025-07-08-00-00,12,12,2025-07-08-12-00
surface,,u10,5670,1.3700109175747874,0.012762661451371995,1.00061728622357,0.9612806023200645,0.9515789217336967,0.9388162602823248,1.3699514694859773,gdas,2025-07-08-00-00,2025-07-08-00-00,12,12,2025-07-08-12-00
surface,,v10,5670,1.4516903869703195,0.10878905527149138,0.9708997407261236,0.8962767373934486,3.4527512789232495,3.3439622236517583,1.4476083451939523,gdas,2025-07-08-00-00,2025-07-08-00-00,12,12,2025-07-08-12-00
surface,,t2m,5670,0.7939089321700333,-0.3268322064973269,0.5598556007237241,0.9031522001299193,301.24614574291087,301.5729779494082,0.7235137188578052,gdas,2025-07-08-00-00,2025-07-08-00-00,12,12,2025-07-08-12-00
