data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,37.87755064306717,-13.9104110690862,29.53557865203373,0.995694109004411,44.06380354731592,57.974214616402115,35.23080053883479,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,1000.0,q,5670,0.0008883685986820635,-0.00014730592273057454,0.0006626707309531787,0.8174921460005353,0.019676195187214925,0.0198235011099455,0.0008760706205853654,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,1000.0,t,5670,0.672599495532459,0.0005065702677193563,0.5069589927713707,0.753591553783566,301.5638586404252,301.56335207015746,0.6725993047699962,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,1000.0,u,5670,1.508585741034952,0.13314609904059027,1.1769755899814176,0.9765182563318928,3.8844692917110324,3.751323192670442,1.5026985906575705,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,1000.0,v,5670,1.5122366409965264,0.1275376191635401,1.1638566265845214,0.9434404026761353,5.83326083840096,5.70572321923742,1.5068489685667084,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,1000.0,wind,5670,1.4432711479132896,0.3462622040803453,1.1155064124119158,0.9424609137522758,10.022307623613656,9.676045419533311,1.4011188716252327,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,925.0,z,5670,34.61784667842633,-17.12980246569114,26.992708419449954,0.9965601509871124,6805.883432625799,6823.01323509149,30.08263911523446,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,925.0,q,5670,0.0013323559186983055,3.790654052324869e-05,0.0010464511848279855,0.7526276809174478,0.016195149873334067,0.01615724333281082,0.0013318165745612137,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,925.0,t,5670,0.7629446503388263,-0.3241387395841945,0.6003064971331776,0.8337441828084184,296.91943407546484,297.24357281504905,0.6906653436950515,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,925.0,u,5670,2.6088692137135756,-0.7166132170989505,2.0545400497603774,0.9727836981357173,7.342317523392052,8.058930740491002,2.5085183019746102,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,925.0,v,5670,1.9738734352987617,0.6266099346616031,1.5672927679604074,0.9415751963599184,7.005833346800258,6.379223412138654,1.871773578283847,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,925.0,wind,5670,2.377363614906552,-0.13264807782784177,1.8514852283657348,0.9341099397838659,14.252549167780353,14.385197245608193,2.373660094649216,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,850.0,z,5670,35.63480130293072,-19.54517600515322,27.868806578621033,0.9964426613721583,14037.115964041142,14056.661140046297,29.796395064284805,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,850.0,q,5670,0.00111223391384062,-0.00018459091996166337,0.0008541226607946124,0.8617298350418335,0.013433312692365739,0.013617903612327403,0.001096809222866461,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
upper,850.0,t,5670,0.6041555523167815,0.1837131372414779,0.48194112626333085,0.8657712827089384,293.65190225967865,293.4681891224372,0.5755461880684202,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
