data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,41.15222267303854,-12.653315834435626,32.154543513007056,0.9957201442860372,100050.85523795745,100063.5085537919,39.15863926805128,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
surface,,u10,5670,1.4810128192961725,0.11832904899969197,1.1472141252787917,0.9762472153849828,3.601377029521834,3.483047980522142,1.476278160470589,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
surface,,v10,5670,1.4722771510261343,0.1645372239711844,1.135827699785878,0.9400305405610381,5.539530592991246,5.3749933690200615,1.4630541723946817,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
surface,,t2m,5670,0.6436304102257393,-0.02114822414606757,0.4499787722525353,0.7905400010847152,301.63186872102176,301.65301694516785,0.6432828752444923,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
surface,,wind10,5670,1.4074620450677067,0.3925697662935545,1.0853734538093307,0.9390104147706695,9.612450926316669,9.219881160023114,1.3516058548624281,gdas,2025-07-30-00-00,2025-07-30-00-00,1,1,2025-07-30-01-00
surface,,msl,5670,37.52123172421499,-14.796162643298059,27.399917328042328,0.996408756533936,100034.01371389991,100048.80987654321,34.48066706337493,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
surface,,u10,5670,1.431517687684742,0.21360748772340213,1.103604876357451,0.9776161336587957,3.7514943558857423,3.53788686816234,1.4154909859630922,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
surface,,v10,5670,1.3862421612670732,0.10844710308473682,1.0801994089838742,0.9379980691455134,5.535539419458263,5.427092316373526,1.38199368866393,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
surface,,t2m,5670,0.6621316243149348,0.03592344953479801,0.4592101055057802,0.7688133521728716,301.8303707035341,301.79444725399924,0.6611564063755676,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
surface,,wind10,5670,1.3632814137537692,0.31994996302248796,1.0539668882556956,0.9398960547319448,9.518708364328969,9.198758401306481,1.325204978200876,gdas,2025-07-30-00-00,2025-07-30-00-00,3,3,2025-07-30-03-00
surface,,msl,5670,69.71070382630779,-56.015380428791886,59.752600722001766,0.9946216146191152,99907.93819099978,99963.95357142857,41.49529350874534,gdas,2025-07-30-00-00,2025-07-30-00-00,6,6,2025-07-30-06-00
surface,,u10,5670,1.3420033780017047,0.1234857398471294,1.0124539337139018,0.9786783971026837,3.732265221872868,3.6087794820257386,1.3363099710106157,gdas,2025-07-30-00-00,2025-07-30-00-00,6,6,2025-07-30-06-00
surface,,v10,5670,1.2407007078520182,0.06451341683271701,0.9566026842559981,0.9412678150761215,5.444735539590241,5.380222122757523,1.2390223022662132,gdas,2025-07-30-00-00,2025-07-30-00-00,6,6,2025-07-30-06-00
surface,,t2m,5670,0.6389862284646793,-0.003964997683462853,0.43844238496541554,0.8014984164184358,301.9149992604735,301.91896425815696,0.6389739266675014,gdas,2025-07-30-00-00,2025-07-30-00-00,6,6,2025-07-30-06-00
surface,,wind10,5670,1.2146831390502644,0.10937394481577693,0.916664369977245,0.9480098866481949,9.220355601276943,9.110981656461165,1.2097489278724074,gdas,2025-07-30-00-00,2025-07-30-00-00,6,6,2025-07-30-06-00
surface,,msl,5670,56.45693540283868,-12.160870673500883,39.10654417438272,0.9904595872289234,100049.6725728891,100061.83344356262,55.13164952677079,gdas,2025-07-30-00-00,2025-07-30-00-00,12,12,2025-07-30-12-00
surface,,u10,5670,1.4495598521160642,0.4487592567132894,1.1482486386581388,0.9728897686189929,2.737891565000464,2.289132308287175,1.3783464348199557,gdas,2025-07-30-00-00,2025-07-30-00-00,12,12,2025-07-30-12-00
surface,,v10,5670,1.5335952768852759,0.0038774359846451504,1.1149648842659683,0.9102873600457592,5.283508303540724,5.2796308675560795,1.5335903751572684,gdas,2025-07-30-00-00,2025-07-30-00-00,12,12,2025-07-30-12-00
surface,,t2m,5670,0.5726806616187924,-0.06867436269393463,0.3963966490730407,0.8450202971607478,301.8340427459232,301.9027171086172,0.5685481264595985,gdas,2025-07-30-00-00,2025-07-30-00-00,12,12,2025-07-30-12-00
surface,,wind10,5670,1.3753106860335378,0.13753542988330378,1.0450339945975375,0.9187204554330931,8.46828207765012,8.330746647766816,1.3684164163897097,gdas,2025-07-30-00-00,2025-07-30-00-00,12,12,2025-07-30-12-00
surface,,msl,5670,62.72025116425353,-47.19310102513227,51.201325507054676,0.9911962187292752,100149.60063795194,100196.79373897707,41.311513186262076,gdas,2025-07-30-00-00,2025-07-30-00-00,24,24,2025-07-31-00-00
surface,,u10,5670,1.557349581941916,0.20053484906135308,1.137852705190553,0.9667080454822019,2.886626939163453,2.6860920901021,1.5443845035115449,gdas,2025-07-30-00-00,2025-07-30-00-00,24,24,2025-07-31-00-00
surface,,v10,5670,1.4870410486172487,-0.188587749598308,1.1056317784194383,0.918908253873363,4.834795362372247,5.023383111970555,1.4750341490874481,gdas,2025-07-30-00-00,2025-07-30-00-00,24,24,2025-07-31-00-00
surface,,t2m,5670,0.5534689330613857,-0.07185194227430555,0.3669160388764881,0.8370562177917625,301.54924569373827,301.6210976360126,0.5487851658486392,gdas,2025-07-30-00-00,2025-07-30-00-00,24,24,2025-07-31-00-00
surface,,wind10,5670,1.2809059517340857,-0.06246570389001605,0.9463443021302573,0.9318762997009841,8.308490057073573,8.37095576096359,1.279381918359537,gdas,2025-07-30-00-00,2025-07-30-00-00,24,24,2025-07-31-00-00
surface,,msl,5670,83.44977047924904,-68.62325217702822,74.01074804343034,0.9821292722243573,100260.21365258488,100328.8369047619,47.483823073625146,gdas,2025-07-30-00-00,2025-07-30-00-00,48,48,2025-08-01-00-00
surface,,u10,5670,1.668039729447913,-0.29015448908937513,1.2090910265255044,0.942804511420276,2.5677707860101755,2.857925275099551,1.642609786735106,gdas,2025-07-30-00-00,2025-07-30-00-00,48,48,2025-08-01-00-00
surface,,v10,5670,1.4731658749110845,-0.1278898754060216,1.1071837917554999,0.9174262913076853,4.057595619971238,4.18548549537726,1.4676041274032903,gdas,2025-07-30-00-00,2025-07-30-00-00,48,48,2025-08-01-00-00
surface,,t2m,5670,0.5840446116112835,-0.13076687229163222,0.41053441769231563,0.8322603108638829,301.4223543170478,301.55312118933944,0.5692171233046657,gdas,2025-07-30-00-00,2025-07-30-00-00,48,48,2025-08-01-00-00
surface,,wind10,5670,1.574867668791612,-0.07782912341986836,1.1719633671276808,0.8792685710310273,7.079436136565282,7.15726525998515,1.5729433561806418,gdas,2025-07-30-00-00,2025-07-30-00-00,48,48,2025-08-01-00-00
surface,,msl,5670,133.999874344984,-128.04896246693121,128.08523892195768,0.9891918012508051,100380.46955605158,100508.51851851853,39.48961300916917,gdas,2025-07-30-00-00,2025-07-30-00-00,72,72,2025-08-02-00-00
surface,,u10,5670,1.373634450150985,0.29079050028062636,1.0655600718736675,0.9296562549409076,2.6378327495262446,2.3470422492456184,1.3425023231220652,gdas,2025-07-30-00-00,2025-07-30-00-00,72,72,2025-08-02-00-00
surface,,v10,5670,1.2130782052154139,0.1370522290474786,0.9911944247420871,0.9363669796673204,4.5351426306179015,4.398090401570423,1.2053113367432362,gdas,2025-07-30-00-00,2025-07-30-00-00,72,72,2025-08-02-00-00
