data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,41.71882428929304,-16.70701884920635,34.75035135582011,0.996535803492914,100420.97640266755,100437.68342151676,38.227422372600145,gdas,2025-07-14-00-00,2025-07-14-00-00,1,1,2025-07-14-01-00
surface,,u10,5670,1.0722928416936963,-0.28743120853869636,0.8238611227630702,0.9263168754329969,3.6349385476048637,3.92236975614356,1.033051421133298,gdas,2025-07-14-00-00,2025-07-14-00-00,1,1,2025-07-14-01-00
surface,,v10,5670,1.2703609038142591,0.48576439847180874,0.9521803834372097,0.9611726010525552,0.25139752034577534,-0.2343668781260334,1.1738184591822978,gdas,2025-07-14-00-00,2025-07-14-00-00,1,1,2025-07-14-01-00
surface,,t2m,5670,0.7868728338757056,0.15744855231498706,0.5681014153482212,0.9077383655948404,301.41900376684873,301.26155521453376,0.7709596682482804,gdas,2025-07-14-00-00,2025-07-14-00-00,1,1,2025-07-14-01-00
surface,,wind10,5670,1.0397156890022379,-0.18696594286187235,0.761310249222945,0.9037576329930874,5.71599701885486,5.902962961716732,1.0227670556716075,gdas,2025-07-14-00-00,2025-07-14-00-00,1,1,2025-07-14-01-00
surface,,msl,5670,46.26083775316123,-19.910413910934743,35.830377810846564,0.9947509536230602,100392.24617779983,100412.15659171077,41.75692191145755,gdas,2025-07-14-00-00,2025-07-14-00-00,3,3,2025-07-14-03-00
surface,,u10,5670,0.9972736189603406,-0.20876553336444198,0.7716705519338081,0.9370433290109726,3.798055355255763,4.006820888620205,0.9751777392625997,gdas,2025-07-14-00-00,2025-07-14-00-00,3,3,2025-07-14-03-00
surface,,v10,5670,1.2183368183085959,0.6607050065233699,0.9603929423886421,0.967427313533814,0.4687454518410369,-0.191959554682333,1.0236276164705924,gdas,2025-07-14-00-00,2025-07-14-00-00,3,3,2025-07-14-03-00
surface,,t2m,5670,0.7684957382667357,0.134340251942791,0.5455490623622135,0.9084571202271703,301.67796727740574,301.54362702546297,0.7566626701787809,gdas,2025-07-14-00-00,2025-07-14-00-00,3,3,2025-07-14-03-00
surface,,wind10,5670,1.0133805071208088,-0.13243893952539182,0.7550688675521732,0.8987087608805022,5.76528513674966,5.897724076275051,1.0046889964112362,gdas,2025-07-14-00-00,2025-07-14-00-00,3,3,2025-07-14-03-00
surface,,msl,5670,60.33186081391773,-45.41403563161376,50.489180307539684,0.9965401199322608,100254.25269717262,100299.66673280424,39.717739071105974,gdas,2025-07-14-00-00,2025-07-14-00-00,6,6,2025-07-14-06-00
surface,,u10,5670,1.003364060822702,-0.0372687660026277,0.7677322589399743,0.9373203421513663,3.9600535721756267,3.9973223381782543,1.0026716699055898,gdas,2025-07-14-00-00,2025-07-14-00-00,6,6,2025-07-14-06-00
surface,,v10,5670,1.2352862055900284,0.6703960604236398,0.9944941527149402,0.9634336511010495,0.6182435431486453,-0.05215251727499449,1.0375457252041829,gdas,2025-07-14-00-00,2025-07-14-00-00,6,6,2025-07-14-06-00
surface,,t2m,5670,0.7161530522620386,0.01646924430941358,0.47545089587122463,0.905322363890825,301.8071827506683,301.7907135063588,0.7159636570777256,gdas,2025-07-14-00-00,2025-07-14-00-00,6,6,2025-07-14-06-00
surface,,wind10,5670,1.0651550460570813,-0.013469634637700427,0.8420392687692448,0.8871055068412254,5.795487391037794,5.808957025675494,1.0650698761506636,gdas,2025-07-14-00-00,2025-07-14-00-00,6,6,2025-07-14-06-00
surface,,msl,5670,52.61221176231208,31.992333553791887,38.88535052910053,0.9928691694256802,100318.1391148589,100286.14678130511,41.76763603922649,gdas,2025-07-14-00-00,2025-07-14-00-00,12,12,2025-07-14-12-00
surface,,u10,5670,1.3967085396074832,0.4952051967234602,1.0374852183335699,0.8897915803845218,3.244643091998758,2.749437895275298,1.305973413875852,gdas,2025-07-14-00-00,2025-07-14-00-00,12,12,2025-07-14-12-00
surface,,v10,5670,1.2014110436255405,0.20916925398156547,0.8594376145912962,0.9457199298058716,0.6791902276849936,0.47002097370342816,1.1830624323907026,gdas,2025-07-14-00-00,2025-07-14-00-00,12,12,2025-07-14-12-00
surface,,t2m,5670,0.6843955130274478,-0.0207499832072586,0.4814232451154652,0.9126979941366979,301.56243712410094,301.5831871073082,0.6840808844347297,gdas,2025-07-14-00-00,2025-07-14-00-00,12,12,2025-07-14-12-00
