data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,154.3110721618204,-52.878233162477954,108.9999469521605,0.959332551764111,99931.88757371582,99984.7658068783,144.9682704916671,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
surface,,u10,5670,2.300367407719349,0.1233482990551878,1.6464579068285263,0.9429487846062032,3.6429786100825936,3.519630311027406,2.2970579896070604,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
surface,,v10,5670,2.1813926869136373,-0.10055892701659884,1.5801626928242636,0.8952225670914832,4.261677437707966,4.3622363647245646,2.1790736464648384,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
surface,,t2m,5670,0.67370791946188,-0.12831761059096672,0.5248681769799934,0.6693808127634739,301.39911158862776,301.5274291992188,0.6613750460653017,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
surface,,wind10,5670,2.333173397469006,-0.18008294058936833,1.7722510268253948,0.7999005551314132,9.137935823145076,9.318018763734445,2.3262132828194737,era5,2025-07-29-00-00,2025-07-24-00-00,1,121,2025-07-29-01-00
surface,,msl,5670,161.1902579782133,-62.37307098765432,120.0089919532628,0.9641466360243749,99923.3945436508,99985.76761463845,148.63343931515544,era5,2025-07-29-00-00,2025-07-24-00-00,3,123,2025-07-29-03-00
surface,,u10,5670,2.203956578258869,0.17222178748412947,1.5919195480395036,0.9480545895300531,3.7141127018359814,3.541890914351852,2.197217389055146,era5,2025-07-29-00-00,2025-07-24-00-00,3,123,2025-07-29-03-00
surface,,v10,5670,2.100900176279327,-0.13388943222254462,1.5174381542720912,0.8949154170462482,4.461078466729933,4.594967898952477,2.0966294786226847,era5,2025-07-29-00-00,2025-07-24-00-00,3,123,2025-07-29-03-00
surface,,t2m,5670,0.7185131258289171,-0.10003114730592758,0.5370951711395641,0.6599662379644499,301.58355421708796,301.6835853643939,0.7115159039382754,era5,2025-07-29-00-00,2025-07-24-00-00,3,123,2025-07-29-03-00
surface,,wind10,5670,2.290680656497041,-0.17159738545805636,1.7128885565688527,0.8090885503270201,9.196764026914376,9.368361412372433,2.2842443405541517,era5,2025-07-29-00-00,2025-07-24-00-00,3,123,2025-07-29-03-00
surface,,msl,5670,146.1345567973919,-79.95472539131393,107.03197269069665,0.9723657033947807,99820.82170758929,99900.7764329806,122.32150496936235,era5,2025-07-29-00-00,2025-07-24-00-00,6,126,2025-07-29-06-00
surface,,u10,5670,2.0111206552959033,0.13324041936145783,1.4859046524196757,0.9565542620482966,3.803732693193372,3.6704922738319143,2.006702090696625,era5,2025-07-29-00-00,2025-07-24-00-00,6,126,2025-07-29-06-00
