data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,40.66807721395242,-26.896296296296295,33.3398189484127,0.9930648587542606,100934.25831128747,100961.15460758377,30.503798940817752,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
surface,,u10,5670,1.0581850519828422,0.058674650106782744,0.8011364189756794,0.9488921385555676,-2.412389863299853,-2.471064513406636,1.0565570924823595,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
surface,,v10,5670,1.1798704916184606,0.12113167394668757,0.8765826844914144,0.9079604218234948,2.7017521022304867,2.5806204282837992,1.1736360145116804,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
surface,,t2m,5670,1.0226041946366597,0.33834553874989665,0.8015656298010017,0.8779223085492338,301.1551680765034,300.8168225377535,0.9650086192861353,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
surface,,wind10,5670,1.0159097842270288,0.0743980003977913,0.7676274214376164,0.8367095134471554,5.325441963555471,5.251043963157678,1.013181931947574,gdas,2025-07-01-00-00,2025-07-01-00-00,1,1,2025-07-01-01-00
surface,,msl,5670,45.35920617357972,-23.530370232583774,38.332496279761905,0.9873896082136547,100949.08519414131,100972.6155643739,38.77859282406788,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
surface,,u10,5670,0.9696979348245974,0.16397184173262808,0.7436521207984386,0.9580987760165964,-2.260026912590426,-2.4239987543230543,0.9557339169046473,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
surface,,v10,5670,1.1501399938391712,0.20279903968030707,0.8911151631753333,0.9147886549326393,2.7761968130058556,2.5733977733255484,1.1321194967551413,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
surface,,t2m,5670,0.9790914044041784,0.2481161046911169,0.7464321102835304,0.8801855273874772,301.29551648067627,301.04740037598515,0.9471316575698718,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
surface,,wind10,5670,0.9815691382795034,-0.012687006433734483,0.7495475128283987,0.8506431135615347,5.260776395208796,5.273463401642531,0.9814871436195775,gdas,2025-07-01-00-00,2025-07-01-00-00,3,3,2025-07-01-03-00
surface,,msl,5670,60.09091606125763,-48.90597511574074,50.861789710097,0.9905552206735088,100850.65883969907,100899.56481481482,34.9159532457537,gdas,2025-07-01-00-00,2025-07-01-00-00,6,6,2025-07-01-06-00
surface,,u10,5670,1.019519670879708,0.19119048022962384,0.7881712893569411,0.9514348516602698,-2.054146557625521,-2.245337037855145,1.0014322541141931,gdas,2025-07-01-00-00,2025-07-01-00-00,6,6,2025-07-01-06-00
surface,,v10,5670,1.066009165409466,0.15640537392026113,0.8399872694683559,0.9235163256216459,2.5203279021148433,2.3639225281945824,1.054472806546404,gdas,2025-07-01-00-00,2025-07-01-00-00,6,6,2025-07-01-06-00
surface,,t2m,5670,0.8413411495472335,0.03951464725339644,0.627478901965698,0.8991463376775706,301.24531396667373,301.20579931942035,0.8404127096694218,gdas,2025-07-01-00-00,2025-07-01-00-00,6,6,2025-07-01-06-00
surface,,wind10,5670,0.9643842646656487,-0.07539115119683494,0.7542173711751448,0.8528330310484067,4.957625251290409,5.033016402487244,0.9614328807857156,gdas,2025-07-01-00-00,2025-07-01-00-00,6,6,2025-07-01-06-00
surface,,msl,5670,50.310532169278204,35.297180197310404,39.150798473324514,0.988810776496508,100960.00566785163,100924.70848765432,35.85050511882051,gdas,2025-07-01-00-00,2025-07-01-00-00,12,12,2025-07-01-12-00
surface,,u10,5670,1.048376191234904,0.2425673004814688,0.7790153565338601,0.946135736333212,-2.5805167822817725,-2.8230840827632413,1.0199283029141495,gdas,2025-07-01-00-00,2025-07-01-00-00,12,12,2025-07-01-12-00
surface,,v10,5670,1.3192908549720757,0.03555997799838872,1.018034216688003,0.8592934661573026,1.9191499765430178,1.8835899985446292,1.3188115286035778,gdas,2025-07-01-00-00,2025-07-01-00-00,12,12,2025-07-01-12-00
surface,,t2m,5670,0.7564509707024707,-0.25944820989376655,0.5638028476183586,0.9307412610882398,300.8337307615465,301.0931789714403,0.7105664623802831,gdas,2025-07-01-00-00,2025-07-01-00-00,12,12,2025-07-01-12-00
surface,,wind10,5670,1.0890540227272327,-0.04324088897606115,0.8384226806229591,0.8221989229456796,4.829772883008935,4.873013771984995,1.0881952444019078,gdas,2025-07-01-00-00,2025-07-01-00-00,12,12,2025-07-01-12-00
surface,,msl,5670,83.73634140653508,-68.58844314925044,73.51872313161375,0.9829747147701475,100937.5156794257,101006.10412257495,48.03540713384077,gdas,2025-07-01-00-00,2025-07-01-00-00,24,24,2025-07-02-00-00
surface,,u10,5670,1.2434075180791917,-0.39650081435753926,0.9446688198831057,0.9463231491393342,-2.348286851580588,-1.9517860372230489,1.1784945312684585,gdas,2025-07-01-00-00,2025-07-01-00-00,24,24,2025-07-02-00-00
surface,,v10,5670,1.2152287926684178,-0.060542521826804634,0.9012813718887653,0.8910215020860094,1.6261464102926289,1.6866889321194334,1.2137197458973759,gdas,2025-07-01-00-00,2025-07-01-00-00,24,24,2025-07-02-00-00
surface,,t2m,5670,0.7728018282992493,-0.2343196754522845,0.5919696034157297,0.9097708151039651,300.5203088561904,300.7546285316427,0.7364217239589002,gdas,2025-07-01-00-00,2025-07-01-00-00,24,24,2025-07-02-00-00
surface,,wind10,5670,1.049107258044313,0.09637579725822418,0.8154129073243027,0.80301557592178,4.97128774720867,4.874911949950446,1.0446711179046249,gdas,2025-07-01-00-00,2025-07-01-00-00,24,24,2025-07-02-00-00
surface,,msl,5670,82.26993046665567,-59.044268766534394,67.79854704034392,0.9655356180768713,100831.26560777667,100890.30987654321,57.28975287792407,gdas,2025-07-01-00-00,2025-07-01-00-00,48,48,2025-07-03-00-00
surface,,u10,5670,1.8379023266155194,-0.3201135847265824,1.1838951334043535,0.8871019836684173,-1.172237953303359,-0.8521243685767764,1.8098100052359742,gdas,2025-07-01-00-00,2025-07-01-00-00,48,48,2025-07-03-00-00
surface,,v10,5670,2.194927340449772,-0.10675173595521395,1.5083303927008647,0.7439306872884599,1.9857230706268518,2.0924748065820657,2.1923298330142877,gdas,2025-07-01-00-00,2025-07-01-00-00,48,48,2025-07-03-00-00
surface,,t2m,5670,0.7597488431149373,-0.22539235809702932,0.5694437232177304,0.8778261048734027,300.3503258330061,300.57571819110314,0.7255457184257557,gdas,2025-07-01-00-00,2025-07-01-00-00,48,48,2025-07-03-00-00
surface,,wind10,5670,1.4087426213324317,-0.024444685547514694,1.0165659262020474,0.6977680794307108,5.068055981710058,5.092500667257573,1.4085305216810369,gdas,2025-07-01-00-00,2025-07-01-00-00,48,48,2025-07-03-00-00
surface,,msl,5670,154.33813070737293,-89.0397335207231,110.19162395282187,0.803746961837758,100679.06412450397,100768.1038580247,126.06420762771941,gdas,2025-07-01-00-00,2025-07-01-00-00,72,72,2025-07-04-00-00
surface,,u10,5670,2.763384798163961,-0.3404533936279108,1.9709757234487268,0.7151639247600726,0.29967911617216086,0.6401325098000716,2.742332406819223,gdas,2025-07-01-00-00,2025-07-01-00-00,72,72,2025-07-04-00-00
surface,,v10,5670,3.6598828814084894,-0.253785893235625,2.6874793776128656,0.3151574207662628,2.516644048308412,2.7704299415440365,3.6510731882586938,gdas,2025-07-01-00-00,2025-07-01-00-00,72,72,2025-07-04-00-00
surface,,t2m,5670,0.7550472135366355,-0.25736800367029045,0.5857810906842482,0.84540382409593,300.5350769204437,300.792444924114,0.7098295607793514,gdas,2025-07-01-00-00,2025-07-01-00-00,72,72,2025-07-04-00-00
surface,,wind10,5670,2.764751518220308,0.0503367773843109,2.0303996347455784,0.2233273310844407,5.040483481297304,4.990146703912993,2.764293248977767,gdas,2025-07-01-00-00,2025-07-01-00-00,72,72,2025-07-04-00-00
