data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,111.5499282547316,-49.53485725308642,91.55744874338625,0.9723333523634605,100437.62768683862,100487.16254409171,99.94840874447236,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
surface,,u10,5670,2.571500275204194,-0.48555683997513915,1.7924143690855703,0.867183640393658,-0.25805687442178815,0.22749996555335097,2.5252422102698593,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
surface,,v10,5670,2.567664819378845,-0.8428127320361779,1.8995324382804846,0.7905317169046604,2.353358748980274,3.1961714810164517,2.425400858289926,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
surface,,t2m,5670,0.6337810683053626,-0.21303416795411018,0.4954922819053475,0.8705657582476262,300.8779878619697,301.0910220299238,0.5969044193389648,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
surface,,wind10,5670,2.4201708483855247,-0.2765191846558184,1.776725959763114,0.5891567573671062,6.0998704241037,6.376389608759519,2.404321957619734,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
surface,,msl,5670,117.11218302739347,-68.51443245701059,91.2256923776455,0.9694283801459046,100466.53243703152,100535.04686948853,94.97913433241767,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
surface,,u10,5670,2.6231025983436447,-0.5348311907925514,1.8359445181946275,0.8559170241359827,-0.30576960793458174,0.22906158285796957,2.5679997739082068,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
surface,,v10,5670,2.638392139349386,-0.8329150973843834,1.9472551102570965,0.7681569952600104,2.481253239944761,3.3141683373291446,2.5034706951609786,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
surface,,t2m,5670,0.7032951429218768,-0.21223834540688383,0.5421309482904129,0.8326404785871879,301.08949839004976,301.30173673545664,0.6705064822926408,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
surface,,wind10,5670,2.475732982984391,-0.23851781447051232,1.7859565102214627,0.5616122296929424,6.05354005349265,6.2920578679631625,2.4642165195487595,era5,2025-07-11-00-00,2025-07-06-00-00,3,123,2025-07-11-03-00
surface,,msl,5670,170.7738192246239,-141.50373677248677,144.65126488095237,0.9705169923816603,100357.634909612,100499.13864638448,95.60538589424397,era5,2025-07-11-00-00,2025-07-06-00-00,6,126,2025-07-11-06-00
surface,,u10,5670,2.7934804222897895,-0.6491500280345782,1.938642858825394,0.8226171981687046,-0.3988545619025235,0.25029546613205467,2.717008853651208,era5,2025-07-11-00-00,2025-07-06-00-00,6,126,2025-07-11-06-00
surface,,v10,5670,2.4686881054393814,-0.411956321756229,1.7989208292623413,0.7639416393047214,2.7584564449038926,3.170412766660122,2.434073324882174,era5,2025-07-11-00-00,2025-07-06-00-00,6,126,2025-07-11-06-00
surface,,t2m,5670,0.7758890652298623,-0.30869021407300623,0.6026066290638434,0.797295042179153,301.1016498303287,301.4103400444017,0.7118386005822045,era5,2025-07-11-00-00,2025-07-06-00-00,6,126,2025-07-11-06-00
