data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,96.1638339272154,-44.851226559055334,78.81534021232915,0.9725373153866551,378.00489254367835,422.85611910273366,85.0638021236375,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,1000.0,q,5670,0.0007393832679849211,0.00015098747708612963,0.0005472132163302976,0.901963223063306,0.018918228495744514,0.01876724101865838,0.0007238027346862035,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,1000.0,t,5670,0.6734015576170277,-0.23680834896350034,0.5354608929346478,0.8840016345300185,300.58765777103486,300.82446611999836,0.6303899298547052,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,1000.0,u,5670,2.724316412762891,-0.5200460004618611,1.916637776892573,0.8765762057263742,-0.4512598314803797,0.06878616898148149,2.674219900130296,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,1000.0,v,5670,2.7221093029366448,-0.9700985256431385,2.036580309776402,0.7967383083131774,2.39159809238486,3.3616966180279984,2.5433811959042307,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,1000.0,wind,5670,2.600259316312054,-0.4175424157897566,1.9331267396537442,0.6288112148881808,6.4595472166218295,6.877089632411588,2.5665164801894584,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,925.0,z,5670,99.87232714366395,-49.127861827601414,83.20419689360119,0.9680489557613903,7118.817401241457,7167.9452630690585,86.95363661940274,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,925.0,q,5670,0.0011476674724485102,0.00024222171256841019,0.0008628007511951594,0.848311282405696,0.01602528157436192,0.01578305986179351,0.0011218151671629234,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,925.0,t,5670,0.6018081613697048,-0.07420805539193397,0.4644312782893105,0.860944926578195,296.28600586045144,296.3602139158434,0.5972153946493111,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,925.0,u,5670,3.3881962996507453,-0.8115525940278745,2.431745308929335,0.8997121454441309,0.6003418877050675,1.411894481732942,3.2895678366760626,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,925.0,v,5670,3.733824730156368,-1.622088727490349,2.7406879654072056,0.6481765066202932,2.8135273314513123,4.435616058941661,3.3630752705932725,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,925.0,wind,5670,3.522241013113146,-0.7434798218652872,2.61215814714172,0.6439548750396109,7.889128316451236,8.632608138316522,3.4428795373837118,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,850.0,z,5670,98.4440765943553,-47.98255836984678,82.2730243985615,0.96533607259275,14331.537842313575,14379.520400683421,85.95877098237003,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,850.0,q,5670,0.0011140451271188687,-0.000137662790663133,0.000813510336435188,0.7855760374643966,0.013326636229262308,0.01346429901992544,0.001105506897908889,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,850.0,t,5670,0.4110125788515218,-0.003866926997216711,0.32202801309144896,0.8444403363514269,292.6037957516087,292.6076626786059,0.4109943878567889,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,850.0,u,5670,3.3437366399833457,-0.7605676179364114,2.4998046668903404,0.8959651901255291,0.5002282363663196,1.260795854302731,3.2560883919380395,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,850.0,v,5670,3.866495143317654,-1.7385313281621884,2.801739298795371,0.5985727441386139,2.761128904085731,4.499660232247919,3.453591393650619,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,850.0,wind,5670,3.64422167642006,-0.9558003891112861,2.674547838829262,0.5751152656812939,7.632215935619492,8.588016324730777,3.5166457374982407,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,700.0,z,5670,103.42666606665033,-53.890724378582455,88.60006010940256,0.9598746546349961,30518.412924210483,30572.303648589066,88.2772058892558,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,700.0,q,5670,0.0009638151265526599,5.877029123622431e-05,0.0007660874618526148,0.8085993163980153,0.00903104518333243,0.008972274892096207,0.0009620216479059757,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,700.0,t,5670,0.5705607589189418,-0.16408906966920883,0.452916363643801,0.6362614292224323,284.44418319621417,284.60827226588333,0.5464561801583475,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,700.0,u,5670,2.7004658609922703,-0.1706723352969744,2.1116884266218494,0.9055478454503735,-0.14205372019866366,0.028618615098310738,2.695067127243587,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,700.0,v,5670,3.6784689833789823,-1.6210987211295405,2.7509653391309965,0.5835512594540552,3.181679433408461,4.802778154538002,3.3019953055740965,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,700.0,wind,5670,3.537998078072552,-1.1049578405041125,2.7571873431724803,0.4643952156504944,6.997604039535625,8.102561880039739,3.361026416312963,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,600.0,z,5670,109.1292687844391,-65.36707623732363,95.63337845844356,0.958104208980905,43013.235188974315,43078.60226521164,87.38616967009295,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,600.0,q,5670,0.0009488048304386977,4.711532453033988e-06,0.0007461608666711039,0.7896222131570213,0.006023069043859151,0.006018357511406117,0.0009487931322083597,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,600.0,t,5670,0.802499372823624,-0.4559909289055611,0.6568245970172647,0.6482585259855391,277.49643276961393,277.9524236985195,0.6603616555631872,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,600.0,u,5670,2.9235242839931903,-0.8503661729309977,2.0916849293990794,0.895347397280938,-0.7682473261789723,0.08211884675202547,2.797118447801699,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,600.0,v,5670,3.1589561403306456,-0.8131659348878018,2.286135653237528,0.6105471790917448,3.3187232765078387,4.131889211395641,3.0525014428941284,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,600.0,wind,5670,3.5273188107880733,-0.5612966809249007,2.572546973723972,0.41119020586465416,6.996292368058028,7.557589048982928,3.482373332789303,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,500.0,z,5670,114.24649781411428,-79.70453180114639,100.17474096119929,0.9582558156661722,57385.657902061284,57465.362433862436,81.85016721516494,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,500.0,q,5670,0.0009529768272770119,0.0001351031824323058,0.0007243106173664722,0.7914802585275105,0.0038335722286789637,0.0036984690462466578,0.0009433514527595868,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,500.0,t,5670,0.5081596738010703,-0.22184134185629548,0.41267695082138034,0.634412781620046,270.15355797015803,270.3753993120143,0.4571790383657243,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,500.0,u,5670,2.982328746039938,-0.6930613104523384,2.1723042877998724,0.8885982205570809,-1.3573298875301603,-0.6642685770778218,2.900681087160434,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,500.0,v,5670,3.1102265543773635,-0.7737990993677887,2.2939342648283674,0.611928873425781,3.397466044240291,4.17126514360808,3.012431604762453,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,500.0,wind,5670,3.6336468830610795,-0.7808443110973807,2.6704636293508632,0.44643660452497275,6.872969734392242,7.653814045489622,3.548756378311472,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,400.0,z,5670,115.7384837210618,-86.66885471781305,99.09747988315696,0.9557793048072799,74414.12930445326,74500.79815917107,76.70662445938487,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,400.0,q,5670,0.000652400396461594,-7.36325867886255e-05,0.00048820743309119366,0.742331069870194,0.0018300866202717791,0.0019037192070604047,0.0006482318408301621,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,400.0,t,5670,0.4898300954220178,-0.16860679613009122,0.3620445480212122,0.7649086681384176,260.2317394572801,260.4003462534102,0.4598970218210691,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,400.0,u,5670,2.8179940973109345,-0.9466480405557723,2.2068504641926476,0.9121979957194533,-2.1816946694775234,-1.235046628921751,2.6542321337424846,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,400.0,v,5670,2.849380754102787,-0.42998169899656974,2.1716660698498,0.4533644677539789,3.461751487378747,3.891733186375317,2.816751039829291,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,400.0,wind,5670,3.2383090829077283,-0.7227676909431016,2.495682769100319,0.4820854919402678,6.895316234674387,7.618083925617488,3.156620436696732,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,300.0,z,5670,130.29266879204573,-102.29663042879189,109.37614982914462,0.9302348287297286,95326.98597539132,95429.2826058201,80.69435509296112,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,300.0,q,5670,0.00023580828859088947,2.4882387205488392e-05,0.00018070768249327192,0.7549294235911975,0.000707316747539987,0.0006824343603344986,0.00023449182453791508,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,300.0,t,5670,0.6357363662293972,-0.15314064900500854,0.467142961559262,0.8794724687484878,245.63442193086817,245.78756257987317,0.6170159389909494,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,300.0,u,5670,3.5324995025360275,-0.527402791517542,2.7725430190405516,0.8501572971069691,-3.133184446265668,-2.6057816547481263,3.4929069599571054,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,300.0,v,5670,2.8356309286611667,-0.24074114765840496,2.2268412626632594,0.7255378206013435,2.6078410067383655,2.8485821543967704,2.8253931520062667,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
upper,300.0,wind,5670,2.7960026736394843,-0.9363950585526094,2.1737346144716447,0.6910118283768508,6.985326215826828,7.921721274379437,2.6345389056374553,era5,2025-07-11-00-00,2025-07-06-00-00,1,121,2025-07-11-01-00
