data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,154.26330823504478,-87.50382426697531,124.76351617614638,0.8515685473005712,100802.12139619158,100889.62522045855,127.04427970701686,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
surface,,u10,5670,2.9747486297677868,0.6026717362230614,2.2729186525083818,0.6722657777321372,-0.2870131343269698,-0.8896848705500312,2.9130595923638785,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
surface,,v10,5670,3.059998930381291,0.9225160076668917,2.0276677055274526,0.6019989090447276,3.1556217885896483,2.233105780922757,2.9176287751413787,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
surface,,t2m,5670,0.738933151341445,-0.001784627063354277,0.5632366685009508,0.8390440646500178,300.62145203820825,300.6232366652716,0.7389309962761365,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
surface,,wind10,5670,2.073030551350995,-0.13500882302026473,1.5270376648045338,0.554209680060612,5.063398907083799,5.198407730104063,2.068629566776346,era5,2025-07-03-00-00,2025-06-28-00-00,1,121,2025-07-03-01-00
surface,,msl,5670,143.9215704604289,-63.12479883156966,112.28801394400352,0.8207577413056322,100808.12780257936,100871.25260141093,129.3393915876755,era5,2025-07-03-00-00,2025-06-28-00-00,3,123,2025-07-03-03-00
surface,,u10,5670,2.9197958664187977,0.4394674256871039,2.252157199089095,0.6939063361455454,-0.33740911472398244,-0.7768765404110863,2.8865336102869557,era5,2025-07-03-00-00,2025-06-28-00-00,3,123,2025-07-03-03-00
surface,,v10,5670,3.143307645672002,0.9206674758358029,2.096514603163804,0.5710750978686743,3.411598426666656,2.4909309508308533,3.0054541011764258,era5,2025-07-03-00-00,2025-06-28-00-00,3,123,2025-07-03-03-00
surface,,t2m,5670,0.814894611855311,0.1145487628916584,0.6219895081965802,0.8171337158827912,300.9049485248653,300.7903997619737,0.8068034514990677,era5,2025-07-03-00-00,2025-06-28-00-00,3,123,2025-07-03-03-00
surface,,wind10,5670,2.1127547018781363,-0.080713662392543,1.562410744261205,0.5869852707560487,5.221342573545775,5.302056235938318,2.111212385102777,era5,2025-07-03-00-00,2025-06-28-00-00,3,123,2025-07-03-03-00
surface,,msl,5670,149.4830522881024,-89.8858630952381,106.6916515101411,0.8574670144052344,100674.98073743386,100764.8666005291,119.43916667907422,era5,2025-07-03-00-00,2025-06-28-00-00,6,126,2025-07-03-06-00
surface,,u10,5670,2.9259964931746008,0.19821937135790313,2.1920584610278997,0.7016710821999363,-0.2613246002201668,-0.45954397157806987,2.919274663146402,era5,2025-07-03-00-00,2025-06-28-00-00,6,126,2025-07-03-06-00
surface,,v10,5670,3.2427234514776875,1.1472684782491158,2.144558402909068,0.5363469389961905,3.7079831407236252,2.5607146624745094,3.0329903431398066,era5,2025-07-03-00-00,2025-06-28-00-00,6,126,2025-07-03-06-00
surface,,t2m,5670,0.8798768658671163,0.07043733950014468,0.6736981185025008,0.7910241417561498,301.0523100380334,300.98187269853327,0.8770529518177799,era5,2025-07-03-00-00,2025-06-28-00-00,6,126,2025-07-03-06-00
surface,,wind10,5670,2.3481192882837796,0.10801699218744487,1.6638020280489145,0.5609393990672052,5.345576044177848,5.237559051990404,2.3456335010843237,era5,2025-07-03-00-00,2025-06-28-00-00,6,126,2025-07-03-06-00
surface,,msl,5670,156.98685116366838,-70.60419629078483,114.10647803681658,0.8653599405430775,100727.9471925981,100798.55138888888,140.21383278555683,era5,2025-07-03-00-00,2025-06-28-00-00,12,132,2025-07-03-12-00
surface,,u10,5670,3.028288954303452,0.6809640995372986,2.272988359545024,0.6293641675262373,-0.18603908397894636,-0.8670031835162451,2.95073243210862,era5,2025-07-03-00-00,2025-06-28-00-00,12,132,2025-07-03-12-00
surface,,v10,5670,3.5964019639581783,1.7241774293408454,2.441001244306538,0.46512280942626044,3.9591323332949764,2.2349549039541308,3.1561557753878113,era5,2025-07-03-00-00,2025-06-28-00-00,12,132,2025-07-03-12-00
surface,,t2m,5670,0.7845772196883603,-0.1309393665777943,0.5899991689745921,0.8240124679086035,300.9363459941992,301.06728536077696,0.7735737171945049,era5,2025-07-03-00-00,2025-06-28-00-00,12,132,2025-07-03-12-00
surface,,wind10,5670,2.700372030008485,0.4115575542226531,1.898445344673739,0.42726537815044857,5.258768207868922,4.847210653646269,2.6688254869913117,era5,2025-07-03-00-00,2025-06-28-00-00,12,132,2025-07-03-12-00
surface,,msl,5670,171.0812058788177,-68.55976355820106,102.31075699955909,0.843817943159877,100699.54409446649,100768.1038580247,156.74290358990413,era5,2025-07-03-00-00,2025-06-28-00-00,24,144,2025-07-04-00-00
surface,,u10,5670,3.2408717432070384,1.0420669588712053,2.300665647081203,0.5382502759094934,1.682199468671277,0.6401325098000716,3.068769478006901,era5,2025-07-03-00-00,2025-06-28-00-00,24,144,2025-07-04-00-00
surface,,v10,5670,3.3964514774093124,1.0670304544986189,1.9970821240033159,0.4907565199462085,3.837460396042655,2.7704299415440365,3.224488897107319,era5,2025-07-03-00-00,2025-06-28-00-00,24,144,2025-07-04-00-00
surface,,t2m,5670,0.7270068250877261,0.022469952833925815,0.5805625579134287,0.8207165505750051,300.81491487694797,300.792444924114,0.7266594972501059,era5,2025-07-03-00-00,2025-06-28-00-00,24,144,2025-07-04-00-00
surface,,wind10,5670,2.402496724697685,0.2933688557986815,1.5950886781588929,0.5928980237806113,5.283515559711675,4.990146703912993,2.384517818476196,era5,2025-07-03-00-00,2025-06-28-00-00,24,144,2025-07-04-00-00
surface,,msl,5670,219.41802691959612,160.176597635582,178.52358975418872,0.8185556792738771,100807.44337453153,100647.26677689594,149.95908811131613,era5,2025-07-03-00-00,2025-06-28-00-00,48,168,2025-07-05-00-00
surface,,u10,5670,3.297221440499492,0.6599533461162417,2.4661472517757215,0.412014027203015,1.6281878304843522,0.9682344843681107,3.2305000864633207,era5,2025-07-03-00-00,2025-06-28-00-00,48,168,2025-07-05-00-00
surface,,v10,5670,4.182633327421421,0.5804125026085232,2.897760572986812,0.2270518211041094,4.000106141647255,3.419693639038732,4.142166447461051,era5,2025-07-03-00-00,2025-06-28-00-00,48,168,2025-07-05-00-00
surface,,t2m,5670,0.7878006997475175,-0.04439438377528384,0.5813276610466959,0.7699034991893277,301.0025512964427,301.04694568021796,0.7865488422290703,era5,2025-07-03-00-00,2025-06-28-00-00,48,168,2025-07-05-00-00
surface,,wind10,5670,2.410083639625281,-0.5219154690881213,1.910991342537189,0.6579399796201798,4.849805471325283,5.371720940413404,2.352893408787565,era5,2025-07-03-00-00,2025-06-28-00-00,48,168,2025-07-05-00-00
surface,,msl,5670,279.4049790542441,180.8262001212522,201.54161430776014,0.6633867841164789,100818.51599289021,100637.68979276896,213.0000649530686,era5,2025-07-03-00-00,2025-06-28-00-00,72,192,2025-07-06-00-00
surface,,u10,5670,3.82266896471003,0.3928824625403425,2.87613910665141,0.3298573112669714,1.7641140583416404,1.371231595801298,3.8024257237170964,era5,2025-07-03-00-00,2025-06-28-00-00,72,192,2025-07-06-00-00
surface,,v10,5670,5.4609915489497896,0.22168059202085202,3.9736426926669672,0.08204587533011068,3.6100545196536094,3.3883739276327574,5.456490301725305,era5,2025-07-03-00-00,2025-06-28-00-00,72,192,2025-07-06-00-00
surface,,t2m,5670,0.9261215537444267,-0.12612680102151538,0.7297594369824391,0.6995469714866376,300.85129123533005,300.97741803635154,0.9174928677510633,era5,2025-07-03-00-00,2025-06-28-00-00,72,192,2025-07-06-00-00
