data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,200.34494112202884,100.25204604483577,161.09004810474536,0.7622122144481773,672.314996607005,572.0629505621694,173.45784126701608,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,1000.0,q,5670,0.0007662421537749932,0.0003195360258576416,0.0005934774653897399,0.6964652637147558,0.0188244317656603,0.01850489573980266,0.0006964364769315611,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,1000.0,t,5670,1.0200805682943221,-0.5866855708800085,0.8029455248851204,0.7131551338065318,300.45401088438757,301.0406964552676,0.8344845155740553,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,1000.0,u,5670,3.3811599636420313,0.44945465966737197,2.4256963353581082,0.5279016270510692,1.55235262933882,1.1028979696714478,3.3511540114771012,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,1000.0,v,5670,4.694505580657906,0.3033491276132314,2.996684634670405,0.27898561636006286,4.21132131474293,3.9079721871296984,4.684694435457292,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,1000.0,wind,5670,2.8933813285149794,-0.6666442485906164,2.223568490034081,0.6576321809351973,5.383665046459618,6.050309295050234,2.815535643180558,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,925.0,z,5670,194.89329186264686,89.67436635389109,151.62344585331238,0.7449031329135878,7414.445554832176,7324.771188478285,173.0372885596829,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,925.0,q,5670,0.0013708585213041658,6.686986466735024e-05,0.0010583970588147378,0.3764846444212524,0.01573260987934704,0.01566574001467969,0.0013692266089408334,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,925.0,t,5670,0.8444764448354575,-0.23742248158396026,0.6486166252661003,0.8416444104169482,296.43305126102723,296.6704737426112,0.8104141108843351,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,925.0,u,5670,4.111741205513374,0.7720171703548028,2.765597728420397,0.656472971446261,3.6017754420716925,2.82975827171689,4.03861427098379,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,925.0,v,5670,6.166002698292803,-0.08018717748200031,4.005060724149305,0.19788543957643046,4.122733650770452,4.202920828252452,6.165481270097381,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,925.0,wind,5670,4.403672691143523,-0.3430997345693638,3.1586278806376575,0.5670160029134056,7.0373057394741645,7.3804054740435285,4.390286521727446,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,850.0,z,5670,194.14425641166932,89.38862752493938,149.8238140879905,0.7194324614235036,14632.080482959243,14542.691855434303,172.34171162793893,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,850.0,q,5670,0.001531782707835234,-0.00011504850411094476,0.0010971929089575218,0.8322638910880114,0.011888972830644938,0.012004021334755883,0.0015274560896225056,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,850.0,t,5670,0.7597515449046757,0.016398410696201224,0.5748756395235683,0.9005113411760156,293.2154090383486,293.1990106276524,0.7595745533597608,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,850.0,u,5670,4.467259404520536,1.071551005381966,2.8368605972913206,0.593452569021494,3.5537021243383013,2.4821511189563354,4.3368404432423,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,850.0,v,5670,6.312189594680701,0.38682377496422177,3.7939970802581446,0.1965030472478181,4.016807047886744,3.6299832729225225,6.300325773030927,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,850.0,wind,5670,4.014570973225547,0.008651652004113908,2.8389976071329324,0.6251532553469361,7.020550849216743,7.011899197212629,4.014561650788629,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,700.0,z,5670,186.7933846574708,74.22120329034392,139.3796306630291,0.7218455230924858,30834.562743193343,30760.341539903,171.41464795613962,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,700.0,q,5670,0.001091635800791091,-0.00025138263674814263,0.0007848680413383958,0.8873408276370128,0.007461441839766743,0.007712824476514886,0.0010622972707817516,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,700.0,t,5670,0.6029164877010665,-0.27793563762039103,0.4810886685810392,0.9227217644041507,284.81369496771055,285.091630605331,0.5350327770168264,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,700.0,u,5670,4.26777721403317,1.188417182392334,2.9539936837433087,0.7023367139639185,2.5609782681420996,1.3725610857497657,4.098973889794297,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,700.0,v,5670,6.2270917045065115,0.6005326206406588,3.840586839960576,0.18141236091557245,3.5932990019598967,2.9927663813192376,6.198066768588434,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,700.0,wind,5670,3.9190998880954035,0.6370826008909778,2.9061994488558174,0.6077654424468137,7.209677062831877,6.572594461940899,3.866971643613564,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,600.0,z,5670,179.21804772697635,60.956855916556435,129.06917748291445,0.7241405819169159,43320.539788290895,43259.58293237434,168.53299483435566,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,600.0,q,5670,0.0011352052373854254,-0.00021264123829119433,0.0008473797883724258,0.7995803425039503,0.005059683607918714,0.005272324846209909,0.0011151119382220276,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,600.0,t,5670,0.8804005843780471,-0.25491649755514906,0.6293401082356771,0.7972033884665245,277.28425521985145,277.5391717174066,0.8426878237208739,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,600.0,u,5670,4.563376845534374,1.4257174967458008,3.138348440413332,0.761419766761739,2.8249739120035997,1.3992564152577986,4.334943812073248,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,600.0,v,5670,6.43639627674364,0.49554475189056874,4.0705021751982144,0.08399911803367553,2.712909528340428,2.2173647764498594,6.41729167407506,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,600.0,wind,5670,4.158095279601943,1.013449416728072,3.1223730615324468,0.5399287405502486,7.929156311875333,6.915706895147261,4.032700910553805,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,500.0,z,5670,173.51915220239894,47.345951485339505,121.25291797563933,0.6821511690700172,57652.35571090994,57605.0097594246,166.93488868114767,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,500.0,q,5670,0.0014136531090529455,-0.0002948703164254468,0.0010881380211090507,0.4442468076485676,0.003035716315050982,0.0033305866314764293,0.001382557994887092,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,500.0,t,5670,0.953527973240288,-0.22895908254794972,0.7440301050795028,0.8125074925231233,269.1181373878762,269.3470964704241,0.9256313165999369,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,500.0,u,5670,5.691136670948926,1.8038885143619996,4.009566497290261,0.7498188213689189,2.9021858380296033,1.0982973236676037,5.397686804101594,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,500.0,v,5670,7.0154573575819015,0.9374011994380589,4.397112858022122,-0.040765188746620495,2.42812686438756,1.4907256649495013,6.952547801154776,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,500.0,wind,5670,4.51258910579369,0.6242966736612428,3.3744443080248874,0.5579173692256919,8.582980098399906,7.958683424738664,4.46919613588209,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,400.0,z,5670,153.1722324686993,21.37488219246032,114.9290943287037,0.7558002270488556,74594.99949087853,74573.62460868606,151.67348881958145,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,400.0,q,5670,0.0009242452070982817,-6.535579691420521e-05,0.0006932128187612059,0.4249538550161585,0.0014397807040206006,0.0015051365009348058,0.0009219315715680069,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,400.0,t,5670,1.1642452888451569,-0.6060173424883915,0.9389057489089024,0.8309015525511163,258.97616747228767,259.58218481477604,0.9940875581162107,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,400.0,u,5670,6.194414225791234,1.8859535577422832,4.535841493010258,0.7637548409770816,1.5379353972536232,-0.3480181604886602,5.90033446329308,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,400.0,v,5670,6.594399695694642,-0.27960993922340177,4.905849763011228,0.10542537143682056,1.031995454389845,1.3116053936132468,6.588469141497521,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,400.0,wind,5670,5.129908276964681,0.06483003007677228,3.9914135006368645,0.38065351151402327,8.942246163823356,8.877416133746584,5.129498610709529,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
upper,300.0,z,5670,134.1098402908163,-36.14772445436508,108.88685446979717,0.8965201810357012,95388.48446249448,95424.63218694886,129.14639476036314,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
