data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,233.314266550202,117.19335868606701,188.53100060626102,0.759733357350421,100774.3201223545,100657.12676366844,201.74554184848188,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
surface,,u10,5670,3.190165547403569,0.3989416478973743,2.2634035281777853,0.5035981556981114,1.360776020227759,0.9618343723303847,3.165122711904491,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
surface,,v10,5670,4.42661763978048,0.3106962557422158,2.7815032078876327,0.2229655786641424,3.838465734030493,3.527769478288277,4.415700574708783,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
surface,,t2m,5670,0.8112051758542704,-0.2207774732478712,0.6404606652638268,0.7554111368098104,300.8880538725138,301.1088313457617,0.780583848564037,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
surface,,wind10,5670,2.7466438794016512,-0.6135770852402979,2.078098567431729,0.6216699769153212,4.913935593783722,5.52751267902402,2.6772328551552205,era5,2025-07-05-00-00,2025-06-30-00-00,1,121,2025-07-05-01-00
surface,,msl,5670,253.01950446404754,159.61388406635803,209.35081087411817,0.7665342960532867,100801.22642815807,100641.61254409171,196.321872577875,era5,2025-07-05-00-00,2025-06-30-00-00,3,123,2025-07-05-03-00
surface,,u10,5670,3.2444646844221743,0.25409421429064327,2.2816066707699596,0.4977037748720823,1.2860473188379453,1.031953104547302,3.2344995314154397,era5,2025-07-05-00-00,2025-06-30-00-00,3,123,2025-07-05-03-00
surface,,v10,5670,4.765489847089816,0.2802827064618074,3.0669786582173653,0.13440227398910978,3.910761515959782,3.6304788094979745,4.757240280580176,era5,2025-07-05-00-00,2025-06-30-00-00,3,123,2025-07-05-03-00
surface,,t2m,5670,0.8785962408431787,-0.05475512846016589,0.6718145461309524,0.7224095506010362,301.1929746651355,301.2477297935957,0.8768883796305409,era5,2025-07-05-00-00,2025-06-30-00-00,3,123,2025-07-05-03-00
surface,,wind10,5670,2.809020635000671,-0.7960080554202309,2.174867572574213,0.6264359030316361,4.922110929808969,5.7181189852292,2.693876037156438,era5,2025-07-05-00-00,2025-06-30-00-00,3,123,2025-07-05-03-00
surface,,msl,5670,249.2016423928794,158.71658881723985,197.71913235780423,0.7804822272958947,100697.21039393188,100538.49380511465,192.12106340931948,era5,2025-07-05-00-00,2025-06-30-00-00,6,126,2025-07-05-06-00
surface,,u10,5670,3.4511932198512953,0.17668180430087885,2.378245539831842,0.4457980577712684,1.2222132719606424,1.0455314676597636,3.4466676922466046,era5,2025-07-05-00-00,2025-06-30-00-00,6,126,2025-07-05-06-00
surface,,v10,5670,4.91931482766327,0.5283882272201451,3.1498484640209763,0.07432893771702921,4.025148708258987,3.496760481038842,4.8908551660218755,era5,2025-07-05-00-00,2025-06-30-00-00,6,126,2025-07-05-06-00
surface,,t2m,5670,0.9536066713104959,0.03268886075028246,0.7201741240432443,0.7110406901058484,301.32187722019415,301.28918835944387,0.9530462328506069,era5,2025-07-05-00-00,2025-06-30-00-00,6,126,2025-07-05-06-00
surface,,wind10,5670,2.935266227085688,-0.8061962048815884,2.1944711828472245,0.5818610456186349,4.937817803232989,5.744014008114577,2.822381176082418,era5,2025-07-05-00-00,2025-06-30-00-00,6,126,2025-07-05-06-00
surface,,msl,5670,279.9256688687331,180.6607101521164,224.76877755731923,0.7926913908695942,100783.51730186287,100602.85659171076,213.82256171634606,era5,2025-07-05-00-00,2025-06-30-00-00,12,132,2025-07-05-12-00
surface,,u10,5670,3.412211081453496,0.7433425206847069,2.45513633511471,0.48016084185695307,0.808820239730948,0.06547771904624118,3.3302592033257925,era5,2025-07-05-00-00,2025-06-30-00-00,12,132,2025-07-05-12-00
surface,,v10,5670,4.413687067768132,0.2713091518059767,3.0901447232904626,0.2408183829551026,3.7691939768514464,3.4978848250454697,4.405340494936796,era5,2025-07-05-00-00,2025-06-30-00-00,12,132,2025-07-05-12-00
surface,,t2m,5670,0.9327235626592391,-0.2738441319272211,0.7272204794370729,0.7173980545267375,301.09451302556977,301.368357157497,0.8916179875646129,era5,2025-07-05-00-00,2025-06-30-00-00,12,132,2025-07-05-12-00
surface,,wind10,5670,3.2420527018898713,-0.6375408359258168,2.407288001436512,0.44001663061713653,4.862582235626452,5.500123071552269,3.1787493459469913,era5,2025-07-05-00-00,2025-06-30-00-00,12,132,2025-07-05-12-00
surface,,msl,5670,296.7331494959421,184.03902943121693,221.23932016093474,0.6106897599742308,100821.72882220018,100637.68979276896,232.76640147537788,era5,2025-07-05-00-00,2025-06-30-00-00,24,144,2025-07-06-00-00
surface,,u10,5670,4.012971160819521,0.1342319717075564,2.8987122176500857,0.27091937153110507,1.5054635675088544,1.371231595801298,4.010725534780543,era5,2025-07-05-00-00,2025-06-30-00-00,24,144,2025-07-06-00-00
surface,,v10,5670,5.634903794276445,-0.4604080892908773,4.296708542360173,0.05253556047589882,2.9279658383418803,3.3883739276327574,5.616063137293473,era5,2025-07-05-00-00,2025-06-30-00-00,24,144,2025-07-06-00-00
surface,,t2m,5670,0.8961855439330924,-0.11741434463958471,0.7234286003852858,0.7015871000659417,300.86000369171194,300.97741803635154,0.8884606917739858,era5,2025-07-05-00-00,2025-06-30-00-00,24,144,2025-07-06-00-00
surface,,wind10,5670,3.7970484398112565,-1.474552481618689,2.9487735331285094,0.3473640280911873,4.684090794669076,6.158643276287765,3.499038701304297,era5,2025-07-05-00-00,2025-06-30-00-00,24,144,2025-07-06-00-00
surface,,msl,5670,336.9598006876203,229.46064056988536,253.72834614748677,0.41700912339894947,100838.00486455577,100608.5442239859,246.7584278372244,era5,2025-07-05-00-00,2025-06-30-00-00,48,168,2025-07-07-00-00
surface,,u10,5670,4.784950140309578,-0.6830328660085797,3.67667694841027,-0.0866178577227316,1.3567954206753792,2.0398282866839588,4.735949107539138,era5,2025-07-05-00-00,2025-06-30-00-00,48,168,2025-07-07-00-00
surface,,v10,5670,5.154375577725722,-1.5110835661661584,4.193169877746485,0.09999559396291358,2.4293277784932332,3.9404113446593914,4.9279015871177805,era5,2025-07-05-00-00,2025-06-30-00-00,48,168,2025-07-07-00-00
surface,,t2m,5670,1.2279436805271422,-0.4215822546149898,1.006392105882971,0.6421244514498317,300.90336041324355,301.3249426678585,1.1533057205876878,era5,2025-07-05-00-00,2025-06-30-00-00,48,168,2025-07-07-00-00
surface,,wind10,5670,4.17208211038622,-1.9157367334377706,3.2291826655238793,0.2062885194147933,4.344841564295228,6.260578297732999,3.706240939815154,era5,2025-07-05-00-00,2025-06-30-00-00,48,168,2025-07-07-00-00
surface,,msl,5670,366.5369532048305,235.56350928681658,274.69827284501764,0.2780052838401395,100808.12587701168,100572.56236772487,280.81875143437276,era5,2025-07-05-00-00,2025-06-30-00-00,72,192,2025-07-08-00-00
surface,,u10,5670,4.734752471696194,-0.6645180101910478,3.8502529231238474,0.3454716556303006,1.2086952098300336,1.8732132200210814,4.687888307368783,era5,2025-07-05-00-00,2025-06-30-00-00,72,192,2025-07-08-00-00
surface,,v10,5670,4.415036133442942,-1.416099143944142,3.4722216529124523,0.3363372908778719,2.148015698815517,3.564114842759659,4.181770829938852,era5,2025-07-05-00-00,2025-06-30-00-00,72,192,2025-07-08-00-00
surface,,t2m,5670,1.172900060526141,-0.3739890016155478,0.9873209958354001,0.6560291366019838,300.8957159025539,301.26970490416943,1.1116774616105298,era5,2025-07-05-00-00,2025-06-30-00-00,72,192,2025-07-08-00-00
surface,,wind10,5670,3.684145934361131,-2.1050162322475843,2.8446475514717684,0.4179194665173846,4.429132807745101,6.534149039992685,3.023547242502395,era5,2025-07-05-00-00,2025-06-30-00-00,72,192,2025-07-08-00-00
