data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,53.72146975987997,-30.650922481261023,42.78624958664021,0.9956890520417104,100523.72376887676,100554.37469135803,44.11935249082228,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
surface,,u10,5670,1.581242261585528,0.3647963813566841,1.094636964011195,0.9700935889179371,-1.382242557781254,-1.7470389391379382,1.5385872383369048,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
surface,,v10,5670,1.4388260498169505,-0.07261676929654583,1.0534172637654202,0.9448801314063783,0.5758218125435253,0.6484385818400711,1.436992416976785,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
surface,,t2m,5670,0.7139588630559198,0.13607828991333223,0.5523481096540178,0.7763206395925322,301.16037454487366,301.0242962549603,0.7008708562569603,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
surface,,wind10,5670,1.3088132701521216,-0.03826273093480329,0.9483780283325332,0.8996021255566474,7.224118334495766,7.26238106543057,1.308253851340672,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
surface,,msl,5670,52.032431154766556,-26.283644042107582,42.45080811838624,0.9955283835863142,100494.30705260692,100520.59069664903,44.905945572310394,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
surface,,u10,5670,1.4417035590379406,0.3104268165582847,0.9932326218075525,0.9758674430226489,-1.413289356832368,-1.7237161733906525,1.4078864811142102,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
surface,,v10,5670,1.3180518994294315,-0.12095980555528686,0.9623007350944548,0.9553750545652088,0.45703868912615053,0.5779984946814374,1.3124898228289466,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
surface,,t2m,5670,0.7231941581662076,0.14373260444223987,0.5558140453627921,0.7576966450502185,301.32343844728285,301.17970584284063,0.7087670483494419,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
surface,,wind10,5670,1.2446911446638107,-0.12928142739631052,0.9029646496241424,0.9130983473828024,7.309176052466419,7.43845747986273,1.2379589484853202,gdas,2025-07-23-00-00,2025-07-23-00-00,3,3,2025-07-23-03-00
surface,,msl,5670,78.0696779684124,-68.06045042438272,70.65574638999118,0.9965346423680472,100311.37689525462,100379.437345679,38.24460362092618,gdas,2025-07-23-00-00,2025-07-23-00-00,6,6,2025-07-23-06-00
surface,,u10,5670,1.3182994908364916,0.1642686078249357,0.9163832757306635,0.9794524619237739,-1.4996298184799033,-1.663898426304839,1.3080249890667268,gdas,2025-07-23-00-00,2025-07-23-00-00,6,6,2025-07-23-06-00
surface,,v10,5670,1.294240623484122,-0.032216997260664716,0.9774036774664749,0.9578891371069791,0.26588380827422287,0.29810080553488755,1.2938395791457593,gdas,2025-07-23-00-00,2025-07-23-00-00,6,6,2025-07-23-06-00
surface,,t2m,5670,0.6885809782788317,0.04808978798948688,0.5328735028625166,0.7594611732557043,301.3107678556358,301.26267806764633,0.6868996549268016,gdas,2025-07-23-00-00,2025-07-23-00-00,6,6,2025-07-23-06-00
surface,,wind10,5670,1.2325466197554669,-0.15061038567039173,0.8904213001308481,0.9183427694872899,7.324103508477592,7.4747138941479845,1.2233101330402045,gdas,2025-07-23-00-00,2025-07-23-00-00,6,6,2025-07-23-06-00
