data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,47.07875589324576,-27.490635161761464,37.51365146536045,0.9956276571869512,453.7920165585042,481.2826517202657,38.2187680970848,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,1000.0,q,5670,0.0008376363255165546,-3.1194303059914335e-05,0.0006578985172959547,0.7244540361510969,0.01882457499009618,0.01885576929315609,0.0008370552725366955,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,1000.0,t,5670,0.6567594144568499,-0.20810306555800126,0.544519976795876,0.8279883080622266,300.74990962329576,300.9580126888537,0.6229173641688491,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,1000.0,u,5670,1.6446544672320713,0.3678217613606384,1.1593352386974312,0.9728217179468548,-1.5838872553080952,-1.9517090166687334,1.6029957793007337,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,1000.0,v,5670,1.5071492301319294,-0.04076530903157313,1.1209099425315017,0.9477840635245137,0.7158108576764295,0.7565761667080027,1.5065978200790109,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,1000.0,wind,5670,1.3872735732545114,-0.006842858183356487,1.0207556099327146,0.9047535029134953,7.8966496230373995,7.9034924812207565,1.3872566966290782,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,925.0,z,5670,49.95201131235956,-33.24543728298611,41.67609652295525,0.9955090471546663,7195.805237526868,7229.050674809854,37.281957218112005,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,925.0,q,5670,0.001107476876625272,-5.9537224576691895e-05,0.000847418359078375,0.7228635725947042,0.01590005708792669,0.01595959431250338,0.0011058753777661262,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,925.0,t,5670,0.6097800181758871,-0.26376708769083446,0.48538486810378084,0.8463397312727118,296.0674887682395,296.33125585593035,0.5497804962143353,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,925.0,u,5670,1.9213283496338365,-0.13659419203719134,1.3841602887767752,0.9791926360737236,-1.1617159125009122,-1.0251217204637209,1.9164667108531754,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,925.0,v,5670,1.785772060256295,-0.15886130992198327,1.2900336738077947,0.9353462394708726,0.9497956281498311,1.1086569380718143,1.7786919169439894,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,925.0,wind,5670,1.9350032163371695,-0.15404306448354438,1.3910715248683994,0.9042256665297911,9.582974382910127,9.73701744739367,1.928861887621742,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,850.0,z,5670,52.38883119416753,-36.64903592441027,43.806605747767854,0.9952827634756978,14401.89707160425,14438.54610752866,37.43578234393221,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,850.0,q,5670,0.0009074461841878477,-0.00015902072725065277,0.0006929499693411999,0.8429575726901419,0.013084875392551801,0.013243896119802454,0.0008934041557446207,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,850.0,t,5670,0.5283289473257049,0.0882533670522969,0.4173277597578745,0.7612725759401651,292.62880475886914,292.54055139181685,0.5209057686244414,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,850.0,u,5670,2.0001547731800757,0.15732147999278662,1.4503266459025403,0.9786697282704381,-0.6977022462131905,-0.8550237262059772,1.993958141137351,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,850.0,v,5670,1.6778768764284961,-0.3379516075235484,1.240466804644405,0.9131660913999449,0.45743678813238464,0.7953883956559331,1.6434900436040667,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,850.0,wind,5670,1.9836504097491392,-0.34079353196997486,1.4396660824735759,0.9078993239251654,9.157756789235135,9.49855032120511,1.9541567789369816,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,700.0,z,5670,53.3104870867226,-38.49290967399691,44.067234864142414,0.9950078543326729,30589.96779083306,30628.460700507054,36.88229844048676,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,700.0,q,5670,0.0008238110802481652,0.0001639599792784116,0.0006362805752793239,0.9462486665696574,0.008532018842532034,0.008368058863253624,0.0008073300571232758,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,700.0,t,5670,0.49888390285009376,-0.15150764909370867,0.3972952921764771,0.7629060934656631,284.39085440930023,284.54236205839396,0.4753215551487639,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,700.0,u,5670,1.8700534725405407,0.25658801304179735,1.4073660589610038,0.9771776023538161,-0.9438775710958652,-1.2004655841376626,1.85236675140864,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,700.0,v,5670,1.8921077073025268,-0.20967682867033352,1.4110033573290395,0.8779200251626945,0.4375978331927479,0.6472746618630815,1.8804539886826201,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,700.0,wind,5670,1.8971153571011172,-0.1808327571209525,1.4670074979070875,0.8893355298811437,8.582321386000345,8.763154143121298,1.8884772151394715,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,600.0,z,5670,55.09020305691975,-42.49689704585538,45.68967565035273,0.9947715526047971,43074.68912174823,43117.18601879409,35.056300636641886,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,600.0,q,5670,0.0008237394073314857,0.0003067620894198209,0.0006248069795179534,0.9425771338924146,0.006216198403443287,0.005909436314023466,0.0007644891311755931,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,600.0,t,5670,0.5320096796528199,-0.008856900869433422,0.40678229760871365,0.8075894533056059,277.41268078031993,277.42153768118936,0.5319359496699627,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,600.0,u,5670,2.387128812156532,0.029867844690931747,1.856547020982813,0.9634381888576502,-0.6967117386940715,-0.7265795833850033,2.386941951049789,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,600.0,v,5670,1.9598281923671865,-0.4574673474268623,1.4704423221343934,0.8864625729002932,0.6770156266709799,1.1344829740978422,1.9056888963404974,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,600.0,wind,5670,2.3256470933805424,-0.60539972880236,1.7483992055689284,0.8206118126777542,8.441607360225714,9.047007089028073,2.245467784519607,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,500.0,z,5670,55.5793102913064,-45.1655860752866,48.88551070601852,0.9939268432007686,57425.785371541555,57470.95095761684,32.39026963353648,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,500.0,q,5670,0.0006169703085282988,0.00014967812719705393,0.0004655039168947571,0.9455781389933566,0.0038756090321127824,0.0037259309049157284,0.0005985389042027985,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,500.0,t,5670,0.5641428812125412,-0.10538904368351797,0.4372791377745398,0.8932734341118095,269.5834496069207,269.68883865060417,0.5542114577435773,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,500.0,u,5670,2.70727353798241,-0.0819141409069142,1.999159169102472,0.9451116114229959,-0.6064251761062225,-0.5245110351993083,2.7060340136404935,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,500.0,v,5670,2.2108122985093033,-0.5269907732081897,1.6586493720939446,0.881511268704908,0.8153507625181523,1.342341535726342,2.147084475327746,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,500.0,wind,5670,2.5101529543420176,-0.2506025423457113,1.8633252298793277,0.7995249213989114,8.288841902786366,8.539444445132078,2.4976121035825045,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,400.0,z,5670,46.66958899896955,-34.94725597993827,40.5372016920194,0.9893052308934304,74413.38271536045,74448.32997134038,30.93121136983498,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,400.0,q,5670,0.00041219393877457033,0.00012247885118212552,0.00029731273737330954,0.9324877763230462,0.0019820961853979683,0.0018596173342158428,0.0003935768974109138,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,400.0,t,5670,0.4815848170502284,0.25045388976943134,0.3890129197001247,0.9750639471687618,259.65448877109213,259.4040348813227,0.41133536817621635,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,400.0,u,5670,2.5175564686548038,-0.6490125351731634,1.8254752765821927,0.9207734083929492,-2.1671920125486044,-1.518179477375441,2.4324623947871733,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,400.0,v,5670,2.1787358928205367,-0.29845581649485614,1.6581352081162957,0.8726220533905588,0.4047212517680682,0.7031770682629244,2.1581969827300034,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,400.0,wind,5670,2.059738817155319,-0.2278732894081694,1.5438828422370048,0.8261048159921367,6.6939980785638795,6.921871367972049,2.0470949559975695,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,300.0,z,5670,37.7519675484823,-21.429617917768958,31.949526703042327,0.9750060707690629,95286.7044870205,95308.13410493828,31.08025948540482,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,300.0,q,5670,0.00016318148200049793,1.6461377454363345e-05,0.00011880502015869342,0.8864634973444736,0.0006466416523428077,0.0006301802748884444,0.00016234906565848725,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,300.0,t,5670,0.3811805804019623,0.04142711309739101,0.2964077460072028,0.9840040742471795,245.2074054495998,245.16597833650243,0.37892272190513043,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
upper,300.0,u,5670,2.4140920467374642,0.05170359553168059,1.7902949597259468,0.9296490115836407,-2.9408333711050174,-2.992536966636698,2.413538304715749,gdas,2025-07-23-00-00,2025-07-23-00-00,1,1,2025-07-23-01-00
