data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,372.1751734846247,284.91678378527337,285.8730902777778,0.8408931729390823,100630.22070794753,100345.30392416226,239.4510097614254,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
surface,,u10,5670,3.7668969607939333,-0.6932599077576105,2.984702953390738,0.8078776636172833,-1.5829366076566818,-0.8896766998990713,3.7025536341199,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
surface,,v10,5670,3.5717340228977994,1.047852911831683,2.6817809060452475,0.853398379002715,1.0934423790367507,0.04558946720506779,3.414569988372117,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
surface,,t2m,5670,0.8850950665300583,-0.5790078218651827,0.72121391767337,0.6644829652047924,300.5451894420375,301.12419726390266,0.6694349998429908,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
surface,,wind10,5670,3.343482624845343,-1.79004353107849,2.6118389688076458,0.6575885023924564,6.117742786804698,7.907786317883187,2.8239370069969256,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
surface,,msl,5670,381.51768255943216,288.1492566413139,289.7340518904321,0.8224506141915439,100615.26050002755,100327.11124338624,250.05149070257082,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
surface,,u10,5670,3.8714524502002265,-0.862412979744861,3.0421289424659976,0.803823226251625,-1.6932311694701145,-0.8308181897252536,3.7741738071436144,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
surface,,v10,5670,3.8201416575473597,1.1753631530989888,2.908115444281771,0.8351790106799931,1.3080190284916806,0.1326558753926918,3.634832010157538,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
surface,,t2m,5670,0.9102172937129452,-0.5305947440011161,0.7204967680431548,0.6032962458002382,300.7510664628717,301.2816612068728,0.7395706453155831,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
surface,,wind10,5670,3.3347573932799017,-1.6885205592663652,2.6382771923484576,0.6649116735938053,6.321062148443951,8.009582707710315,2.8756747369912623,era5,2025-07-24-00-00,2025-07-19-00-00,3,123,2025-07-24-03-00
surface,,msl,5670,405.5590458302301,299.0510616457231,306.4058511078042,0.7832005903368628,100485.56193025243,100186.5108686067,273.9463490964839,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
surface,,u10,5670,3.99622231176179,-1.1370214033494104,3.094531160480683,0.7980084189371921,-1.7137749907526154,-0.5767535874032049,3.8310540446916286,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
surface,,v10,5670,4.285014365868333,1.5026073667409663,3.2616985080484464,0.7919384793632166,1.6346260921546707,0.13201872541370427,4.0129190394417105,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
surface,,t2m,5670,0.9881493227676464,-0.6310673923929743,0.7951347525998609,0.596095041114839,300.7932691651467,301.4243365575397,0.7603900514502344,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
surface,,wind10,5670,3.3962368831079814,-1.5345922896166715,2.6962118827992008,0.629034316913246,6.515319470092988,8.04991175970966,3.0297609593550576,era5,2025-07-24-00-00,2025-07-19-00-00,6,126,2025-07-24-06-00
surface,,msl,5670,453.27420677790917,337.33230957892414,342.6907917217813,0.7033660204719584,100536.90027695106,100199.56796737213,302.7613242213933,era5,2025-07-24-00-00,2025-07-19-00-00,12,132,2025-07-24-12-00
surface,,u10,5670,4.046231219575728,-0.7373600819819924,3.245343531540725,0.741987494337623,-1.6521968834470084,-0.914836801465016,3.978477999407411,era5,2025-07-24-00-00,2025-07-19-00-00,12,132,2025-07-24-12-00
surface,,v10,5670,4.67228204633967,1.1497862853122978,3.589636556697743,0.6929156721475557,2.028558462495526,0.8787721771832286,4.528599233610295,era5,2025-07-24-00-00,2025-07-19-00-00,12,132,2025-07-24-12-00
surface,,t2m,5670,1.0902537696548338,-0.8178114499154335,0.9183154958896536,0.5746942577259804,300.5879715181112,301.40578296802664,0.72099772165645,era5,2025-07-24-00-00,2025-07-19-00-00,12,132,2025-07-24-12-00
surface,,wind10,5670,3.6205312179234554,-1.4285617439089178,2.907209031041901,0.5176538329418968,6.314927878416772,7.743489622325691,3.3267788690861635,era5,2025-07-24-00-00,2025-07-19-00-00,12,132,2025-07-24-12-00
surface,,msl,5670,432.33175701955406,280.0215980489418,333.414417989418,0.6315361894734495,100490.53420827822,100210.51261022927,329.3913367921682,era5,2025-07-24-00-00,2025-07-19-00-00,24,144,2025-07-25-00-00
surface,,u10,5670,4.703502810468574,-0.5093049232195899,3.7562085010521966,0.6181030577949456,-0.3701292229192151,0.13917570030037477,4.675847215561054,era5,2025-07-24-00-00,2025-07-19-00-00,24,144,2025-07-25-00-00
surface,,v10,5670,5.3530764746784625,-0.03812977102645911,4.381663916135171,0.6062562213202575,2.0476255492584836,2.085755320284943,5.352940674462727,era5,2025-07-24-00-00,2025-07-19-00-00,24,144,2025-07-25-00-00
surface,,t2m,5670,0.9909925904475129,-0.6736728997878086,0.8302980991477898,0.6551060961971781,300.55255723310734,301.2262301328952,0.7267951144671772,era5,2025-07-24-00-00,2025-07-19-00-00,24,144,2025-07-25-00-00
surface,,wind10,5670,3.862386995969117,-1.7991732433499468,3.207702725954934,0.47027619056898007,6.433455275894454,8.2326285192444,3.4177491053389177,era5,2025-07-24-00-00,2025-07-19-00-00,24,144,2025-07-25-00-00
surface,,msl,5670,328.6379783427911,153.42417741402116,255.94990079365078,0.5453173253338982,100455.26782820767,100301.84365079366,290.6268098336211,era5,2025-07-24-00-00,2025-07-19-00-00,48,168,2025-07-26-00-00
surface,,u10,5670,4.814882283731118,-1.1036539622860084,3.6904519065189616,0.5971439486303495,0.882592976268059,1.9862469385540675,4.686687458932821,era5,2025-07-24-00-00,2025-07-19-00-00,48,168,2025-07-26-00-00
surface,,v10,5670,4.125722503596,-0.4920159317828991,3.220807030815401,0.503710869949382,3.074500585170019,3.5665165169529183,4.096279592453407,era5,2025-07-24-00-00,2025-07-19-00-00,48,168,2025-07-26-00-00
surface,,t2m,5670,1.2142742419519905,-0.8383595219364872,1.0304279334120439,0.47206456619836923,300.60283873489084,301.4411982568273,0.8784163287681448,era5,2025-07-24-00-00,2025-07-19-00-00,48,168,2025-07-26-00-00
surface,,wind10,5670,3.6645774193110774,-0.9675752190033227,2.8260775401504765,0.3024816239636795,6.432318851146302,7.3998940701496245,3.5345333295493635,era5,2025-07-24-00-00,2025-07-19-00-00,48,168,2025-07-26-00-00
surface,,msl,5670,353.3080779947821,182.76319306657848,237.86403494268077,0.44677181907956426,100448.60803433642,100265.84484126983,302.364371638716,era5,2025-07-24-00-00,2025-07-19-00-00,72,192,2025-07-27-00-00
surface,,u10,5670,5.250477965644665,-1.388512763571868,3.6670838218671804,0.5828710766302226,1.5341958937752578,2.9227086573471257,5.06355124128493,era5,2025-07-24-00-00,2025-07-19-00-00,72,192,2025-07-27-00-00
