data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,320.97589946327327,244.13216266396606,245.1557444954255,0.8382344743425144,544.7158984202766,300.5837357563106,208.3866962866683,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,1000.0,q,5670,0.0008570558314102483,-0.0003109753453805123,0.0006970765026420933,0.6406220534328416,0.018775869621459978,0.01908684496684049,0.0007986482534381346,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,1000.0,t,5670,1.1689014461598841,-0.9373857313152764,1.0000806778196305,0.6899461759248952,300.09552225049,301.0329079818053,0.6983112354539294,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,1000.0,u,5670,3.9173393787849045,-0.7374594406016184,3.1377770257703106,0.8184624711522526,-1.7587972235808402,-1.0213377829792218,3.8472979325815735,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,1000.0,v,5670,3.632060095226387,1.053897477460391,2.747292185983435,0.8612186992551162,1.1897857510460117,0.13588827358562058,3.475796404040164,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,1000.0,wind,5670,3.410781356705697,-1.795487982661519,2.6964364557634797,0.6699321038576818,6.623707366787263,8.419195349448783,2.8999400627201286,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,925.0,z,5670,306.7467904282619,223.60908263406637,228.93294313891644,0.8299586262447024,7275.5617990968085,7051.9527164627425,209.98231259225454,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,925.0,q,5670,0.001094833081903692,-0.00026438813853673835,0.0008399619039220365,0.7359433069011927,0.01567013910528095,0.01593452724381769,0.0010624304162776097,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,925.0,t,5670,0.9586488239802933,-0.5841407520220183,0.7702529234440448,0.502285396217683,295.8997218325445,296.4838625845665,0.7601231147294167,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,925.0,u,5670,5.358614585280336,-0.3768665524498548,4.290531998547533,0.8405513909275087,-0.9900178901424116,-0.6131513376925568,5.3453458143719494,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,925.0,v,5670,4.740174051890534,1.192951776231828,3.4774869387532457,0.8352369914819238,1.3591991948860662,0.1662474186542383,4.587604614807345,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
upper,925.0,wind,5670,5.240886919267503,-2.8547991728071413,4.134358704395204,0.6512468916207174,8.137235152233274,10.992034325040416,4.395112897695447,era5,2025-07-24-00-00,2025-07-19-00-00,1,121,2025-07-24-01-00
