data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,246.80213364043613,-126.75032242063492,163.5002232142857,0.7753861937007398,100197.81841655643,100324.56873897708,211.76791290404879,era5,2025-07-26-00-00,2025-07-21-00-00,1,121,2025-07-26-01-00
surface,,u10,5670,4.0291079001895165,-0.4863830599472308,3.0960351143635125,0.7150777383963607,1.4259357991194717,1.9123188590667024,3.999642732840765,era5,2025-07-26-00-00,2025-07-21-00-00,1,121,2025-07-26-01-00
surface,,v10,5670,3.116768805260156,-0.8730079469259506,2.31826693316235,0.8662402215767612,2.69912542447093,3.5721333713968804,2.992006836564208,era5,2025-07-26-00-00,2025-07-21-00-00,1,121,2025-07-26-01-00
surface,,t2m,5670,0.7817081896974715,-0.48215234073591823,0.6386856052190117,0.7603053589091315,301.02795475820176,301.5101070989377,0.6153022136828155,era5,2025-07-26-00-00,2025-07-21-00-00,1,121,2025-07-26-01-00
surface,,wind10,5670,2.3926226178493653,-0.2335020101567852,1.8257348312511457,0.7442319061678889,7.180240101525961,7.4137421116827475,2.3812013360270674,era5,2025-07-26-00-00,2025-07-21-00-00,1,121,2025-07-26-01-00
surface,,msl,5670,252.9100434017364,-137.27590732473544,170.71086791776895,0.7619961567971911,100201.5107328869,100338.78664021163,212.41190014130288,era5,2025-07-26-00-00,2025-07-21-00-00,3,123,2025-07-26-03-00
surface,,u10,5670,3.94118729695775,-0.4623173379735131,3.018650503757507,0.7328538958750714,1.4675580738792344,1.9298754118527475,3.9139775151002363,era5,2025-07-26-00-00,2025-07-21-00-00,3,123,2025-07-26-03-00
surface,,v10,5670,3.0234110889841816,-0.4974793139135554,2.2799923034499825,0.8488298429097195,3.0560278662751434,3.553507180188699,2.9822020295782465,era5,2025-07-26-00-00,2025-07-21-00-00,3,123,2025-07-26-03-00
surface,,t2m,5670,0.8250051753253759,-0.4563626351600391,0.6649798896157132,0.6832124690695136,301.2391146382327,301.6954772733927,0.6872893746766635,era5,2025-07-26-00-00,2025-07-21-00-00,3,123,2025-07-26-03-00
surface,,wind10,5670,2.363452604676265,-0.28038166186886576,1.796694729258064,0.7562797508957352,7.132036382296462,7.412418044165329,2.3467625227616606,era5,2025-07-26-00-00,2025-07-21-00-00,3,123,2025-07-26-03-00
surface,,msl,5670,271.03716128247424,-169.9720451664462,190.54869860559964,0.7628057156247822,100089.19415853726,100259.1662037037,211.1176133296261,era5,2025-07-26-00-00,2025-07-21-00-00,6,126,2025-07-26-06-00
surface,,u10,5670,3.725560532233094,-0.4188600526238928,2.8223658950391637,0.7560078310505066,1.7323442937251068,2.1512043463489996,3.701939699083285,era5,2025-07-26-00-00,2025-07-21-00-00,6,126,2025-07-26-06-00
surface,,v10,5670,3.14051420194502,0.024652480549545306,2.442364548899667,0.8030722039582642,3.3680060426775214,3.343353562127976,3.1404174416502526,era5,2025-07-26-00-00,2025-07-21-00-00,6,126,2025-07-26-06-00
