data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,72.02565910092741,-15.022590112433862,36.254210758377425,0.9876059967431172,100330.28133404983,100345.30392416226,70.44158825038524,gdas,2025-07-24-00-00,2025-07-24-00-00,1,1,2025-07-24-01-00
surface,,u10,5670,1.6598893356311983,-0.17748795671214398,1.1179626056402134,0.9659941780730229,-1.0671646566112154,-0.8896766998990713,1.650372876584055,gdas,2025-07-24-00-00,2025-07-24-00-00,1,1,2025-07-24-01-00
surface,,v10,5670,1.8591282337811625,0.03915719759685022,1.2445457722039028,0.9586343341140183,0.084746664801918,0.04558946720506779,1.858715821076107,gdas,2025-07-24-00-00,2025-07-24-00-00,1,1,2025-07-24-01-00
surface,,t2m,5670,0.7177959897087766,0.09402454786620233,0.5655285574561494,0.7366601368979298,301.21822181176884,301.12419726390266,0.7116111770064872,gdas,2025-07-24-00-00,2025-07-24-00-00,1,1,2025-07-24-01-00
surface,,wind10,5670,1.7623647214286422,0.25154635764853883,1.1071669905361345,0.907240891291524,8.159332675531727,7.907786317883187,1.7443204525803193,gdas,2025-07-24-00-00,2025-07-24-00-00,1,1,2025-07-24-01-00
surface,,msl,5670,74.54298662801267,-33.05029693011464,52.48802978946208,0.9885563910452559,100294.06094645613,100327.11124338624,66.8156772640623,gdas,2025-07-24-00-00,2025-07-24-00-00,3,3,2025-07-24-03-00
surface,,u10,5670,1.6505310317528787,-0.146535195963132,1.0895414973508954,0.9671217521256518,-0.9773533856883855,-0.8308181897252536,1.6440134193866147,gdas,2025-07-24-00-00,2025-07-24-00-00,3,3,2025-07-24-03-00
surface,,v10,5670,1.6479341384451087,0.06938513855546766,1.1388932824062554,0.9657917934143979,0.20204101394815946,0.1326558753926918,1.6464727836197177,gdas,2025-07-24-00-00,2025-07-24-00-00,3,3,2025-07-24-03-00
surface,,t2m,5670,0.7145052180053721,0.11971476183156278,0.5694048496360712,0.7127969746002824,301.4013759687044,301.2816612068728,0.7044047716735857,gdas,2025-07-24-00-00,2025-07-24-00-00,3,3,2025-07-24-03-00
surface,,wind10,5670,1.499025942794468,0.129598648683162,1.0177827858654418,0.9307541556410835,8.139181356393477,8.009582707710315,1.4934131938048298,gdas,2025-07-24-00-00,2025-07-24-00-00,3,3,2025-07-24-03-00
surface,,msl,5670,88.13382539062691,-69.5804721946649,72.44699418540564,0.9924627452071473,100116.93039641203,100186.5108686067,54.09370635437155,gdas,2025-07-24-00-00,2025-07-24-00-00,6,6,2025-07-24-06-00
surface,,u10,5670,1.4232180862750334,-0.18617209690693615,1.0439647624817738,0.9751529669652563,-0.7629256843101411,-0.5767535874032049,1.4109888984090708,gdas,2025-07-24-00-00,2025-07-24-00-00,6,6,2025-07-24-06-00
surface,,v10,5670,1.5114509740236366,0.0512360052923414,1.0647134376114902,0.9712384873528301,0.18325473070604564,0.13201872541370427,1.5105823111100842,gdas,2025-07-24-00-00,2025-07-24-00-00,6,6,2025-07-24-06-00
surface,,t2m,5670,0.7010584805086936,0.0613865255258281,0.5545738502785011,0.6989545612663127,301.4857230830655,301.4243365575397,0.6983657262330569,gdas,2025-07-24-00-00,2025-07-24-00-00,6,6,2025-07-24-06-00
surface,,wind10,5670,1.274697196980787,-0.03205866788979913,0.9198558901392673,0.9484435639494747,8.01785309181986,8.04991175970966,1.2742939950434542,gdas,2025-07-24-00-00,2025-07-24-00-00,6,6,2025-07-24-06-00
surface,,msl,5670,65.9321731046649,2.014209242724868,51.69717606371252,0.9878683616980136,100201.58217661486,100199.56796737213,65.90139916139883,gdas,2025-07-24-00-00,2025-07-24-00-00,12,12,2025-07-24-12-00
surface,,u10,5670,1.454957196462134,0.029460664705177882,1.1626871553990445,0.9688457186706124,-0.8853761367598381,-0.914836801465016,1.4546588991141813,gdas,2025-07-24-00-00,2025-07-24-00-00,12,12,2025-07-24-12-00
surface,,v10,5670,1.8097762147628254,-0.2939062733617094,1.282089936371886,0.9604836868097177,0.5848659038215193,0.8787721771832286,1.7857516764656536,gdas,2025-07-24-00-00,2025-07-24-00-00,12,12,2025-07-24-12-00
surface,,t2m,5670,0.6115772288015369,-0.1954066631444968,0.46549523839664625,0.7792571408911046,301.2103763048821,301.40578296802664,0.5795195792959031,gdas,2025-07-24-00-00,2025-07-24-00-00,12,12,2025-07-24-12-00
surface,,wind10,5670,1.4970935924978377,-0.14561814564971576,1.130134933027729,0.9310347789077317,7.597871476675974,7.743489622325691,1.4899948256137066,gdas,2025-07-24-00-00,2025-07-24-00-00,12,12,2025-07-24-12-00
surface,,msl,5670,108.18321910090486,-39.579209380511465,80.02480020943563,0.9698734267580991,100170.93340084876,100210.51261022927,100.68314198438593,gdas,2025-07-24-00-00,2025-07-24-00-00,24,24,2025-07-25-00-00
surface,,u10,5670,2.117783920571489,0.042421259585853396,1.6528884356151576,0.9319436187752553,0.18159695988622818,0.13917570030037477,2.1173590085212988,gdas,2025-07-24-00-00,2025-07-24-00-00,24,24,2025-07-25-00-00
surface,,v10,5670,2.438196532108595,-0.5540139656415377,1.6687611528082604,0.9356796710104244,1.531741354643405,2.085755320284943,2.3744201092183577,gdas,2025-07-24-00-00,2025-07-24-00-00,24,24,2025-07-25-00-00
surface,,t2m,5670,0.5984580670284446,-0.013237968323722718,0.46157087968560545,0.8359404480912255,301.21299216457146,301.2262301328952,0.5983116363452096,gdas,2025-07-24-00-00,2025-07-24-00-00,24,24,2025-07-25-00-00
surface,,wind10,5670,1.7870992535433012,-0.39123745851377933,1.305328637376385,0.9005240635746043,7.841391060730621,8.2326285192444,1.7437479729223209,gdas,2025-07-24-00-00,2025-07-24-00-00,24,24,2025-07-25-00-00
surface,,msl,5670,148.9918671530536,-118.32750427138448,119.85158523478836,0.968858536307245,100183.51614652226,100301.84365079366,90.53826931556985,gdas,2025-07-24-00-00,2025-07-24-00-00,48,48,2025-07-26-00-00
