data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,40.88363844620589,9.602522872574957,32.48160411155203,0.9918686987752988,100224.2267733135,100214.62425044092,39.73994774885543,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
surface,,u10,5670,1.31778236151824,0.11747269986010102,0.9734461676782716,0.9774572104139801,2.8312448469025115,2.7137721470424108,1.3125359107910792,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
surface,,v10,5670,1.4582452959068224,0.07040223893389184,1.0586040117010815,0.9240161646856131,5.154391845518713,5.083989606584821,1.4565448389210238,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
surface,,t2m,5670,0.6064284940428671,0.026749443040743497,0.4269824100339644,0.7770419520337364,301.6872184901431,301.66046904710237,0.6058382504300218,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
surface,,wind10,5670,1.337569385210545,0.2502603101321064,1.0008913619922233,0.9289059055782843,8.659775292373592,8.409514982241486,1.3139488716936811,gdas,2025-07-31-00-00,2025-07-31-00-00,1,1,2025-07-31-01-00
surface,,msl,5670,38.453064467595055,5.320547426146384,29.28999324845679,0.9917569544909052,100215.34764178241,100210.02709435626,38.083197634063616,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
surface,,u10,5670,1.259451625885328,0.1195139160882386,0.9416292071335898,0.9796700308450496,3.0148982158223103,2.8953842997340717,1.2537682488428434,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
surface,,v10,5670,1.3780538454180455,0.022683015976239135,0.9877027711021259,0.9204629325410467,5.083639709218495,5.0609566932422565,1.3778671494950754,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
surface,,t2m,5670,0.6345571859928589,0.10526847233847966,0.4398233484338831,0.7626161020579332,301.91832520553885,301.81305673320037,0.6257646290952362,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
surface,,wind10,5670,1.3054805163815952,0.16485097251542954,0.9769103540092469,0.9298149643398537,8.572210801495416,8.407359828979986,1.2950303222367707,gdas,2025-07-31-00-00,2025-07-31-00-00,3,3,2025-07-31-03-00
surface,,msl,5670,59.5896291596127,-50.65357280643739,51.91899939373898,0.9937768808875798,100085.34541308421,100135.99898589065,31.386931441654344,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
surface,,u10,5670,1.2216742747305427,-0.03726902243630333,0.9229847153379357,0.9788512673871335,3.1746894600940787,3.211958482530382,1.2211056684435788,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
surface,,v10,5670,1.2830108723447178,0.03820364967685002,0.9369803822394034,0.9262823394465479,4.820665622729236,4.782461973052387,1.2824419595857437,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
surface,,t2m,5670,0.6149953497430235,0.04562366357766341,0.425802006797185,0.790342800203991,301.9936413450426,301.94801768146493,0.6133007105224125,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
surface,,wind10,5670,1.2046133396747372,0.05032898224687255,0.8937194093269077,0.9362019155410993,8.239877427333818,8.189548445086945,1.2035615030684215,gdas,2025-07-31-00-00,2025-07-31-00-00,6,6,2025-07-31-06-00
surface,,msl,5670,34.38366292539342,-12.237284363977073,26.821112351190475,0.9947747317042325,100223.61275972774,100235.85004409171,32.132306913171305,gdas,2025-07-31-00-00,2025-07-31-00-00,12,12,2025-07-31-12-00
surface,,u10,5670,1.2705322430822756,0.05146969758282946,0.954766694961257,0.9689080957025716,2.3733813778817576,2.321911680298928,1.2694892874468893,gdas,2025-07-31-00-00,2025-07-31-00-00,12,12,2025-07-31-12-00
surface,,v10,5670,1.0651123976068182,-0.2229016945482194,0.7890898941994712,0.9529079690760768,4.261158952867937,4.484060647416157,1.0415273659886606,gdas,2025-07-31-00-00,2025-07-31-00-00,12,12,2025-07-31-12-00
surface,,t2m,5670,0.5884973861298215,-0.07902129911661569,0.405375235421317,0.8372394015555036,301.8545842703898,301.9336055695064,0.5831679070109693,gdas,2025-07-31-00-00,2025-07-31-00-00,12,12,2025-07-31-12-00
surface,,wind10,5670,1.1665489456577711,-0.13879147700006383,0.8680808354280676,0.9254602417401948,7.214870429453709,7.353661906453772,1.1582630826057603,gdas,2025-07-31-00-00,2025-07-31-00-00,12,12,2025-07-31-12-00
surface,,msl,5670,62.60348790530156,-40.891298087522046,52.64932415674603,0.9823887471314873,100287.94560667439,100328.8369047619,47.40356989327549,gdas,2025-07-31-00-00,2025-07-31-00-00,24,24,2025-08-01-00-00
surface,,u10,5670,1.3657145827900312,-0.17028358328949522,0.9972478521044975,0.960723710182169,2.6876416918100556,2.857925275099551,1.3550571290198206,gdas,2025-07-31-00-00,2025-07-31-00-00,24,24,2025-08-01-00-00
surface,,v10,5670,1.359756788522422,-0.25620171506437467,1.0375809491534818,0.9332612553639237,3.929283780312885,4.18548549537726,1.335402263413869,gdas,2025-07-31-00-00,2025-07-31-00-00,24,24,2025-08-01-00-00
surface,,t2m,5670,0.5435050685885411,-0.08861821896184689,0.3795680831559331,0.8488763088997039,301.4645029703776,301.55312118933944,0.5362318256588888,gdas,2025-07-31-00-00,2025-07-31-00-00,24,24,2025-08-01-00-00
surface,,wind10,5670,1.3629425857755266,-0.09928117615868165,0.9858182931284496,0.9106367540996336,7.05798408382647,7.15726525998515,1.3593217941977638,gdas,2025-07-31-00-00,2025-07-31-00-00,24,24,2025-08-01-00-00
surface,,msl,5670,52.02245052989508,-35.278486000881834,42.974171902557316,0.9924100257713754,100473.24003251764,100508.51851851853,38.23301955928886,gdas,2025-07-31-00-00,2025-07-31-00-00,48,48,2025-08-02-00-00
surface,,u10,5670,1.3605634184673263,0.20822108935505626,1.0515266147364963,0.9342071936548956,2.5552633386006747,2.3470422492456184,1.3445359026888388,gdas,2025-07-31-00-00,2025-07-31-00-00,48,48,2025-08-02-00-00
surface,,v10,5670,1.2073687482362172,-0.26501192737508705,0.9770838823215461,0.9403989516528681,4.133078474195336,4.398090401570423,1.177925283100092,gdas,2025-07-31-00-00,2025-07-31-00-00,48,48,2025-08-02-00-00
surface,,t2m,5670,0.5593210925090172,-0.20610913742576747,0.3909569876534598,0.8440623759570535,301.39383897730914,301.5999481147349,0.5199606792778534,gdas,2025-07-31-00-00,2025-07-31-00-00,48,48,2025-08-02-00-00
surface,,wind10,5670,1.276177433864135,0.059792095635025404,0.9999704591181795,0.9210648101008431,6.250540529766777,6.190748434131751,1.274775959925359,gdas,2025-07-31-00-00,2025-07-31-00-00,48,48,2025-08-02-00-00
