data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,56.81856571726991,-28.03437672233245,39.554849485367065,0.9954599861074489,296.43606090512014,324.4704376274526,49.42087749077373,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,1000.0,q,5670,0.0006974121839648503,-7.836053228396692e-05,0.0005335956935916996,0.8166841301765728,0.01928559627944055,0.019363956811724516,0.000692995946108486,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,1000.0,t,5670,0.7186376806982563,-0.07055682900511188,0.5663734772428213,0.8045121032250427,300.7779996841673,300.8485565131724,0.7151656101911728,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,1000.0,u,5670,1.7242569193718804,0.05757005494843505,1.2194955975132644,0.9730010313648352,-0.3113928791654594,-0.3689629341138944,1.7232955674448425,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,1000.0,v,5670,1.7288283805142208,-0.18808357275733348,1.2076172043097977,0.9141097295794313,6.797013046863822,6.985096619621156,1.7185668852070495,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,1000.0,wind,5670,1.5330310864368102,0.03652519043889912,1.1054280651589865,0.8774055141760316,10.477242762387734,10.440717571948834,1.5325959097051736,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,925.0,z,5670,54.82234478518797,-30.91983584449405,39.91912495177469,0.9960624684196473,7041.464522276648,7072.384358121142,45.2708873239256,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,925.0,q,5670,0.001079835254675435,-6.491421808930511e-05,0.000808667542816943,0.7055975054547374,0.016262797799250488,0.016327712017339794,0.0010778823319499283,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,925.0,t,5670,0.687557948556,-0.3300744004560736,0.5403844332148369,0.7681682093786847,296.16160455935847,296.4916789598145,0.6031474303900322,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,925.0,u,5670,2.2904011086940166,-0.62328796715359,1.5878115523626248,0.9769919433789068,1.8383909915844914,2.4616789587380814,2.2039621931213627,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,925.0,v,5670,2.3549884997473365,0.16809921192902105,1.7003406395803893,0.9171987681143812,8.87495249654618,8.70685328461716,2.348981372614745,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,925.0,wind,5670,2.381691958390079,-0.3312230767598623,1.7505528522085507,0.876953893533723,13.770257227189287,14.101480303949149,2.358547828237049,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,850.0,z,5670,55.66226138187708,-36.87920292176477,42.52603348558752,0.9964787931871845,14252.995933486965,14289.87513640873,41.691866520937886,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,850.0,q,5670,0.0008942469782857127,-3.419292756443354e-05,0.0006888299098409173,0.8403044984763144,0.013569768387668255,0.013603961315232688,0.0008935930292239872,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,850.0,t,5670,0.6360691047294427,-0.08333049148478835,0.48081321649029984,0.7660932913778297,292.8014938435227,292.88482433500747,0.6305869766972818,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,850.0,u,5670,2.520607143734653,0.18022115891782906,1.7662415872622,0.9697691467872086,3.2818154790098704,3.1015943200920413,2.514156062563436,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,850.0,v,5670,2.231551559903847,0.14749238570426088,1.526533585545037,0.9335639148032405,7.578618372385464,7.431125986681203,2.2266720370697968,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,850.0,wind,5670,2.377773264313057,-0.0981900278379185,1.6741123706654615,0.8765309891906674,13.557809985645978,13.656000013483895,2.3757450231275157,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,700.0,z,5670,59.15465481653566,-44.174550643463405,47.80132016782407,0.996648892633635,30451.594893800982,30495.769444444446,39.343134876514,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,700.0,q,5670,0.0008513329214495579,0.00016777719922505017,0.0006624941595228853,0.8899984609561634,0.009592747345391818,0.00942497014616677,0.0008346367800211282,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,700.0,t,5670,0.5962196586603153,-0.2553990493586034,0.47257741561432154,0.7838759564345686,284.436836805125,284.69223585448356,0.5387478138793182,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,700.0,u,5670,2.607186062662985,0.3869958006883635,1.8226699865631746,0.9622927981612802,2.3685031763617954,1.981507375673432,2.578304368299773,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,700.0,v,5670,2.2310114550374798,-0.599626257695008,1.5902086240589304,0.9254566866803359,6.3458875022342385,6.945513759929247,2.1489207671738697,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,700.0,wind,5670,2.2731259234905696,-0.22048312236013112,1.6443568576526435,0.8812178740762059,12.011709918151256,12.232193040511385,2.2624077123275512,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,600.0,z,5670,62.28327835263265,-53.19566833388448,53.85852933476632,0.9975345951033385,42950.80385768023,43003.99952601411,32.39487047146321,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,600.0,q,5670,0.0010333888536394305,0.0004815703267978941,0.000797562504598273,0.8872865324411017,0.0068941856953528965,0.0064126153685550025,0.0009143208097675486,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,600.0,t,5670,0.7878174217631851,-0.005881964466559193,0.6023930948247355,0.7035160361912794,277.75061008783035,277.7564920522969,0.7877954636373623,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
upper,600.0,u,5670,2.404798870548132,0.3432563590362169,1.7781468844760662,0.9671101778097212,2.108163733073433,1.764907374037216,2.3801749262965464,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
