data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,63.93124257598311,-29.329761215828924,45.34248167438272,0.995553394831439,100342.58395130622,100371.91371252204,56.80641587295975,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
surface,,u10,5670,1.635444213001634,0.0364122542051674,1.1295396313077821,0.9722585559000841,-0.07558950731034737,-0.11200176151551477,1.6350388134794327,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
surface,,v10,5670,1.6647560261888665,-0.16655714778029204,1.136052437076046,0.9136473068320121,6.1607658427313785,6.327322990511671,1.656403134280855,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
surface,,t2m,5670,0.7683710002049143,0.02858754314442791,0.5886401356422922,0.7774550631412444,301.0807774673274,301.0521899241829,0.767839010687049,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
surface,,wind10,5670,1.4876221646102479,0.06868279770900121,1.0434911348803793,0.8868573256721355,9.646372601900945,9.577689804191943,1.4860357929533676,gdas,2025-07-20-00-00,2025-07-20-00-00,1,1,2025-07-20-01-00
surface,,msl,5670,61.39198754836161,-26.48496128196649,46.358163166887124,0.9960320581087301,100333.44349991732,100359.92846119929,55.385223309389325,gdas,2025-07-20-00-00,2025-07-20-00-00,3,3,2025-07-20-03-00
surface,,u10,5670,1.522330716944866,0.058879751600555065,1.0763184938969081,0.9759111844588448,0.13701771215225259,0.07813796055169753,1.521191633754711,gdas,2025-07-20-00-00,2025-07-20-00-00,3,3,2025-07-20-03-00
surface,,v10,5670,1.5496579723152044,-0.10836605020984351,1.0359160234044573,0.9116725318191676,6.328226678877596,6.436592729087439,1.5458643634944136,gdas,2025-07-20-00-00,2025-07-20-00-00,3,3,2025-07-20-03-00
surface,,t2m,5670,0.7163294480255603,0.07521814147841573,0.5460458126438148,0.7871519231493703,301.2245702645976,301.14935212311923,0.7123693629720027,gdas,2025-07-20-00-00,2025-07-20-00-00,3,3,2025-07-20-03-00
surface,,wind10,5670,1.3465797419228662,-0.0422955583618129,0.9483191813627726,0.9051178630926604,9.598889092449124,9.641184650810938,1.3459153342985268,gdas,2025-07-20-00-00,2025-07-20-00-00,3,3,2025-07-20-03-00
surface,,msl,5670,64.34852108438871,-44.22303791887125,50.72740988756614,0.9968260489519887,100237.98802910052,100282.2110670194,46.74457276491136,gdas,2025-07-20-00-00,2025-07-20-00-00,6,6,2025-07-20-06-00
