data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,174.44208609425837,132.53915374056163,137.15677776572144,0.9636233796024418,613.8218054608272,481.2826517202657,113.41699223067246,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,1000.0,q,5670,0.000942696283323839,-8.770264832982942e-05,0.0007021763089328111,0.5895878387604709,0.018768066644826262,0.01885576929315609,0.0009386077604987688,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,1000.0,t,5670,1.1139393432610214,-0.8923540118720376,0.9458505189818259,0.764914527154815,300.06565867698174,300.9580126888537,0.6667572106551791,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,1000.0,u,5670,2.923349417533427,-0.08437149706419814,2.3004728409860817,0.910590294681713,-2.0360805137329314,-1.9517090166687334,2.9221316307579595,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,1000.0,v,5670,2.7408023391174283,0.7956785888550721,2.1638416423756346,0.8390035428272455,1.5522547555630748,0.7565761667080027,2.6227643899803823,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,1000.0,wind,5670,2.696308023381896,-1.6482284943775647,2.1259860745895356,0.7212000684118057,6.255263986843192,7.9034924812207565,2.1338743607053003,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,925.0,z,5670,158.8448084407394,116.41701940035273,121.05996420993166,0.9639921141047133,7345.467694210207,7229.050674809854,108.06826899008372,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,925.0,q,5670,0.0011699996151413284,-0.0003870775611049494,0.0009169840028861002,0.7262749857102376,0.015572516751398433,0.01595959431250338,0.0011041150579173809,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,925.0,t,5670,0.8222442336391511,-0.3667432324175692,0.6552260383727059,0.6987716203124544,295.96451262351275,296.33125585593035,0.7359245757744117,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
upper,925.0,u,5670,3.929527692850895,0.15666286633653825,3.131006927827679,0.9151973006786182,-0.8684588541271825,-1.0251217204637209,3.9264035242436943,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
