data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,203.42997722062512,157.43780588624338,161.49565834435626,0.9647351304454229,100711.81249724427,100554.37469135803,128.82970507499272,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
surface,,u10,5670,2.7637290887328816,-0.10041028629574511,2.1409496241717267,0.9052092312012836,-1.8474492254336832,-1.7470389391379382,2.7619044607506416,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
surface,,v10,5670,2.6136841219972844,0.7720851700450745,2.0294434765087708,0.8309945440107459,1.4205237518851457,0.6484385818400711,2.4970440884728453,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
surface,,t2m,5670,0.7774267014542136,-0.47637817006052274,0.6286097316304632,0.7873612276585165,300.5479180848998,301.0242962549603,0.6143745724098343,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
surface,,wind10,5670,2.5576327222679596,-1.5558697908484564,1.9947353263616558,0.7007664968061351,5.7065112745821125,7.26238106543057,2.0299641218358997,era5,2025-07-23-00-00,2025-07-18-00-00,1,121,2025-07-23-01-00
surface,,msl,5670,228.11248519857347,180.87013682208996,187.90995163690476,0.9616407622367585,100701.46083347112,100520.59069664903,139.0010773678674,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
surface,,u10,5670,2.8057268424858357,-0.261244457801459,2.1486010596901837,0.9074711155079133,-1.9849606311921115,-1.7237161733906525,2.7935379803957487,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
surface,,v10,5670,2.6846020034846987,0.9121472782361759,2.114923963699707,0.8477058723864185,1.4901457729176133,0.5779984946814374,2.524891138231586,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
surface,,t2m,5670,0.8240492854743602,-0.4034255281747754,0.6391377309432525,0.7226157168311027,300.7762803146658,301.17970584284063,0.7185437134285617,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
surface,,wind10,5670,2.589289100249125,-1.5585060979199084,2.0063827295235064,0.6988333825359401,5.879951381942821,7.43845747986273,2.0677226089143055,era5,2025-07-23-00-00,2025-07-18-00-00,3,123,2025-07-23-03-00
surface,,msl,5670,245.5987552113569,190.79620811287478,196.8285011574074,0.9443484278706019,100570.23355379188,100379.437345679,154.64655033694277,era5,2025-07-23-00-00,2025-07-18-00-00,6,126,2025-07-23-06-00
surface,,u10,5670,2.8342932848160585,-0.40491030256886434,2.0884963058421433,0.9064993819505269,-2.0688087288737034,-1.663898426304839,2.805221216094551,era5,2025-07-23-00-00,2025-07-18-00-00,6,126,2025-07-23-06-00
surface,,v10,5670,2.8498536262907614,1.2916528880826117,2.2365006997780563,0.859798783849234,1.5897536936174992,0.29810080553488755,2.540334329963371,era5,2025-07-23-00-00,2025-07-18-00-00,6,126,2025-07-23-06-00
surface,,t2m,5670,0.9667168490625038,-0.45074743576991705,0.7586501752257978,0.6246912281478608,300.8119306318764,301.26267806764633,0.8552006872121773,era5,2025-07-23-00-00,2025-07-18-00-00,6,126,2025-07-23-06-00
surface,,wind10,5670,2.6522205588049768,-1.4307101335773758,2.022968445516917,0.6664404182106531,6.044003760570607,7.4747138941479845,2.233235859963473,era5,2025-07-23-00-00,2025-07-18-00-00,6,126,2025-07-23-06-00
surface,,msl,5670,324.7056115760469,254.63638737323632,256.3787815531305,0.8871959323097234,100619.80309813161,100365.16671075838,201.47963771677217,era5,2025-07-23-00-00,2025-07-18-00-00,12,132,2025-07-23-12-00
surface,,u10,5670,3.286657204817899,0.039309862214329486,2.5330502272943263,0.8461672484736101,-2.3261289482653744,-2.365438810479704,3.2864221148102835,era5,2025-07-23-00-00,2025-07-18-00-00,12,132,2025-07-23-12-00
surface,,v10,5670,2.8815485131726173,1.2310917031828057,2.256004458897118,0.8554591277781939,1.8167516816019802,0.5856599784191744,2.6053282043001373,era5,2025-07-23-00-00,2025-07-18-00-00,12,132,2025-07-23-12-00
surface,,t2m,5670,1.0106514915451017,-0.7018422767598793,0.8184515682267554,0.6909876065770865,300.6031013556048,301.3049436323647,0.7272096368412947,era5,2025-07-23-00-00,2025-07-18-00-00,12,132,2025-07-23-12-00
surface,,wind10,5670,2.792870955209279,-1.3810815058356167,2.252917644572962,0.6684604229934654,5.9866947166151965,7.367776222450813,2.427497074496778,era5,2025-07-23-00-00,2025-07-18-00-00,12,132,2025-07-23-12-00
surface,,msl,5670,401.31465353426245,296.30452628968254,305.4269441688713,0.8061135730407459,100626.23364886464,100329.92912257496,270.66044934857393,era5,2025-07-23-00-00,2025-07-18-00-00,24,144,2025-07-24-00-00
