data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,40.35648220910371,-10.714299492945326,30.872224977954144,0.9947316120461147,100366.13878692681,100376.85308641975,38.908218189338555,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
surface,,u10,5670,1.442940296226432,0.1845068676689577,1.0862741668828528,0.9711229232220854,0.8468182991769632,0.6623114315080054,1.4310953547045748,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
surface,,v10,5670,1.4000745656722722,0.25948770500233354,1.0589553843428112,0.9264874642590646,2.8089536204737016,2.549465915471368,1.3758179096068721,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
surface,,t2m,5670,1.032542007972501,0.14176673687324323,0.7699278143558133,0.7770584351192817,301.32574895895766,301.1839822220844,1.0227635066544938,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
surface,,wind10,5670,1.4521794199281663,0.4155711861750432,1.0818350566507007,0.8596510832160401,7.098324154170144,6.682752967995101,1.3914473245092585,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
surface,,msl,5670,43.95161094652963,-23.18587825176367,36.36787505511464,0.9955617783829925,100358.53244185405,100381.71832010582,37.33844070779463,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
surface,,u10,5670,1.372387276024911,0.37075517130769275,1.0335776305864228,0.9760467904461945,1.0853817405678476,0.7146265692601549,1.3213581794289082,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
surface,,v10,5670,1.2724261053082015,0.14712197975020666,0.9487655380041038,0.9331086818671789,2.8607690800743497,2.713647100324143,1.263892130106117,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
surface,,t2m,5670,0.9842109925552,0.1479815851443659,0.7324646184473862,0.792989654799763,301.5131956150923,301.36521402994794,0.9730224706165077,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
surface,,wind10,5670,1.2942820466199683,0.3361336617302331,0.9823487551046212,0.8861417627882013,7.114364988634795,6.778231326904562,1.2498720645148442,gdas,2025-07-10-00-00,2025-07-10-00-00,3,3,2025-07-10-03-00
surface,,msl,5670,64.49971424332223,-54.36994254298942,55.25355282738095,0.9959474799094269,100244.47908743938,100298.84902998236,34.70046808534799,gdas,2025-07-10-00-00,2025-07-10-00-00,6,6,2025-07-10-06-00
surface,,u10,5670,1.2841195132913343,0.34313542388373003,0.9553990502826988,0.9763626218643087,1.2846022407808448,0.9414668168971148,1.237425151389653,gdas,2025-07-10-00-00,2025-07-10-00-00,6,6,2025-07-10-06-00
surface,,v10,5670,1.2287848085644981,-0.04292265909282093,0.8799750682426456,0.9370040961513162,2.628663182817728,2.671585841910549,1.2280349144447367,gdas,2025-07-10-00-00,2025-07-10-00-00,6,6,2025-07-10-06-00
surface,,t2m,5670,0.9271058118790597,0.0216156005859375,0.6792235574604553,0.804985338598141,301.4908483596075,301.46923275902157,0.9268537922624256,gdas,2025-07-10-00-00,2025-07-10-00-00,6,6,2025-07-10-06-00
surface,,wind10,5670,1.1492664270236226,0.1341993709615491,0.8447670680366495,0.9031571168290785,6.797423245801179,6.66322387483963,1.1414043320038556,gdas,2025-07-10-00-00,2025-07-10-00-00,6,6,2025-07-10-06-00
surface,,msl,5670,50.76926586746682,17.696719301146384,39.470333167989416,0.9934419794563027,100362.33704117064,100344.64032186949,47.58512879774483,gdas,2025-07-10-00-00,2025-07-10-00-00,12,12,2025-07-10-12-00
surface,,u10,5670,1.5367899688392452,0.327942761222009,1.1847215985386539,0.9536933951389321,0.3435288311263162,0.015586069904307208,1.5013916723117298,gdas,2025-07-10-00-00,2025-07-10-00-00,12,12,2025-07-10-12-00
surface,,v10,5670,1.509798206063545,-0.037074647639505236,1.1081994234457797,0.918213361831765,2.4136761655167036,2.450750813156209,1.509342934370816,gdas,2025-07-10-00-00,2025-07-10-00-00,12,12,2025-07-10-12-00
surface,,t2m,5670,0.8965589205430731,-0.04556219245601163,0.6266671182407063,0.8439042503255956,301.1869455515813,301.23250774403726,0.8954004604778589,gdas,2025-07-10-00-00,2025-07-10-00-00,12,12,2025-07-10-12-00
surface,,wind10,5670,1.379390474987953,0.08063027043250068,1.053395693777521,0.8559128510337062,6.168558841709907,6.087928571277405,1.3770318957734684,gdas,2025-07-10-00-00,2025-07-10-00-00,12,12,2025-07-10-12-00
surface,,msl,5670,102.77086040431614,-73.30671709656085,82.5970486111111,0.9834206094034529,100378.01400600749,100451.32072310406,72.02759871582718,gdas,2025-07-10-00-00,2025-07-10-00-00,24,24,2025-07-11-00-00
