data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,34.93221860119253,-10.034731350584215,26.782308028824957,0.9947810542039861,317.43945708636465,327.47418843694885,33.45988737463268,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,1000.0,q,5670,0.001117868884371823,-0.0005381941516937875,0.0008004401244610758,0.8293761425158478,0.01862861354526533,0.01916680769695912,0.0009797846180305692,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,1000.0,t,5670,0.7424411051631966,-0.003207558929604828,0.5318839744285301,0.8659350983901202,301.14505721265465,301.14826477158425,0.7424341763426989,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,1000.0,u,5670,1.5126757782172138,0.17984065466266408,1.1348907857289048,0.9729003934890023,0.6905982516558161,0.510757596993152,1.5019471858010045,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,1000.0,v,5670,1.4951901303468689,0.31552583554289854,1.1423557266717812,0.9247108356139886,2.968578729018359,2.65305289347546,1.4615187213962204,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,1000.0,wind,5670,1.5388537972514116,0.49269133526935965,1.1484063934522748,0.8626498727437586,7.597588907261771,7.104897571992412,1.457849874803844,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,925.0,z,5670,32.00938270497889,-13.637774023093034,25.034413666363537,0.9955539608934502,7068.591351824294,7082.229125847388,28.958793152492564,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,925.0,q,5670,0.0013008791710720164,-2.464082521572052e-05,0.0009601742372892442,0.7360382720417206,0.015748800227962222,0.015773441053177944,0.0013006457809341117,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,925.0,t,5670,0.7580034657779073,-0.32790797265538885,0.6183464279040247,0.8377226824906681,296.4579688151257,296.7858767877811,0.6834073569989951,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,925.0,u,5670,1.92590471841047,-0.3413352415412402,1.4389046935650407,0.976619234830266,1.844384813986758,2.185720055527998,1.8954153205241575,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,925.0,v,5670,1.7698417226136651,0.48480079553995076,1.3830322424498447,0.8889580043881591,3.5262351572349324,3.0414343616949817,1.7021480287413127,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,925.0,wind,5670,1.9942266241917859,0.2750793414604492,1.472085346198186,0.8714817563239559,9.577886319834905,9.302806978374457,1.9751635842474038,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,850.0,z,5670,32.35018131757757,-18.370176177386465,25.252133367091048,0.9959181089048075,14282.827384999862,14301.197561177249,26.628384451406887,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,850.0,q,5670,0.0009311844058388827,0.00010070139624349235,0.0007215124810347744,0.8005300613880859,0.013118660962537615,0.013017959566294122,0.0009257232990867865,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,850.0,t,5670,0.4949200440695899,0.08246423361372905,0.3820165348221175,0.8787156923674688,292.9100322420635,292.82756800844976,0.48800153708399846,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,850.0,u,5670,2.200052669972944,-0.17691739626767564,1.5782281875978281,0.9697317595636802,2.070328734081889,2.2472461303495646,2.1929277200931514,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,850.0,v,5670,2.006025880785935,0.36216121859309747,1.4733672342484905,0.8371681708613048,2.694979429201632,2.3328182106085347,1.9730633761058332,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,850.0,wind,5670,2.2473611571705376,-0.14847039014291644,1.6267033799153554,0.8285889567702077,9.261821164702914,9.41029155484583,2.2424514964675843,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,700.0,z,5670,26.902650134002016,-6.145693307705026,20.200645357969577,0.9953827879188565,30477.860409260637,30484.006102568343,26.19127789933413,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,700.0,q,5670,0.000900957625281304,7.082873600579443e-05,0.0007181601878912624,0.8346802939450628,0.008637468246053215,0.00856663951004742,0.0008981692116234825,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,700.0,t,5670,0.48849412465600067,0.08633664785449047,0.38170673296354857,0.7772308305820719,284.48125296833234,284.3949163204778,0.48080400690996955,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,700.0,u,5670,2.1329254669115505,0.12224616195999967,1.4826330494313014,0.9661719543728465,1.6410301780259167,1.5187840160659172,2.129419386425771,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,700.0,v,5670,2.0314875423693097,0.4969942232593894,1.4852557054919566,0.7592149290237189,2.3283775909963134,1.831383367736924,1.9697559180894708,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
upper,700.0,wind,5670,2.198960817049481,0.6257172588199259,1.559305891600833,0.8209548160605856,8.435288608202248,7.809571349382321,2.1080575388100296,gdas,2025-07-10-00-00,2025-07-10-00-00,1,1,2025-07-10-01-00
