data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,211.06727592078585,-160.1770984898589,182.5007950286596,0.8548745241325886,100849.33681244489,101009.51391093475,137.4506896453822,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
surface,,u10,5670,2.3676879983181554,0.7235296730191908,1.8630321504022578,0.8026095121163682,-1.3119854410939458,-2.0355151141131365,2.2544292558518166,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
surface,,v10,5670,2.9964930920268555,1.0865528603329124,2.285103354342873,0.519252521072068,2.801889218943197,1.7153363586102843,2.7925568449481974,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
surface,,t2m,5670,0.737766187848632,-0.07710339581524885,0.5909481230236235,0.8669513038958999,300.73796167390475,300.81506506972,0.7337261166719228,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
surface,,wind10,5670,1.862753549560841,0.2158351536447111,1.4020844123089944,0.5605594028114951,5.146706142410012,4.930870988765301,1.8502070081081945,era5,2025-07-02-00-00,2025-06-27-00-00,1,121,2025-07-02-01-00
surface,,msl,5670,192.18601018917346,-131.35018601190475,165.51899526014108,0.8217532234612976,100863.20274608686,100994.55293209877,140.29465829842243,era5,2025-07-02-00-00,2025-06-27-00-00,3,123,2025-07-02-03-00
surface,,u10,5670,2.391396950298697,0.7589799260901291,1.8638360774450045,0.7954372570630499,-1.3369610691682896,-2.095940995258419,2.26775855101246,era5,2025-07-02-00-00,2025-06-27-00-00,3,123,2025-07-02-03-00
surface,,v10,5670,3.1583749726166865,1.2435464061093657,2.433745591213017,0.4733815225870225,2.9941768981969705,1.7506304920876048,2.9032610636151777,era5,2025-07-02-00-00,2025-06-27-00-00,3,123,2025-07-02-03-00
surface,,t2m,5670,0.7868632273254066,0.0014759178094342483,0.6159278587058739,0.8534671431535302,301.0005165248111,300.99904060700163,0.7868618431361215,era5,2025-07-02-00-00,2025-06-27-00-00,3,123,2025-07-02-03-00
surface,,wind10,5670,1.9778068950072505,0.29292810108726325,1.4606110077616765,0.5138213334430235,5.223231134565361,4.930303033478098,1.9559941823869598,era5,2025-07-02-00-00,2025-06-27-00-00,3,123,2025-07-02-03-00
surface,,msl,5670,207.8297338737213,-148.03302331349207,179.29094328703704,0.8141575682704546,100736.89967069004,100884.93269400352,145.8746800877004,era5,2025-07-02-00-00,2025-06-27-00-00,6,126,2025-07-02-06-00
surface,,u10,5670,2.5075146017261694,0.915618060919829,1.9747265227868285,0.7771030169627323,-1.3231479287840675,-2.2387659897038965,2.334367804007621,era5,2025-07-02-00-00,2025-06-27-00-00,6,126,2025-07-02-06-00
surface,,v10,5670,3.2219406242322766,1.5519039476687841,2.4891875111630983,0.4905573322075816,3.287635392120118,1.7357314444513339,2.8235607879569935,era5,2025-07-02-00-00,2025-06-27-00-00,6,126,2025-07-02-06-00
surface,,t2m,5670,0.8542175434246623,-0.05194538257740162,0.6486745763708044,0.8359295867967935,301.0942025347782,301.1461479173556,0.852636668648113,era5,2025-07-02-00-00,2025-06-27-00-00,6,126,2025-07-02-06-00
surface,,wind10,5670,2.1790882148001365,0.36062290473416786,1.6330864255348772,0.4662982670698423,5.28289744992142,4.9222745451872525,2.149040848486119,era5,2025-07-02-00-00,2025-06-27-00-00,6,126,2025-07-02-06-00
surface,,msl,5670,195.47855942864948,-99.71365327380953,166.8064525462963,0.786552299960198,100795.06826912478,100894.78192239859,168.13403744361383,era5,2025-07-02-00-00,2025-06-27-00-00,12,132,2025-07-02-12-00
surface,,u10,5670,2.973099229716762,1.4516894404396967,2.38511370268422,0.6959458244865517,-1.2623035580635964,-2.713992998503293,2.5945937636281875,era5,2025-07-02-00-00,2025-06-27-00-00,12,132,2025-07-02-12-00
surface,,v10,5670,3.2375358157055287,1.7499095468241492,2.3275205997510353,0.5020885084059892,3.537632056030016,1.787722509205867,2.7238676061640303,era5,2025-07-02-00-00,2025-06-27-00-00,12,132,2025-07-02-12-00
surface,,t2m,5670,0.8691254008920635,-0.24723169505070547,0.6580361179573826,0.8260873985621893,300.88817707041585,301.13540876546654,0.8332199298133387,era5,2025-07-02-00-00,2025-06-27-00-00,12,132,2025-07-02-12-00
surface,,wind10,5670,2.866770969816858,0.14001929098376742,2.224746740004461,0.18064459799030055,5.138239632405786,4.9982203414220185,2.863349505655412,era5,2025-07-02-00-00,2025-06-27-00-00,12,132,2025-07-02-12-00
surface,,msl,5670,210.38578847370914,-84.31881407076719,166.1798259755291,0.7186521684632323,100805.99106247244,100890.30987654321,192.74988348998727,era5,2025-07-02-00-00,2025-06-27-00-00,24,144,2025-07-03-00-00
surface,,u10,5670,3.8821679899349717,1.5187000397063883,2.9479783649160485,0.42753819407505783,0.6665756711296119,-0.8521243685767764,3.57278301768685,era5,2025-07-02-00-00,2025-06-27-00-00,24,144,2025-07-03-00-00
surface,,v10,5670,3.9915835495377023,1.6599031868651903,2.7134627739778954,0.3117376649513168,3.752377993447256,2.0924748065820657,3.630077222756396,era5,2025-07-02-00-00,2025-06-27-00-00,24,144,2025-07-03-00-00
surface,,t2m,5670,0.808636477112517,0.016653603851479827,0.6226636560295414,0.8097958773824112,300.5923717949546,300.57571819110314,0.8084649711618309,era5,2025-07-02-00-00,2025-06-27-00-00,24,144,2025-07-03-00-00
