data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,180.8976188058419,-27.89806495949074,154.720684868276,0.9039630526738868,355.1349900449184,383.03305500440916,178.7334508734717,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,1000.0,q,5670,0.0012703015051559715,0.0005602962046703965,0.0008496979949585239,0.8562117512601752,0.019145051613647157,0.01858475540897676,0.0011400588041997992,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,1000.0,t,5670,0.869116295946499,-0.2616589339321883,0.6800965835598201,0.8100369560936449,300.74928282884065,301.0109417627728,0.8287929404701956,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,1000.0,u,5670,2.8977639701886244,-1.2153208438169074,2.174988405809884,0.5466392183996771,2.934058815092374,4.1493796589092815,2.6305952317883303,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,1000.0,v,5670,2.4207626533988607,0.23409895474120737,1.8930146050417707,0.8373109647757202,0.08464598367467023,-0.14945297106653715,2.4094168388802646,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,1000.0,wind,5670,2.3785206411718924,-1.2105460844037121,1.9812838910527277,0.5961266338331931,4.998661366436549,6.209207450840261,2.047422432722566,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,925.0,z,5670,193.75748470453857,-30.57016166673556,163.37603395922895,0.9226473094609877,7098.324426075769,7128.894587742504,191.33067734866552,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,925.0,q,5670,0.001657325096250412,0.0006864998328648968,0.0012133235739284513,0.753864898150425,0.015674644335693756,0.01498814450282886,0.0015084576408165747,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,925.0,t,5670,0.9971585597542879,0.03450985055751901,0.6874946849897005,0.7627453017916429,296.38578988803545,296.351280037478,0.9965612191459908,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,925.0,u,5670,3.8236396682665332,-0.9586122126819491,2.8325951697111025,0.5046957027082489,3.7724406179283765,4.731052830610325,3.7015244073811573,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
upper,925.0,v,5670,2.978954347016817,0.8919974785487823,2.207206580987713,0.8834307341937563,-0.7515560194653684,-1.6435534980141506,2.8422718905609656,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
