data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,209.37964231066132,-29.255567956349207,177.51399085097,0.9021662952889516,100408.42785356041,100437.68342151676,207.32570115085082,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
surface,,u10,5670,2.783472957047313,-1.1545402414843808,2.0508200811925206,0.5298501301898374,2.767829514659179,3.92236975614356,2.532737359736872,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
surface,,v10,5670,2.292795400036168,0.2827498585471926,1.7773630757430139,0.8436623191170907,0.04838298042115921,-0.2343668781260334,2.2752941049276587,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
surface,,t2m,5670,0.7641879853245714,-0.23444467372995206,0.5948195953638256,0.8629681379693703,301.0271105408038,301.26155521453376,0.7273369039682255,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
surface,,wind10,5670,2.2087939401314163,-1.1130631268786881,1.8194272673465743,0.6202599842960016,4.789899834838044,5.902962961716732,1.907842012731742,era5,2025-07-14-00-00,2025-07-09-00-00,1,121,2025-07-14-01-00
surface,,msl,5670,205.63604517405838,5.111623677248677,160.60548390652556,0.921864942934233,100417.268215388,100412.15659171077,205.5725039449818,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
surface,,u10,5670,2.8741157939817286,-1.195235431733717,2.135157215021012,0.5286154739281833,2.811585456886488,4.006820888620205,2.6138006542090273,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
surface,,v10,5670,2.2360471525064347,0.28553789790121864,1.7887536177093022,0.8355368718287972,0.09357834321888561,-0.191959554682333,2.2177409625775253,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
surface,,t2m,5670,0.786642953413631,-0.21349912505511465,0.6005100256972001,0.8471048729013655,301.33012790040783,301.54362702546297,0.75711641096731,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
surface,,wind10,5670,2.2625335829799624,-1.0597388131637788,1.904822795523696,0.5592975798370974,4.837985263111273,5.897724076275051,1.9990027168531745,era5,2025-07-14-00-00,2025-07-09-00-00,3,123,2025-07-14-03-00
surface,,msl,5670,201.94655863257495,-21.89445340057319,170.35116636353615,0.9207345308179606,100277.77227940365,100299.66673280424,200.75618409859797,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
surface,,u10,5670,2.6731018384964074,-1.0273980677310162,2.0529616458172297,0.5959366658942753,2.9699242704472386,3.9973223381782543,2.467777674223399,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
surface,,v10,5670,2.343966788474183,0.2215952118264094,1.8311456677788045,0.8034376111600398,0.16944269455141492,-0.05215251727499449,2.3334686343650692,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
surface,,t2m,5670,0.7927557288722323,-0.2206615495093075,0.62356878748226,0.8468379393011942,301.57005195684957,301.7907135063588,0.7614263761046735,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
surface,,wind10,5670,2.3346544818637107,-0.8684791248537014,1.874777640792189,0.4741135490644396,4.940477900821793,5.808957025675494,2.167107648313683,era5,2025-07-14-00-00,2025-07-09-00-00,6,126,2025-07-14-06-00
surface,,msl,5670,148.394119216809,-17.28484554122575,105.36526744378307,0.9300526349271884,100268.86193576388,100286.14678130511,147.3840179013603,era5,2025-07-14-00-00,2025-07-09-00-00,12,132,2025-07-14-12-00
surface,,u10,5670,2.46080686896197,-0.22062299281582104,1.893791304077342,0.5425672297538771,2.5288149024594766,2.749437895275298,2.4508969666983975,era5,2025-07-14-00-00,2025-07-09-00-00,12,132,2025-07-14-12-00
surface,,v10,5670,2.5775816800341618,-0.05171938671400307,1.8797280283884608,0.7235116021882393,0.41830158698942504,0.47002097370342816,2.577062750940624,era5,2025-07-14-00-00,2025-07-09-00-00,12,132,2025-07-14-12-00
