data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,39.959963910746836,-5.5227816358024695,29.80341297398589,0.989786540722548,100484.65316633598,100490.17594797179,39.57647784671386,gdas,2025-07-16-00-00,2025-07-16-00-00,1,1,2025-07-16-01-00
surface,,u10,5670,1.4893625006580085,-0.09469012553250085,1.0633529557243673,0.8861376993219139,1.5240179249077273,1.6187080504402283,1.4863493662301994,gdas,2025-07-16-00-00,2025-07-16-00-00,1,1,2025-07-16-01-00
surface,,v10,5670,1.3384016449297216,0.2582669300107676,0.9764937759437836,0.9122420902810563,3.639697037544594,3.3814301075338267,1.3132467993539516,gdas,2025-07-16-00-00,2025-07-16-00-00,1,1,2025-07-16-01-00
surface,,t2m,5670,0.7637757711793643,0.0634140768168885,0.571797734551539,0.9247949856769164,301.4419750960416,301.37856101922466,0.7611386756052372,gdas,2025-07-16-00-00,2025-07-16-00-00,1,1,2025-07-16-01-00
surface,,wind10,5670,1.245883801737382,-0.166805498097839,0.9045255402227759,0.8518162698034283,5.241437245992594,5.408242744090433,1.234666907807901,gdas,2025-07-16-00-00,2025-07-16-00-00,1,1,2025-07-16-01-00
surface,,msl,5670,37.432325478095976,-17.524889770723103,31.11090443121693,0.9934505403170452,100493.0412037037,100510.56609347442,33.07653593141394,gdas,2025-07-16-00-00,2025-07-16-00-00,3,3,2025-07-16-03-00
surface,,u10,5670,1.41441246218708,-0.058716960079849716,0.9971513322270369,0.8994853072776804,1.5757863805992316,1.6345033406790812,1.4131931686040304,gdas,2025-07-16-00-00,2025-07-16-00-00,3,3,2025-07-16-03-00
surface,,v10,5670,1.1896234846454976,0.25600432044378035,0.9038813290930299,0.9336098973554272,3.535586709723639,3.2795823892798586,1.1617511881354867,gdas,2025-07-16-00-00,2025-07-16-00-00,3,3,2025-07-16-03-00
surface,,t2m,5670,0.7926403497965526,0.14450165279327876,0.5897722301449515,0.9146536238927003,301.6858085242108,301.54130687141753,0.779357425361183,gdas,2025-07-16-00-00,2025-07-16-00-00,3,3,2025-07-16-03-00
surface,,wind10,5670,1.13086337197188,-0.12858138915536788,0.853448428691978,0.8755406120186233,5.269612075672285,5.398193464827653,1.1235296135084676,gdas,2025-07-16-00-00,2025-07-16-00-00,3,3,2025-07-16-03-00
surface,,msl,5670,53.755147678151964,-33.533657820767196,46.52265831679894,0.9886203970466614,100386.15432718805,100419.68798500882,42.01320857848904,gdas,2025-07-16-00-00,2025-07-16-00-00,6,6,2025-07-16-06-00
surface,,u10,5670,1.3316289638171763,-0.08467530442575877,0.9447171950266028,0.9098851080024665,1.3241102326750045,1.4087855371007634,1.3289340804182923,gdas,2025-07-16-00-00,2025-07-16-00-00,6,6,2025-07-16-06-00
