data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,45.047315882087645,-20.17848083388448,35.38531926876654,0.9925403783694957,402.6776382688492,422.85611910273366,40.275173238822234,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,1000.0,q,5670,0.0009058179089520915,-0.000260064201643017,0.0006819050993960896,0.9109595933988615,0.018507176817015365,0.01876724101865838,0.0008676823699961409,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,1000.0,t,5670,0.7568419740593703,0.13570799381854884,0.5717141664427634,0.8953420345563627,300.9601741138169,300.82446611999836,0.7445757947394136,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,1000.0,u,5670,1.4253939087024505,0.0033903815515825566,1.0362862599083933,0.9672641447672709,0.07217655053306404,0.06878616898148149,1.4253898765878004,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,1000.0,v,5670,1.687011155576584,0.3778898572256851,1.319529317615051,0.9369868685975268,3.739586475253683,3.3616966180279984,1.6441429058466277,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,1000.0,wind,5670,1.5040489493157059,0.5972475047438744,1.170157523432773,0.9078693741658141,7.474337137155462,6.877089632411588,1.3803835191767881,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,925.0,z,5670,44.39073012653034,-18.619845403439154,35.01217749324846,0.9915307890869275,7149.325417665619,7167.9452630690585,40.296876781190804,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,925.0,q,5670,0.0010065649623729011,-6.981304381863991e-05,0.0008132799466943773,0.8672142976346514,0.01571324681797487,0.01578305986179351,0.0010041410072243523,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,925.0,t,5670,0.6113288375355627,0.006259149891148589,0.48951640457072587,0.8592433299112383,296.36647306573457,296.3602139158434,0.6112967942376457,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,925.0,u,5670,1.8610894524807877,-0.19256873987483705,1.3672959448904378,0.9690302410142736,1.219325741858105,1.411894481732942,1.8511000055529834,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,925.0,v,5670,1.9183383877733307,0.4357328834580471,1.5515021195500511,0.9197581668430224,4.871348942399708,4.435616058941661,1.8681967306143425,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,925.0,wind,5670,1.9116007037087477,0.4428594561040099,1.4377918964211198,0.9111506721155141,9.075467594420534,8.632608138316522,1.8595947818164686,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
upper,850.0,z,5670,41.44379657043825,-17.0777912119709,32.920031415343914,0.9919142175004608,14362.44260947145,14379.520400683421,37.761585261906035,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
