data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,51.735625190960285,-22.58321208112875,40.640859237213405,0.9927016458564037,100464.57933201059,100487.16254409171,46.546465451184204,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
surface,,u10,5670,1.3552032048245657,0.01834545025447584,0.9798617462235022,0.9631928596376741,0.24584541580782682,0.22749996555335097,1.3550790275189615,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
surface,,v10,5670,1.5582202225220596,0.28156941012073655,1.2122694691074798,0.9375924112505097,3.4777408911371883,3.1961714810164517,1.5325693880411932,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
surface,,t2m,5670,0.9574689715243095,0.1820481100200135,0.713651656431706,0.8456421178787237,301.2730701399438,301.0910220299238,0.9400028282244474,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
surface,,wind10,5670,1.3789325207349703,0.4805697672617227,1.0642282040675632,0.9011191384052378,6.856959376021241,6.376389608759519,1.2924811780194376,gdas,2025-07-11-00-00,2025-07-11-00-00,1,1,2025-07-11-01-00
surface,,msl,5670,68.65889566196422,-51.44097084435626,59.488967427248674,0.9927938070490223,100483.60589864418,100535.04686948853,45.4738438237915,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
surface,,u10,5670,1.3557408292018502,0.19647121811334892,1.0160816849306278,0.96331321955975,0.4255328009713185,0.22906158285796957,1.3414291842724972,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
surface,,v10,5670,1.5145774734224944,0.1744364171287265,1.1709088563879646,0.936690103843858,3.4886047544578713,3.3141683373291446,1.5044988731727782,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
surface,,t2m,5670,0.9528377760612886,0.17042057097904265,0.6902128081683339,0.8346981705571642,301.4721573064357,301.30173673545664,0.9374735497477246,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
surface,,wind10,5670,1.3532432495130267,0.5027355708492547,1.0632123048505047,0.9056241388285334,6.794793438812417,6.2920578679631625,1.2563933453164458,gdas,2025-07-11-00-00,2025-07-11-00-00,3,3,2025-07-11-03-00
surface,,msl,5670,99.23390698979222,-88.06832217261905,88.86969866071429,0.9917605507822587,100411.07032421186,100499.13864638448,45.73115924791881,gdas,2025-07-11-00-00,2025-07-11-00-00,6,6,2025-07-11-06-00
surface,,u10,5670,1.4221443967383116,0.2969919769983653,1.0427884220058588,0.9571925118701842,0.54728744313042,0.25029546613205467,1.3907877087365916,gdas,2025-07-11-00-00,2025-07-11-00-00,6,6,2025-07-11-06-00
surface,,v10,5670,1.4020360536040999,0.06848570509128785,1.084892288674937,0.9287180497736505,3.2388984717514098,3.170412766660122,1.4003623830294454,gdas,2025-07-11-00-00,2025-07-11-00-00,6,6,2025-07-11-06-00
surface,,t2m,5670,0.9473600703768353,0.08339987995342812,0.6606868468054178,0.8185387444622688,301.49373992435517,301.4103400444017,0.9436819183221412,gdas,2025-07-11-00-00,2025-07-11-00-00,6,6,2025-07-11-06-00
surface,,wind10,5670,1.3166043001936707,0.3489205466472178,1.020294125329604,0.8960215144627817,6.313912618634993,5.964992071987775,1.2695279970980835,gdas,2025-07-11-00-00,2025-07-11-00-00,6,6,2025-07-11-06-00
