data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,173.4428620436785,68.28880415013228,137.29532558972664,0.80888130846546,100655.04319127536,100586.75438712523,159.43357745985432,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
surface,,u10,5670,2.815758410577578,-0.5575666548812358,1.949374661804218,0.839162542059397,1.3107000640151625,1.8682667188963982,2.760002690597043,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
surface,,v10,5670,2.4535745360119194,0.741038914477515,1.6611893823872956,0.742457626196802,4.388820114314583,3.6477811998370675,2.33899323021596,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
surface,,t2m,5670,0.8071519350055802,-0.31082565065414186,0.6238053633001956,0.8705014983183789,301.0022573050578,301.31308295571193,0.7449037931697501,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
surface,,wind10,5670,2.1885569807826144,-0.5195498903401393,1.6541579273624882,0.7424171855545306,6.138763836334383,6.658313726674522,2.1259937839937026,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
surface,,msl,5670,184.80198253477238,85.19443204365079,144.8319816468254,0.7870756711353829,100655.72181299604,100570.52738095238,163.99293124260595,era5,2025-07-08-00-00,2025-07-03-00-00,3,123,2025-07-08-03-00
surface,,u10,5670,2.822604064716325,-0.6557922783908903,2.092856487395436,0.8516185696269016,1.3746652549190195,2.0304575333099097,2.7453652204681265,era5,2025-07-08-00-00,2025-07-03-00-00,3,123,2025-07-08-03-00
surface,,v10,5670,2.4757748269987765,0.8060965863228948,1.6672008708467612,0.7399338270561753,4.542295234980854,3.7361986486579584,2.3408693443931035,era5,2025-07-08-00-00,2025-07-03-00-00,3,123,2025-07-08-03-00
surface,,t2m,5670,0.7753852799490977,-0.2176153381455302,0.5888664124503968,0.8531962785015333,301.26817491319446,301.48579025133995,0.7442216719268172,era5,2025-07-08-00-00,2025-07-03-00-00,3,123,2025-07-08-03-00
surface,,wind10,5670,2.2502909226214864,-0.5667426053006983,1.7356553890165727,0.7315365080847207,6.2945562620130415,6.86129886731374,2.177753901562258,era5,2025-07-08-00-00,2025-07-03-00-00,3,123,2025-07-08-03-00
surface,,msl,5670,176.59511965435732,93.1534233079806,135.22356633046738,0.8334863360627974,100544.52189773478,100451.36847442681,150.0275841695152,era5,2025-07-08-00-00,2025-07-03-00-00,6,126,2025-07-08-06-00
surface,,u10,5670,2.8381953696670412,-0.7924146896686464,2.1491635737833903,0.8655291984604213,1.4063132117295432,2.1987279013981893,2.72533152405295,era5,2025-07-08-00-00,2025-07-03-00-00,6,126,2025-07-08-06-00
surface,,v10,5670,2.3942822403737156,0.920056429532943,1.7458199145393922,0.7742896045862905,4.51015075737548,3.5900943278425377,2.2104487356742912,era5,2025-07-08-00-00,2025-07-03-00-00,6,126,2025-07-08-06-00
surface,,t2m,5670,0.8071045475707498,-0.2501789745620109,0.6365168630340953,0.834365514160938,301.3662328514893,301.6164118260513,0.7673514393004586,era5,2025-07-08-00-00,2025-07-03-00-00,6,126,2025-07-08-06-00
