data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,150.71653894936787,59.05245944768243,118.59395086702216,0.8048658421663679,569.8412560195519,510.7887965718695,138.66608145489704,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,1000.0,q,5670,0.0010953448944420383,-4.369673110557822e-05,0.000785005895496466,0.5949141587568179,0.019303656883399797,0.019347353614505375,0.001094472947802241,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,1000.0,t,5670,1.054114206790747,-0.4909799646448206,0.8632047542188533,0.8385768145116651,300.5964118513481,301.0873918159929,0.9327890625835277,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,1000.0,u,5670,2.9757998550586646,-0.5724301317893954,2.0817659680660965,0.8516963241626408,1.4727428915757665,2.045173023365162,2.9202240533196666,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,1000.0,v,5670,2.659481231117278,0.8081287809397953,1.8415551236554704,0.7446644794143511,4.769101438050962,3.9609726571111663,2.5337261675409666,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,1000.0,wind,5670,2.3835098648332087,-0.5709688642289154,1.7963063932804761,0.7466535561155502,6.686438752396578,7.257407616625493,2.3141118883576834,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,925.0,z,5670,143.3643420157767,47.56659075486387,112.44116146350034,0.8002743488099666,7315.931401091614,7268.36481033675,135.24331408826058,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,925.0,q,5670,0.0015583962669919037,-0.00012017595622773944,0.0011581181408919564,0.49666724475756996,0.015592046403629965,0.015712222359857704,0.0015537556643562234,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,925.0,t,5670,1.0452323685127554,-0.3891339149004147,0.7554348765647391,0.48296480791023394,296.6666707868088,297.05580470170923,0.9700956140819632,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,925.0,u,5670,3.975947803153998,0.06080794175676147,2.808644377134044,0.8519896645417093,3.792038570898971,3.7312306291422095,3.9754827791885115,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,925.0,v,5670,4.277041332078686,0.824278359421951,2.8065424911868373,0.5173776969505143,5.112509543370502,4.28823118394855,4.196861653962171,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,925.0,wind,5670,3.7356614668114316,-0.5945909076231183,2.8596857872699823,0.7111938483752074,8.578268778038604,9.172859685661722,3.6880385365654265,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,850.0,z,5670,137.26021001305685,39.32325415771054,109.02395015225419,0.7991253861289509,14536.808570240162,14497.485316082451,131.5068322760326,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,850.0,q,5670,0.002000650285397718,-0.0001076019122684128,0.0012401474637309551,0.46892779030818005,0.012641765077547475,0.012749366989815887,0.0019977545877655125,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,850.0,t,5670,0.9438960625574457,-0.49371183688047704,0.7260765735013985,0.5341863846464046,292.91189003865344,293.40560187553393,0.8044802042533767,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,850.0,u,5670,3.8229503779868512,0.5134538512801787,2.7757615422235387,0.8586155509327958,3.9827896918989785,3.4693358406187995,3.788312914102445,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,850.0,v,5670,4.546587931555967,0.9277698068247165,3.029650530919459,0.35652752051315545,4.412677712632077,3.4849079058073604,4.450921815187814,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,850.0,wind,5670,3.762290799552633,-0.4699339136825111,2.862812517099049,0.6498826124416797,8.237414687572114,8.707348601254626,3.7328265667144827,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
upper,700.0,z,5670,122.41206950972582,15.104781539351851,97.19425154320987,0.8202323862305672,30727.814323261133,30712.709541721782,121.47658348958618,era5,2025-07-08-00-00,2025-07-03-00-00,1,121,2025-07-08-01-00
