data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,41.794928317160426,-20.45784358810075,31.33215525793651,0.9692519654652666,419.1274201354442,439.585263723545,36.44574966661248,gdas,2025-07-17-00-00,2025-07-17-00-00,1,1,2025-07-17-01-00
upper,1000.0,q,5670,0.0008900166189657554,-0.00048621078424247694,0.0007101963308674318,0.9025396850135174,0.01893690103168946,0.019423111815931936,0.0007454721023093688,gdas,2025-07-17-00-00,2025-07-17-00-00,1,1,2025-07-17-01-00
upper,1000.0,t,5670,0.7583014806504551,0.013228312497416501,0.5344047290727996,0.8965951162680964,301.05042328742024,301.03719497492284,0.7581860901554072,gdas,2025-07-17-00-00,2025-07-17-00-00,1,1,2025-07-17-01-00
upper,1000.0,u,5670,1.6086251816779573,-0.3990443648602912,1.1464369965779613,0.9454642485311937,-0.0008945589671584875,0.3981498058931327,1.5583448174270313,gdas,2025-07-17-00-00,2025-07-17-00-00,1,1,2025-07-17-01-00
upper,1000.0,v,5670,1.5777329545197627,0.4362208191233127,1.2156208522828063,0.9496957701854675,2.707513003350881,2.271292184227568,1.5162297559212605,gdas,2025-07-17-00-00,2025-07-17-00-00,1,1,2025-07-17-01-00
upper,1000.0,wind,5670,1.4893257427238704,0.1750668432518787,1.1201866640541611,0.8891815541647421,6.542362237532584,6.367295394280705,1.4790005978138856,gdas,2025-07-17-00-00,2025-07-17-00-00,1,1,2025-07-17-01-00
upper,925.0,z,5670,42.25375733960811,-22.96724567177855,32.37654506138393,0.9754916081527533,7169.961398094756,7192.928643766534,35.466683458799125,gdas,2025-07-17-00-00,2025-07-17-00-00,1,1,2025-07-17-01-00
upper,925.0,q,5670,0.0011271053954383982,9.005606253311117e-05,0.0008561693517921568,0.7759078515639282,0.016101093155313842,0.01601103709278073,0.0011235018816305473,gdas,2025-07-17-00-00,2025-07-17-00-00,1,1,2025-07-17-01-00
upper,925.0,t,5670,0.6285031798698142,-0.22293306919212275,0.49065570864938135,0.9274041790267422,296.44070989215186,296.66364296134395,0.5876368723685131,gdas,2025-07-17-00-00,2025-07-17-00-00,1,1,2025-07-17-01-00
upper,925.0,u,5670,1.9584890332260756,-0.590964769179123,1.375283831250205,0.9471541718063475,0.8657667572982938,1.4567315264774168,1.8672010965227808,gdas,2025-07-17-00-00,2025-07-17-00-00,1,1,2025-07-17-01-00
upper,925.0,v,5670,1.810109439889193,0.41310935817803446,1.3604486121584183,0.957447551562475,2.9076656896443596,2.494556331466325,1.7623384585719342,gdas,2025-07-17-00-00,2025-07-17-00-00,1,1,2025-07-17-01-00
upper,925.0,wind,5670,1.9249641651045977,-0.20468744594975916,1.40107548273574,0.8921980741915203,7.6558953706319866,7.860582816581746,1.9140507011067924,gdas,2025-07-17-00-00,2025-07-17-00-00,1,1,2025-07-17-01-00
upper,850.0,z,5670,43.400748467188535,-24.341453269675927,32.698284556878306,0.9794510336044457,14387.721745308367,14412.063198578042,35.932139099034316,gdas,2025-07-17-00-00,2025-07-17-00-00,1,1,2025-07-17-01-00
upper,850.0,q,5670,0.0010067755009858447,-4.626978780069049e-05,0.0007399035029678328,0.7432773522814247,0.013410777867996713,0.013457047655797404,0.0010057116963236423,gdas,2025-07-17-00-00,2025-07-17-00-00,1,1,2025-07-17-01-00
