data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,40.89160455928761,-5.497220844356261,34.69409860008818,0.9797882746239699,100782.93677386464,100788.43399470899,40.52041320645097,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
surface,,u10,5670,1.220118458094452,0.021304738152003476,0.9259556126499933,0.9536025278138706,0.10432566729007943,0.08302092913807595,1.2199324407175414,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
surface,,v10,5670,1.274452844425741,0.2978114688305785,0.9814394987272049,0.9299183966824366,3.2828266705673785,2.9850152017368,1.2391684234589886,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
surface,,t2m,5670,0.8186706020904746,0.20254538668947034,0.6175259006506972,0.8789120523383191,301.32685873579936,301.1243133491099,0.7932193398159132,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
surface,,wind10,5670,1.2651772811676667,0.45760413121693805,0.9674060324495735,0.8628207936742323,5.740116988018709,5.282512856801771,1.1795219420917953,gdas,2025-07-12-00-00,2025-07-12-00-00,1,1,2025-07-12-01-00
surface,,msl,5670,51.501842202503475,-32.937726658950616,40.00091834766314,0.9718461779816046,100777.50887827932,100810.44660493828,39.592245614410686,gdas,2025-07-12-00-00,2025-07-12-00-00,3,3,2025-07-12-03-00
surface,,u10,5670,1.2511306215406048,0.0669138791151279,0.9669415617644183,0.9483705855816433,0.46638890680162204,0.3994750276864942,1.2493399717204068,gdas,2025-07-12-00-00,2025-07-12-00-00,3,3,2025-07-12-03-00
surface,,v10,5670,1.1285794813809846,0.28488799062026976,0.8760459022225263,0.9396067064530961,3.322898936688874,3.038010946068604,1.092030438492681,gdas,2025-07-12-00-00,2025-07-12-00-00,3,3,2025-07-12-03-00
surface,,t2m,5670,0.811480363752322,0.15888054526461914,0.5864270137941606,0.8657606041290967,301.5365356714427,301.37765512617807,0.7957746873908582,gdas,2025-07-12-00-00,2025-07-12-00-00,3,3,2025-07-12-03-00
surface,,wind10,5670,1.1419811859291773,0.41825789797309343,0.8845168699595866,0.8848273516721292,5.615511505212871,5.1972536072397775,1.0626294555485178,gdas,2025-07-12-00-00,2025-07-12-00-00,3,3,2025-07-12-03-00
surface,,msl,5670,72.75948570435982,-63.006118413800706,63.640964643959435,0.9778528240208311,100648.89313202712,100711.89925044091,36.38917149907461,gdas,2025-07-12-00-00,2025-07-12-00-00,6,6,2025-07-12-06-00
surface,,u10,5670,1.1768299620368603,0.06244445928508774,0.922214628885643,0.9477861846236765,0.8815132684041491,0.8190688091190614,1.1751720933770813,gdas,2025-07-12-00-00,2025-07-12-00-00,6,6,2025-07-12-06-00
surface,,v10,5670,1.1878288892331235,0.2423550946825238,0.8903682046827763,0.923227601108929,3.0636714346227243,2.821316339940201,1.1628419833228507,gdas,2025-07-12-00-00,2025-07-12-00-00,6,6,2025-07-12-06-00
surface,,t2m,5670,0.7958250231664846,0.05479319469848848,0.5547308785574777,0.8540184280816707,301.61847315389645,301.56367995919794,0.7939365045850136,gdas,2025-07-12-00-00,2025-07-12-00-00,6,6,2025-07-12-06-00
surface,,wind10,5670,1.0249576102470233,0.25505542123065383,0.7990503300580891,0.8955771846136934,5.252339563431931,4.997284142201277,0.9927158883105189,gdas,2025-07-12-00-00,2025-07-12-00-00,6,6,2025-07-12-06-00
