data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,146.36962631127372,-114.40448219797179,131.72373658303022,0.9082303971650025,571.1160893408289,685.5205715388007,91.29995596666996,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,1000.0,q,5670,0.0007750876210997086,5.160517394345589e-05,0.0005916137510263467,0.9018602148136012,0.018979832255634654,0.018928227081691198,0.00077336778210905,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,1000.0,t,5670,0.749852347341972,-0.34403804126450205,0.5956280232316813,0.8804302225270789,300.5039243533287,300.84796239459325,0.6662704923506295,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,1000.0,u,5670,2.8994382752948895,-0.6932766256127934,2.0844327439089194,0.7650588767937907,-0.6010601796630304,0.09221644594976301,2.815334763864494,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,1000.0,v,5670,2.808014261546007,-1.3540747016970547,2.126010337257774,0.7177720562530296,1.9357669815040035,3.2898416832010584,2.4599645922796936,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,1000.0,wind,5670,2.3514365046399495,-0.9930780263464583,1.825548315886002,0.6131791233750193,4.862953931269162,5.85603195761562,2.1314430954030104,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,925.0,z,5670,153.1672602674227,-122.93879420366237,137.84267685770777,0.8813157345576513,7311.140275495687,7434.07906969935,91.35788142014874,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,925.0,q,5670,0.001305909490215126,0.00040219098697473975,0.0010198996857307995,0.7979335170167954,0.015849829005977596,0.015447638019002856,0.0012424339043306146,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,925.0,t,5670,0.7922213982699792,-0.35535900512910606,0.6179320427896274,0.7980209329682212,296.2927246631979,296.648083668327,0.7080499426950707,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,925.0,u,5670,3.526082283112714,-0.9448175641621022,2.5888319611417976,0.78738817285673,0.14239810027931102,1.087215664441413,3.397142334040798,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,925.0,v,5670,3.404185927074412,-1.7584818838443443,2.656599703824683,0.6117714799473444,1.984231094404319,3.7427129782486634,2.9148281750872935,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,925.0,wind,5670,3.3342496312346417,-1.4668673156596144,2.587914835544196,0.45718235522677814,5.463378081535632,6.930245397195247,2.9942479659570456,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,850.0,z,5670,153.2127624942396,-125.03896277695105,138.37874538414903,0.8696440616119003,14525.23438929536,14650.27335207231,88.5404335813899,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,850.0,q,5670,0.001274299519189503,-5.1931765733690805e-05,0.0008904588962716216,0.7102982953016433,0.013110516908105522,0.013162448673839212,0.0012732408869944368,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,850.0,t,5670,0.5259208283620518,-0.03433661620663167,0.4090666459771481,0.6952430474516754,292.7695314626004,292.80386807880706,0.5247987371292973,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
upper,850.0,u,5670,3.6917735612834925,-0.9905661722655019,2.7460695168749156,0.7799690437426188,-0.16837934397515797,0.822186828290344,3.556398555583313,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
