data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,168.05381991259364,-129.76189305004408,151.8861572696208,0.909686553927132,100658.67210165894,100788.43399470899,106.78921995821196,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
surface,,u10,5670,2.6520249501893725,-0.619343963654045,1.8872074142499207,0.7566873083729511,-0.5363230345159691,0.08302092913807595,2.5786914106019436,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
surface,,v10,5670,2.506188364047008,-1.1211363125040574,1.8680788903856878,0.7144081508254642,1.8638788892327425,2.9850152017368,2.2414355857060495,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
surface,,t2m,5670,0.6699081912801916,-0.17711928433211394,0.5233036666950851,0.8683538322011403,300.94719406477776,301.1243133491099,0.646069457459473,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
surface,,wind10,5670,2.0209311481603898,-0.7500774242531132,1.5507823697268723,0.6094606154040575,4.532435432548659,5.282512856801771,1.876578419152977,era5,2025-07-12-00-00,2025-07-07-00-00,1,121,2025-07-12-01-00
surface,,msl,5670,164.39136042877038,-127.44331803902116,145.775496720679,0.8800674204561446,100683.00328689926,100810.44660493828,103.83987707440139,era5,2025-07-12-00-00,2025-07-07-00-00,3,123,2025-07-12-03-00
surface,,u10,5670,2.7682019798357116,-0.9258721119824409,1.985723230893505,0.735870603676574,-0.5263970842959468,0.3994750276864942,2.608774239641968,era5,2025-07-12-00-00,2025-07-07-00-00,3,123,2025-07-12-03-00
surface,,v10,5670,2.5156155343266033,-1.0960606514001545,1.8278934773918392,0.6989094277424617,1.9419502946684495,3.038010946068604,2.2642819093473303,era5,2025-07-12-00-00,2025-07-07-00-00,3,123,2025-07-12-03-00
surface,,t2m,5670,0.7087734113166063,-0.11841736108958195,0.5409530908762883,0.8426368878522269,301.25923776508847,301.37765512617807,0.6988111885065655,era5,2025-07-12-00-00,2025-07-07-00-00,3,123,2025-07-12-03-00
surface,,wind10,5670,1.9679671145210276,-0.6681291031054271,1.4812149481007868,0.6015604829755555,4.529124504134351,5.1972536072397775,1.8510802428365327,era5,2025-07-12-00-00,2025-07-07-00-00,3,123,2025-07-12-03-00
surface,,msl,5670,189.84467753041199,-146.94009383267195,168.75213224757496,0.8116738507078933,100564.95915660824,100711.89925044091,120.20653231447811,era5,2025-07-12-00-00,2025-07-07-00-00,6,126,2025-07-12-06-00
