data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,266.7943703676467,189.6966221615961,222.53179356812169,0.9469390864866383,100350.2205860064,100160.5239638448,187.60177931019118,era5,2025-07-19-00-00,2025-07-14-00-00,1,121,2025-07-19-01-00
surface,,u10,5670,4.3986426043042375,-0.7628090052489302,2.92530487533823,0.8179446539576632,-1.5880626187024136,-0.8252536134534832,4.3319948270873425,era5,2025-07-19-00-00,2025-07-14-00-00,1,121,2025-07-19-01-00
surface,,v10,5670,3.0540842941832627,-0.173480198758357,2.138118453351436,0.839744616329193,4.146001566477396,4.319481765235753,3.049153242560242,era5,2025-07-19-00-00,2025-07-14-00-00,1,121,2025-07-19-01-00
surface,,t2m,5670,0.6802619584408096,-0.20862201509021577,0.4958293854244172,0.8924591174693972,300.9116551986237,301.1202772137139,0.6474821904279866,era5,2025-07-19-00-00,2025-07-14-00-00,1,121,2025-07-19-01-00
surface,,wind10,5670,2.343433133441299,-0.6981164443039003,1.9243854590927985,0.7982648531051398,8.93406153351455,9.63217797781845,2.237032025050823,era5,2025-07-19-00-00,2025-07-14-00-00,1,121,2025-07-19-01-00
surface,,msl,5670,291.88987434401514,208.88860642636683,245.3167576058201,0.9404836267763158,100368.5551408179,100159.66653439154,203.875571979125,era5,2025-07-19-00-00,2025-07-14-00-00,3,123,2025-07-19-03-00
surface,,u10,5670,4.4525282253146,-1.0016870265455369,2.8705898715140434,0.8226046531690501,-1.7233906060260125,-0.7217035794804756,4.338390334913808,era5,2025-07-19-00-00,2025-07-14-00-00,3,123,2025-07-19-03-00
surface,,v10,5670,3.0012389340541463,-0.33953896309766507,2.0362618688861898,0.8456207952755304,4.287390894267373,4.626929857365038,2.9819705618635854,era5,2025-07-19-00-00,2025-07-14-00-00,3,123,2025-07-19-03-00
surface,,t2m,5670,0.7535187471198694,-0.19462205459621637,0.553572612674989,0.8488558327420653,301.0781766322975,301.27279868689374,0.7279510684969458,era5,2025-07-19-00-00,2025-07-14-00-00,3,123,2025-07-19-03-00
surface,,wind10,5670,2.292739256232484,-0.6837616742879672,1.852699079045764,0.801532757369644,9.148067819411178,9.831829493699145,2.188406559541531,era5,2025-07-19-00-00,2025-07-14-00-00,3,123,2025-07-19-03-00
surface,,msl,5670,281.6552087573004,182.22709711199295,230.50621968694887,0.9384037620751319,100257.96353891093,100075.73644179894,214.76252396136243,era5,2025-07-19-00-00,2025-07-14-00-00,6,126,2025-07-19-06-00
surface,,u10,5670,4.576393783300472,-1.2519510713456825,2.7726469989889013,0.8181989254752916,-1.7683172609693185,-0.5163661896236359,4.401817644426857,era5,2025-07-19-00-00,2025-07-14-00-00,6,126,2025-07-19-06-00
surface,,v10,5670,2.82067209226634,-0.25685418820176176,1.8980346348563726,0.8476368055933332,4.58185321528734,4.838707403489101,2.8089530038954704,era5,2025-07-19-00-00,2025-07-14-00-00,6,126,2025-07-19-06-00
surface,,t2m,5670,0.8481716614179803,-0.33359561496310763,0.642520144292707,0.8230091705957158,301.05811441142305,301.39171002638614,0.7798135244466611,era5,2025-07-19-00-00,2025-07-14-00-00,6,126,2025-07-19-06-00
surface,,wind10,5670,2.2908403876488124,-0.40295648431375536,1.797044076666822,0.7884918429089304,9.307613829893493,9.710570314207247,2.2551221149712624,era5,2025-07-19-00-00,2025-07-14-00-00,6,126,2025-07-19-06-00
surface,,msl,5670,263.2654418012989,146.7263744212963,210.9643539186508,0.9460674728555027,100367.82119364529,100221.09481922399,218.58651352728663,era5,2025-07-19-00-00,2025-07-14-00-00,12,132,2025-07-19-12-00
surface,,u10,5670,4.4804029136919326,-0.8823358044931682,2.658570020441196,0.788166576242736,-2.0284277460440943,-1.1460919415509259,4.392663633506276,era5,2025-07-19-00-00,2025-07-14-00-00,12,132,2025-07-19-12-00
