data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,36.57131149848906,-1.77744708994709,29.166771384479716,0.9915904121521025,100526.55855379188,100528.33600088183,36.52809201918377,gdas,2025-07-09-00-00,2025-07-09-00-00,1,1,2025-07-09-01-00
surface,,u10,5670,1.4212502862470149,0.13485489827654665,1.0487666983597599,0.9634566357648625,1.3028776756926346,1.168022777416088,1.4148379880990063,gdas,2025-07-09-00-00,2025-07-09-00-00,1,1,2025-07-09-01-00
surface,,v10,5670,1.646384940548496,0.5365205650620255,1.1917495395653146,0.8817983469236184,3.3533744277370143,2.816853862674989,1.5565118231900457,gdas,2025-07-09-00-00,2025-07-09-00-00,1,1,2025-07-09-01-00
surface,,t2m,5670,0.9673762366090716,0.20540472767340442,0.756252357442543,0.799223793802374,301.47456724782467,301.26916252015127,0.9453177672112935,gdas,2025-07-09-00-00,2025-07-09-00-00,1,1,2025-07-09-01-00
surface,,wind10,5670,1.4512048922899765,0.32814446843074935,1.083740680210444,0.8508108701346146,6.636847014373622,6.308702545942873,1.4136183527546122,gdas,2025-07-09-00-00,2025-07-09-00-00,1,1,2025-07-09-01-00
surface,,msl,5670,41.44925112555231,-26.253772597001763,33.58806354717813,0.9930817349566338,100493.79042934303,100520.04420194004,32.07459810027272,gdas,2025-07-09-00-00,2025-07-09-00-00,3,3,2025-07-09-03-00
surface,,u10,5670,1.3989583769028675,0.18223815949295352,1.0186021923742912,0.9666608315802322,1.4063677088188327,1.224129549325879,1.3870377765336193,gdas,2025-07-09-00-00,2025-07-09-00-00,3,3,2025-07-09-03-00
surface,,v10,5670,1.4603735567450313,0.4092887615085279,1.0574740323321845,0.8973511370743722,3.381699885924657,2.972411124416129,1.4018465090525956,gdas,2025-07-09-00-00,2025-07-09-00-00,3,3,2025-07-09-03-00
surface,,t2m,5670,0.9640009022369261,0.17939471155667852,0.7520489539629147,0.7896351136086426,301.6274191531765,301.4480244416198,0.9471616952659687,gdas,2025-07-09-00-00,2025-07-09-00-00,3,3,2025-07-09-03-00
surface,,wind10,5670,1.295611233092171,0.11263855916328394,0.9494621354912699,0.8754541862642555,6.663932789631974,6.55129423046869,1.2907056296089499,gdas,2025-07-09-00-00,2025-07-09-00-00,3,3,2025-07-09-03-00
surface,,msl,5670,56.74677992698883,-43.30815834435626,48.36816027336861,0.9918357443643196,100346.53392719357,100389.84208553792,36.66879399301628,gdas,2025-07-09-00-00,2025-07-09-00-00,6,6,2025-07-09-06-00
surface,,u10,5670,1.3493843621755273,0.027582417005045597,0.9943404533832976,0.9707549991455519,1.550950566212428,1.5233681492073825,1.3491024301942436,gdas,2025-07-09-00-00,2025-07-09-00-00,6,6,2025-07-09-06-00
surface,,v10,5670,1.38749267161568,0.23336529034391912,1.0237636298834751,0.8915236088483882,3.1459830709721572,2.912617780628238,1.3677267837729563,gdas,2025-07-09-00-00,2025-07-09-00-00,6,6,2025-07-09-06-00
surface,,t2m,5670,0.8876759284187692,0.058507205485456626,0.6812489047042066,0.8080396785078378,301.60164418430764,301.5431369788222,0.8857457088806057,gdas,2025-07-09-00-00,2025-07-09-00-00,6,6,2025-07-09-06-00
surface,,wind10,5670,1.2013863892123404,-0.13782032992289237,0.8864663486383398,0.8867130496967575,6.575647820226423,6.713468150149315,1.1934549898695845,gdas,2025-07-09-00-00,2025-07-09-00-00,6,6,2025-07-09-06-00
surface,,msl,5670,67.2784917642158,52.91336323302469,56.55751556988536,0.993204982300902,100415.14246376212,100362.2291005291,41.552032988021715,gdas,2025-07-09-00-00,2025-07-09-00-00,12,12,2025-07-09-12-00
surface,,u10,5670,1.3681628400202082,0.002249921615871172,1.043800463529412,0.9654406874851427,0.7599657557070307,0.7577158340911596,1.3681609900391416,gdas,2025-07-09-00-00,2025-07-09-00-00,12,12,2025-07-09-12-00
surface,,v10,5670,1.259348935290772,-0.09629221641026582,0.9122499079070657,0.9045850650251112,2.679966205795422,2.7762584222056876,1.2556621957663612,gdas,2025-07-09-00-00,2025-07-09-00-00,12,12,2025-07-09-12-00
surface,,t2m,5670,0.8304822918926376,-0.16962290768900876,0.6060143929940683,0.8501982411158471,301.30071801079646,301.4703409184855,0.8129753417751205,gdas,2025-07-09-00-00,2025-07-09-00-00,12,12,2025-07-09-12-00
surface,,wind10,5670,1.274450622434826,-0.3839890522486667,0.96895064238628,0.866037321907117,5.882286397866867,6.2662754501155336,1.2152270556474976,gdas,2025-07-09-00-00,2025-07-09-00-00,12,12,2025-07-09-12-00
surface,,msl,5670,56.48427878933151,-16.621398258377425,49.54243000440917,0.9910359528708266,100334.81630015431,100351.4376984127,53.98335734545725,gdas,2025-07-09-00-00,2025-07-09-00-00,24,24,2025-07-10-00-00
surface,,u10,5670,1.3162648162214685,0.08417290748709672,1.0036651618269516,0.9740890318036911,0.8240803730232243,0.7399074655361276,1.313570701586978,gdas,2025-07-09-00-00,2025-07-09-00-00,24,24,2025-07-10-00-00
surface,,v10,5670,1.4503663646436165,-0.04068614799969516,1.068535823459742,0.9124765220035831,2.414078932312667,2.454765080312362,1.4497955818150663,gdas,2025-07-09-00-00,2025-07-09-00-00,24,24,2025-07-10-00-00
surface,,t2m,5670,0.7252150410096699,-0.08014862222015542,0.5240428729452574,0.8708477581660996,301.0378919813368,301.11804060355695,0.7207725397536092,gdas,2025-07-09-00-00,2025-07-09-00-00,24,24,2025-07-10-00-00
surface,,wind10,5670,1.2819698087417069,-0.01079701934804596,0.9487620205757881,0.8649092444018555,6.603668646188011,6.614465665536057,1.2819243405515188,gdas,2025-07-09-00-00,2025-07-09-00-00,24,24,2025-07-10-00-00
surface,,msl,5670,125.0211549487674,-89.07425112985008,95.5379402281746,0.9754272377658266,100362.24647197421,100451.32072310406,87.7272304953263,gdas,2025-07-09-00-00,2025-07-09-00-00,48,48,2025-07-11-00-00
