data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,368.9926955112503,-105.05714216820988,223.44102113646383,0.7030434093005097,99958.45141162368,100063.5085537919,353.72108534848024,era5,2025-07-30-00-00,2025-07-25-00-00,1,121,2025-07-30-01-00
surface,,u10,5670,4.586290133974327,0.3889794594320802,3.1158309149899153,0.7537528614998371,3.8720274399542225,3.483047980522142,4.569765001959092,era5,2025-07-30-00-00,2025-07-25-00-00,1,121,2025-07-30-01-00
surface,,v10,5670,6.39965900577368,-2.6738022907937644,4.013450294577991,0.37839284625933417,2.701191078226297,5.3749933690200615,5.814328568280794,era5,2025-07-30-00-00,2025-07-25-00-00,1,121,2025-07-30-01-00
surface,,t2m,5670,0.7221050203359857,-0.3599149996641452,0.5731775569747575,0.7729143176372127,301.2931019455037,301.65301694516785,0.6260166558576479,era5,2025-07-30-00-00,2025-07-25-00-00,1,121,2025-07-30-01-00
surface,,wind10,5670,3.769134829834276,-0.11046121467060947,2.7705602341696682,0.563996182500115,9.109419945352505,9.219881160023114,3.7675158507328605,era5,2025-07-30-00-00,2025-07-25-00-00,1,121,2025-07-30-01-00
surface,,msl,5670,379.9368442888696,-110.5085441468254,229.33379767416227,0.6973318216812271,99938.30133239638,100048.80987654321,363.5104775914085,era5,2025-07-30-00-00,2025-07-25-00-00,3,123,2025-07-30-03-00
surface,,u10,5670,4.540574229194631,0.39900307668803336,3.140086922336639,0.7625944859291822,3.9368899448503734,3.53788686816234,4.523009051021223,era5,2025-07-30-00-00,2025-07-25-00-00,3,123,2025-07-30-03-00
surface,,v10,5670,6.384918510867721,-2.7314842135436845,3.9884792243112437,0.3786310639007408,2.695608102829841,5.427092316373526,5.771150524945865,era5,2025-07-30-00-00,2025-07-25-00-00,3,123,2025-07-30-03-00
surface,,t2m,5670,0.7732495154160751,-0.31653590126643105,0.6124106620775118,0.7243809889036387,301.4779113527328,301.79444725399924,0.7054926195933187,era5,2025-07-30-00-00,2025-07-25-00-00,3,123,2025-07-30-03-00
surface,,wind10,5670,3.851620725626451,-0.00648528764939343,2.807099971308903,0.5465683569045874,9.192273113657086,9.198758401306481,3.8516152657189604,era5,2025-07-30-00-00,2025-07-25-00-00,3,123,2025-07-30-03-00
surface,,msl,5670,383.12012407767486,-126.91664530974427,234.79887635030863,0.6758128238279896,99837.03692611883,99963.95357142857,361.48747504804857,era5,2025-07-30-00-00,2025-07-25-00-00,6,126,2025-07-30-06-00
