data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,225.66884130281414,76.23564194775132,158.3256427744709,0.8548943655139939,100312.75733506944,100236.5216931217,212.40186635660473,era5,2025-07-25-00-00,2025-07-20-00-00,1,121,2025-07-25-01-00
surface,,u10,5670,3.815847331884388,-0.016902873670350517,3.0305481163374224,0.7795536969577911,0.07064045375538251,0.08754332742573302,3.8158098947813017,era5,2025-07-25-00-00,2025-07-20-00-00,1,121,2025-07-25-01-00
surface,,v10,5670,5.105237475276729,-1.7249760212012069,3.6220542922747407,0.7012254229608006,0.6258800587615219,2.3508560799627287,4.804987763277942,era5,2025-07-25-00-00,2025-07-20-00-00,1,121,2025-07-25-01-00
surface,,t2m,5670,0.877383814718753,-0.5589483917074859,0.7321006357774953,0.6915175481476574,300.73217453460427,301.29112292631174,0.676298050964252,era5,2025-07-25-00-00,2025-07-20-00-00,1,121,2025-07-25-01-00
surface,,wind10,5670,3.0099776181132905,-1.0187809199301634,2.302843493007355,0.6895344670951515,7.232417861882417,8.25119878181258,2.8323224920070817,era5,2025-07-25-00-00,2025-07-20-00-00,1,121,2025-07-25-01-00
surface,,msl,5670,223.35803099116563,44.34201319995591,161.71895047949735,0.8359048774267176,100281.70237475199,100237.36036155203,218.91230178686953,era5,2025-07-25-00-00,2025-07-20-00-00,3,123,2025-07-25-03-00
surface,,u10,5670,4.00454693823876,-0.14024336853999203,3.158095137208595,0.7672103766329388,0.030180598663353417,0.17042396720334546,4.002090451019065,era5,2025-07-25-00-00,2025-07-20-00-00,3,123,2025-07-25-03-00
surface,,v10,5670,5.156582504953267,-1.8986344245191815,3.6627719896758464,0.6920637976595355,0.8743542194970911,2.7729886440162725,4.794322731358499,era5,2025-07-25-00-00,2025-07-20-00-00,3,123,2025-07-25-03-00
surface,,t2m,5670,0.921013436148053,-0.5350305654804963,0.7712575088312597,0.6143011019241051,300.92213024697816,301.45716081245865,0.7496719573032353,era5,2025-07-25-00-00,2025-07-20-00-00,3,123,2025-07-25-03-00
surface,,wind10,5670,3.0217058149206046,-1.0194165020571029,2.3298285998369637,0.6862368698437961,7.335970896753721,8.355387398810825,2.8445555060955754,era5,2025-07-25-00-00,2025-07-20-00-00,3,123,2025-07-25-03-00
surface,,msl,5670,221.5589536854757,-14.488440393518518,168.6688815861993,0.8184502736153402,100140.10027212853,100154.58871252205,221.08472369923305,era5,2025-07-25-00-00,2025-07-20-00-00,6,126,2025-07-25-06-00
surface,,u10,5670,4.349204157763981,-0.42742185003897815,3.3188106789810474,0.7398125485013762,0.17427007248017418,0.6016919225191524,4.328150571320359,era5,2025-07-25-00-00,2025-07-20-00-00,6,126,2025-07-25-06-00
surface,,v10,5670,5.232187392252893,-1.9660344979073687,3.736775583498561,0.6512355947143071,1.1517186914217483,3.1177531893291173,4.84876203382763,era5,2025-07-25-00-00,2025-07-20-00-00,6,126,2025-07-25-06-00
surface,,t2m,5670,0.9911415229513613,-0.574886420248257,0.8180196799088197,0.5699257384203471,301.0315159631154,301.6064023833637,0.8073828845922413,era5,2025-07-25-00-00,2025-07-20-00-00,6,126,2025-07-25-06-00
surface,,wind10,5670,3.0268547688866345,-0.7597632389496406,2.351951652984714,0.6585238611857366,7.514351267646128,8.274114506595769,2.9299504454294976,era5,2025-07-25-00-00,2025-07-20-00-00,6,126,2025-07-25-06-00
surface,,msl,5670,223.12230863859108,-34.15502645502645,161.2023547729277,0.8074050583297403,100202.79129188713,100236.94631834215,220.49262749595763,era5,2025-07-25-00-00,2025-07-20-00-00,12,132,2025-07-25-12-00
surface,,u10,5670,4.431739866704821,-0.0921778714701507,3.3919071965556875,0.6946794600668253,0.1479529321443362,0.24013080361448688,4.430781137243421,era5,2025-07-25-00-00,2025-07-20-00-00,12,132,2025-07-25-12-00
surface,,v10,5670,5.052501328806193,-2.272693090799151,3.6238005271099336,0.6026486870508814,1.4008404077058643,3.6735334985050154,4.512497733253963,era5,2025-07-25-00-00,2025-07-20-00-00,12,132,2025-07-25-12-00
surface,,t2m,5670,1.1147996124857156,-0.7476557333002646,0.9281901633718447,0.5325095671878181,300.8677025742842,301.6153583075845,0.8269154010305682,era5,2025-07-25-00-00,2025-07-20-00-00,12,132,2025-07-25-12-00
surface,,wind10,5670,3.074584162985611,-0.32257977237979996,2.3343519346814023,0.6025997772108004,7.177611368650503,7.500191141030303,3.05761509443771,era5,2025-07-25-00-00,2025-07-20-00-00,12,132,2025-07-25-12-00
surface,,msl,5670,180.02267919053187,-98.7777943121693,136.33319141313933,0.8937021197377271,100203.06585648148,100301.84365079366,150.50286500183287,era5,2025-07-25-00-00,2025-07-20-00-00,24,144,2025-07-26-00-00
surface,,u10,5670,3.8114431809991864,-0.8164218382538679,2.7220246207639183,0.774337179522268,1.1698251003001996,1.9862469385540675,3.722976565062876,era5,2025-07-25-00-00,2025-07-20-00-00,24,144,2025-07-26-00-00
surface,,v10,5670,4.136463102796221,-2.0748390179777902,2.9261729103941767,0.7928337388562171,1.491677498975128,3.5665165169529183,3.578459172642815,era5,2025-07-25-00-00,2025-07-20-00-00,24,144,2025-07-26-00-00
surface,,t2m,5670,0.9557212401477105,-0.6254789537433173,0.8205480666387649,0.6824006878712185,300.815719303084,301.4411982568273,0.7226196560388064,era5,2025-07-25-00-00,2025-07-20-00-00,24,144,2025-07-26-00-00
surface,,wind10,5670,2.528380447673061,0.0683803842885972,1.9033906002258896,0.7034366678013103,7.468274454438222,7.3998940701496245,2.52745560024701,era5,2025-07-25-00-00,2025-07-20-00-00,24,144,2025-07-26-00-00
surface,,msl,5670,126.54443182466369,-25.721894979056437,98.2858169367284,0.9371087291221447,100240.12294629078,100265.84484126983,123.90269304786457,era5,2025-07-25-00-00,2025-07-20-00-00,48,168,2025-07-27-00-00
surface,,u10,5670,2.8816148441420677,-0.5683069951943988,2.05344328160153,0.8766656436732376,2.354401662152727,2.9227086573471257,2.8250188086441175,era5,2025-07-25-00-00,2025-07-20-00-00,48,168,2025-07-27-00-00
surface,,v10,5670,3.6376493871972952,-0.6834605365833908,2.7346673750872124,0.7642591664695368,2.0110116374135227,2.6944721739969135,3.572866462535369,era5,2025-07-25-00-00,2025-07-20-00-00,48,168,2025-07-27-00-00
surface,,t2m,5670,0.8346988681047555,-0.40340325626326196,0.6536546468314249,0.562887208177219,300.965317313381,301.3687205696442,0.7307448345705613,era5,2025-07-25-00-00,2025-07-20-00-00,48,168,2025-07-27-00-00
surface,,wind10,5670,2.2504153310126527,0.15267622815234727,1.6937330192008604,0.7667350713127455,7.663258921448419,7.510582693296072,2.245230306987227,era5,2025-07-25-00-00,2025-07-20-00-00,48,168,2025-07-27-00-00
surface,,msl,5670,270.11694127428905,90.86682029872134,244.60256903108467,0.7712645314261768,100177.23401606592,100086.36719576719,254.3744934779775,era5,2025-07-25-00-00,2025-07-20-00-00,72,192,2025-07-28-00-00
surface,,u10,5670,4.178250921979975,-0.09186830034765302,3.042673152152981,0.8076803298563907,3.3900990941767075,3.4819673945243608,4.177240833662545,era5,2025-07-25-00-00,2025-07-20-00-00,72,192,2025-07-28-00-00
surface,,v10,5670,2.8738052935790632,-0.9972470638356985,2.191845410147015,0.8146844796292155,2.1071837278946943,3.104430791730393,2.695228220220715,era5,2025-07-25-00-00,2025-07-20-00-00,72,192,2025-07-28-00-00
surface,,t2m,5670,0.8565140132455767,-0.34974588599364803,0.6676010804622051,0.41951131836586436,301.0500099949105,301.39975588090414,0.7818529721863069,era5,2025-07-25-00-00,2025-07-20-00-00,72,192,2025-07-28-00-00
surface,,wind10,5670,3.134120430068351,-0.9367674404373637,2.321576800379297,0.6333833254631981,7.717987497700546,8.65475493813791,2.9908489819294215,era5,2025-07-25-00-00,2025-07-20-00-00,72,192,2025-07-28-00-00
