data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,270.88391218032865,117.11129436728395,190.24058779761904,0.6179305189129172,100776.3482432209,100659.23694885362,244.2601862967835,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
surface,,u10,5670,4.074962213330009,0.030890617418436357,2.895271718772736,0.2903836462593244,1.4370684463064296,1.4061778288879934,4.0748451270966015,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
surface,,v10,5670,5.623142582642498,-0.2934491934120077,3.9403327358561375,0.10696354222850186,3.2270879256511122,3.52053711906312,5.615480395799917,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
surface,,t2m,5670,0.8764353855462609,-0.09859647128527337,0.710558839828249,0.7237119420559247,300.93400006975446,301.03259654103977,0.8708718165652827,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
surface,,wind10,5670,3.6297699092256592,-1.1290240143613228,2.7696753872490945,0.4315207433936333,5.0758292131216045,6.204853227482928,3.449715114167472,era5,2025-07-06-00-00,2025-07-01-00-00,1,121,2025-07-06-01-00
surface,,msl,5670,301.0719021699831,165.17545262896826,214.26477416776896,0.5650957144519484,100797.34809372244,100632.17264109348,251.71682527210484,era5,2025-07-06-00-00,2025-07-01-00-00,3,123,2025-07-06-03-00
surface,,u10,5670,4.145177143472864,-0.18289563931472191,3.0197682445642178,0.1829113500349633,1.4148862978959262,1.597781937210648,4.141140270008916,era5,2025-07-06-00-00,2025-07-01-00-00,3,123,2025-07-06-03-00
surface,,v10,5670,5.788207464660689,-0.3405559179276175,3.980752179469434,0.07320304764927009,3.4020418470446185,3.742597764972236,5.778180277623589,era5,2025-07-06-00-00,2025-07-01-00-00,3,123,2025-07-06-03-00
surface,,t2m,5670,0.9604382365750785,0.001741280799610064,0.7614412041988743,0.6994685107788493,301.22314423253295,301.22140295173335,0.9604366580970467,era5,2025-07-06-00-00,2025-07-01-00-00,3,123,2025-07-06-03-00
surface,,wind10,5670,3.7673692947911164,-1.2683797851245813,2.853282716770172,0.41208888813028816,5.059788408487673,6.328168193612254,3.547433455897691,era5,2025-07-06-00-00,2025-07-01-00-00,3,123,2025-07-06-03-00
surface,,msl,5670,291.65654326620455,156.9495563271605,205.3177414021164,0.5697814157362086,100690.20277502204,100533.25321869488,245.8259058738499,era5,2025-07-06-00-00,2025-07-01-00-00,6,126,2025-07-06-06-00
surface,,u10,5670,4.291144186702526,-0.4134769312886281,3.2304554987215885,0.10726737000165022,1.4793238966796396,1.8928008279682678,4.271177268431155,era5,2025-07-06-00-00,2025-07-01-00-00,6,126,2025-07-06-06-00
surface,,v10,5670,5.541074328751982,-0.2927610590732024,3.9147216087538994,0.05292529402760503,3.6526217228553968,3.945382781928599,5.533334950917445,era5,2025-07-06-00-00,2025-07-01-00-00,6,126,2025-07-06-06-00
surface,,t2m,5670,1.0043901104998214,-0.0717325711796944,0.7846472980694376,0.6817197331608347,301.34877421868543,301.4205067898651,1.0018253002903217,era5,2025-07-06-00-00,2025-07-01-00-00,6,126,2025-07-06-06-00
surface,,wind10,5670,4.120216873952921,-1.237217425479161,3.098280693665715,0.29381697911987104,5.0692823069971125,6.306499732476273,3.9300738072582164,era5,2025-07-06-00-00,2025-07-01-00-00,6,126,2025-07-06-06-00
surface,,msl,5670,316.9956530166049,180.36969246031745,231.91581790123456,0.632108644798403,100771.13164131393,100590.76194885361,260.67799691035344,era5,2025-07-06-00-00,2025-07-01-00-00,12,132,2025-07-06-12-00
