data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,214.01591816427796,-130.01156787367725,156.36883749448853,0.9085581687495421,100084.61268256724,100214.62425044092,169.99942778352852,era5,2025-07-31-00-00,2025-07-26-00-00,1,121,2025-07-31-01-00
surface,,u10,5670,2.7040014563259485,0.2824326109876971,1.8010069841502572,0.8961383287986227,2.9962047580301077,2.7137721470424108,2.689210980206559,era5,2025-07-31-00-00,2025-07-26-00-00,1,121,2025-07-31-01-00
surface,,v10,5670,4.0137720641442325,-1.0706830878763391,2.6679233530579,0.5061877024745983,4.013306518708482,5.083989606584821,3.86833347945084,era5,2025-07-31-00-00,2025-07-26-00-00,1,121,2025-07-31-01-00
surface,,t2m,5670,1.7097268348618229,-1.0146767725599717,1.1950290767393836,0.6662753794362591,300.6457922745424,301.66046904710237,1.3760802654910456,era5,2025-07-31-00-00,2025-07-26-00-00,1,121,2025-07-31-01-00
surface,,wind10,5670,2.5648057879456814,-0.4403846794887575,1.8268881033805584,0.7284814719976473,7.9691303027527285,8.409514982241486,2.526715271642464,era5,2025-07-31-00-00,2025-07-26-00-00,1,121,2025-07-31-01-00
surface,,msl,5670,207.39407856971084,-110.60901399911816,138.6078304122575,0.9051172842287288,100099.41808035714,100210.02709435626,175.43645529912615,era5,2025-07-31-00-00,2025-07-26-00-00,3,123,2025-07-31-03-00
surface,,u10,5670,2.6862839178764553,0.11376328781884446,1.8027559667960387,0.8971321339080167,3.009147587552916,2.8953842997340717,2.683873916894444,era5,2025-07-31-00-00,2025-07-26-00-00,3,123,2025-07-31-03-00
surface,,v10,5670,3.91553577960363,-0.8174883152553697,2.609279708282421,0.48899340906651984,4.243468377986887,5.0609566932422565,3.829247092546672,era5,2025-07-31-00-00,2025-07-26-00-00,3,123,2025-07-31-03-00
surface,,t2m,5670,1.6781055095257944,-0.9232355861226508,1.1927940866514068,0.6139431135608834,300.8898211470777,301.81305673320037,1.4013115833452572,era5,2025-07-31-00-00,2025-07-26-00-00,3,123,2025-07-31-03-00
surface,,wind10,5670,2.578450766382709,-0.34227823459952816,1.8325532507633002,0.7224504045013659,8.065081594380457,8.407359828979986,2.5556318132272122,era5,2025-07-31-00-00,2025-07-26-00-00,3,123,2025-07-31-03-00
surface,,msl,5670,215.42102937809813,-147.25276744378306,164.9343219521605,0.911507359436522,99988.74621844687,100135.99898589065,157.23499094815554,era5,2025-07-31-00-00,2025-07-26-00-00,6,126,2025-07-31-06-00
surface,,u10,5670,2.4981966226000134,-0.19924911526697023,1.703569000167033,0.9056320630501886,3.0127093672634118,3.211958482530382,2.490238172391437,era5,2025-07-31-00-00,2025-07-26-00-00,6,126,2025-07-31-06-00
surface,,v10,5670,3.7974340097145878,-0.3414805861212957,2.498987475230081,0.4665479376163686,4.440981386931091,4.782461973052387,3.782049188923813,era5,2025-07-31-00-00,2025-07-26-00-00,6,126,2025-07-31-06-00
surface,,t2m,5670,1.624324737687212,-0.9096228140371817,1.1568200355274127,0.6180707875970645,301.03839486742777,301.94801768146493,1.3457403871645188,era5,2025-07-31-00-00,2025-07-26-00-00,6,126,2025-07-31-06-00
surface,,wind10,5670,2.4551530190560196,-0.16502036820742208,1.679578040604015,0.7377596368474043,8.024528076879523,8.189548445086945,2.4496009113846635,era5,2025-07-31-00-00,2025-07-26-00-00,6,126,2025-07-31-06-00
surface,,msl,5670,188.56724291307822,-133.67227251432982,145.2932780809083,0.9269173801031613,100102.17777157738,100235.85004409171,133.00123556078188,era5,2025-07-31-00-00,2025-07-26-00-00,12,132,2025-07-31-12-00
surface,,u10,5670,2.445594564399983,-0.09309037433135631,1.6336239951938667,0.8838728610246855,2.2288213059675717,2.321911680298928,2.443822202131241,era5,2025-07-31-00-00,2025-07-26-00-00,12,132,2025-07-31-12-00
surface,,v10,5670,3.436415895611113,-0.09964625046668965,2.3263509196598853,0.556049956578104,4.3844143969494676,4.484060647416157,3.434970863395592,era5,2025-07-31-00-00,2025-07-26-00-00,12,132,2025-07-31-12-00
surface,,t2m,5670,1.6316612388876786,-1.0767941994641823,1.2277683291695947,0.7251004741106593,300.8568113700423,301.9336055695064,1.2259007506681625,era5,2025-07-31-00-00,2025-07-26-00-00,12,132,2025-07-31-12-00
surface,,wind10,5670,2.330433213977764,0.059533446694919626,1.5991332120130008,0.7079066851076639,7.4131953531486925,7.353661906453772,2.329672666606911,era5,2025-07-31-00-00,2025-07-26-00-00,12,132,2025-07-31-12-00
surface,,msl,5670,191.28909093850982,-112.13603257275132,134.58094824735448,0.8877322335791369,100216.70087218915,100328.8369047619,154.97427693305855,era5,2025-07-31-00-00,2025-07-26-00-00,24,144,2025-08-01-00-00
surface,,u10,5670,2.4296586703058356,-0.5799506138001669,1.7222964670551806,0.8879622844121009,2.277974661299384,2.857925275099551,2.359427587306958,era5,2025-07-31-00-00,2025-07-26-00-00,24,144,2025-08-01-00-00
surface,,v10,5670,3.038421587272146,0.13668549359830284,2.185485556261118,0.6440997791898021,4.322170988975563,4.18548549537726,3.035345584581956,era5,2025-07-31-00-00,2025-07-26-00-00,24,144,2025-08-01-00-00
surface,,t2m,5670,1.5376319163353125,-0.9278834455648217,1.1119193775102996,0.6825474761195589,300.6252377437746,301.55312118933944,1.2261093840191257,era5,2025-07-31-00-00,2025-07-26-00-00,24,144,2025-08-01-00-00
surface,,wind10,5670,2.122523917133333,0.11074259423892087,1.5502267898860531,0.779200868521272,7.268007854224071,7.15726525998515,2.1196329532785296,era5,2025-07-31-00-00,2025-07-26-00-00,24,144,2025-08-01-00-00
surface,,msl,5670,198.09235746254197,-92.677663414903,157.70986414241622,0.8290492845699141,100415.84085510361,100508.51851851853,175.07550596534475,era5,2025-07-31-00-00,2025-07-26-00-00,48,168,2025-08-02-00-00
surface,,u10,5670,3.095193717264695,-0.26131940095388123,2.1426264453577484,0.7640978114295058,2.0857228482917374,2.3470422492456184,3.084142720121743,era5,2025-07-31-00-00,2025-07-26-00-00,48,168,2025-08-02-00-00
surface,,v10,5670,2.9265579397126835,0.49665601262904874,2.1408780639863045,0.619735051702535,4.894746414199472,4.398090401570423,2.884107172005708,era5,2025-07-31-00-00,2025-07-26-00-00,48,168,2025-08-02-00-00
surface,,t2m,5670,1.3862032098436312,-0.9143383476889743,1.035478293874697,0.7118490486111049,300.68560976704595,301.5999481147349,1.041894776321574,era5,2025-07-31-00-00,2025-07-26-00-00,48,168,2025-08-02-00-00
