data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,68.19247648150417,-8.238824818121692,30.262506200396825,0.9701632382190669,100650.9981240355,100659.23694885362,67.69295099415301,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
surface,,u10,5670,1.5604406790057743,0.030607121031915333,1.0208126346373723,0.9188524000878416,1.4367849499199086,1.4061778288879934,1.5601404798408827,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
surface,,v10,5670,1.506739270296677,0.2023961442185983,0.9895442288625177,0.9509504167180804,3.7229332632817185,3.52053711906312,1.4930837315635075,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
surface,,t2m,5670,1.0120162996961304,0.13102382276424024,0.7883672293742078,0.7987849600239068,301.163620363804,301.03259654103977,1.0034987537206477,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
surface,,wind10,5670,1.542813730043444,0.09093607569379679,0.964394226098792,0.9134690395920102,6.295789303176725,6.204853227482928,1.5401314345691335,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
surface,,msl,5670,63.03106969730112,-32.72910121803351,41.82891520612875,0.9785637669969253,100599.44353987544,100632.17264109348,53.86763110297082,gdas,2025-07-06-00-00,2025-07-06-00-00,3,3,2025-07-06-03-00
surface,,u10,5670,1.398999682846665,0.05176206484627524,0.931711753712379,0.9264634218051154,1.6495440020569234,1.597781937210648,1.398041773785004,gdas,2025-07-06-00-00,2025-07-06-00-00,3,3,2025-07-06-03-00
surface,,v10,5670,1.398267802589996,0.205287159778953,0.9532290285154257,0.9568666141548285,3.947884924751189,3.742597764972236,1.3831160579610615,gdas,2025-07-06-00-00,2025-07-06-00-00,3,3,2025-07-06-03-00
surface,,t2m,5670,1.0322869698830477,0.14380132550705468,0.7908709652209408,0.7954135972722182,301.3652042772404,301.22140295173335,1.0222218775651097,gdas,2025-07-06-00-00,2025-07-06-00-00,3,3,2025-07-06-03-00
surface,,wind10,5670,1.256899975792038,-0.07674481190822735,0.8832447566392588,0.942061884528852,6.251423381704027,6.328168193612254,1.2545548146618375,gdas,2025-07-06-00-00,2025-07-06-00-00,3,3,2025-07-06-03-00
surface,,msl,5670,63.59075585179022,-46.833265817901236,50.47700066137566,0.9850521725868945,100486.41995287698,100533.25321869488,43.016618214729476,gdas,2025-07-06-00-00,2025-07-06-00-00,6,6,2025-07-06-06-00
surface,,u10,5670,1.174728430011272,-0.017751630371669717,0.8871902810554209,0.9485532261142351,1.875049197596598,1.8928008279682678,1.1745942975750798,gdas,2025-07-06-00-00,2025-07-06-00-00,6,6,2025-07-06-06-00
surface,,v10,5670,1.2384499915737157,0.10152522452714371,0.9133335985019935,0.9598032514704558,4.046908006455743,3.945382781928599,1.2342815766321917,gdas,2025-07-06-00-00,2025-07-06-00-00,6,6,2025-07-06-06-00
surface,,t2m,5670,0.9732595332237491,0.016618470960613703,0.717642333015563,0.8195610777506147,301.4371252608257,301.4205067898651,0.9731176421347223,gdas,2025-07-06-00-00,2025-07-06-00-00,6,6,2025-07-06-06-00
surface,,wind10,5670,1.1346429226706112,-0.11241767038442588,0.8341110921715584,0.9479419322088226,6.194082062091847,6.306499732476273,1.1290601531149018,gdas,2025-07-06-00-00,2025-07-06-00-00,6,6,2025-07-06-06-00
surface,,msl,5670,59.46385916527028,34.25840153769841,39.897134727733686,0.9851912464062312,100625.0203503913,100590.76194885361,48.60362610864462,gdas,2025-07-06-00-00,2025-07-06-00-00,12,12,2025-07-06-12-00
surface,,u10,5670,1.2866981572106608,0.2871375634702911,0.9071789119161034,0.9374916256058967,1.5259650458249951,1.238827482354704,1.2542504404677939,gdas,2025-07-06-00-00,2025-07-06-00-00,12,12,2025-07-06-12-00
surface,,v10,5670,1.728580882176357,0.017709383895420313,0.9644859251324778,0.8729815112044651,4.287618233756256,4.269908849860836,1.7284901631040999,gdas,2025-07-06-00-00,2025-07-06-00-00,12,12,2025-07-06-12-00
surface,,t2m,5670,0.9551579852888837,-0.2831826077146715,0.6409198310219631,0.8611045910741162,301.2580751987572,301.54125780647183,0.9122140031533379,gdas,2025-07-06-00-00,2025-07-06-00-00,12,12,2025-07-06-12-00
surface,,wind10,5670,1.2912766951946528,-0.12065155724536762,0.8573739919358716,0.9125244505212986,5.827081831427587,5.9477333886729555,1.2856277475564581,gdas,2025-07-06-00-00,2025-07-06-00-00,12,12,2025-07-06-12-00
surface,,msl,5670,46.98456604886622,20.001750578703703,31.47579158399471,0.9839903217328002,100628.5459745646,100608.5442239859,42.51446131127147,gdas,2025-07-06-00-00,2025-07-06-00-00,24,24,2025-07-07-00-00
surface,,u10,5670,1.4407332255026577,-0.13086878316710182,1.0399092761346351,0.9389633957476171,1.9089595035168572,2.0398282866839588,1.434777191294751,gdas,2025-07-06-00-00,2025-07-06-00-00,24,24,2025-07-07-00-00
surface,,v10,5670,1.3231600559908043,0.029851142137690828,0.9487117794803894,0.9300842020947879,3.970262486797082,3.9404113446593914,1.3228232849034158,gdas,2025-07-06-00-00,2025-07-06-00-00,24,24,2025-07-07-00-00
surface,,t2m,5670,0.8286403518720538,-0.1256508640511326,0.5545968084318508,0.8910610063894054,301.1992918038074,301.3249426678585,0.8190584186209461,gdas,2025-07-06-00-00,2025-07-06-00-00,24,24,2025-07-07-00-00
surface,,wind10,5670,1.2786973625787303,-0.46902122980887595,0.9356291655470933,0.9264441377952473,5.791557067924122,6.260578297732999,1.1895738863367715,gdas,2025-07-06-00-00,2025-07-06-00-00,24,24,2025-07-07-00-00
surface,,msl,5670,61.96296564458782,-4.085395998677249,40.696877755731926,0.9712651670495468,100568.4769717262,100572.56236772487,61.82813801988835,gdas,2025-07-06-00-00,2025-07-06-00-00,48,48,2025-07-08-00-00
surface,,u10,5670,1.5564831690324223,0.28046322757775716,1.0037756754469778,0.951301060640636,2.1536764475988384,1.8732132200210814,1.5310062813254162,gdas,2025-07-06-00-00,2025-07-06-00-00,48,48,2025-07-08-00-00
surface,,v10,5670,1.7605715736162175,-0.2766240735888166,1.1537202413014844,0.842524794941311,3.287490769170842,3.564114842759659,1.7387039390697354,gdas,2025-07-06-00-00,2025-07-06-00-00,48,48,2025-07-08-00-00
surface,,t2m,5670,0.7481722972883929,-0.2014917847971437,0.5211844819353161,0.901279945172934,301.0682131193723,301.26970490416943,0.7205295601771331,gdas,2025-07-06-00-00,2025-07-06-00-00,48,48,2025-07-08-00-00
surface,,wind10,5670,1.4244123507276827,-0.10315739111880387,1.0154558778226062,0.8626902013862908,6.4309916488738805,6.534149039992685,1.420672058415708,gdas,2025-07-06-00-00,2025-07-06-00-00,48,48,2025-07-08-00-00
surface,,msl,5670,150.0768705100937,-108.0809620260141,111.42912808641975,0.9594374713356414,100409.85488453483,100517.93584656085,104.12287313378712,gdas,2025-07-06-00-00,2025-07-06-00-00,72,72,2025-07-09-00-00
surface,,u10,5670,2.0264700075880206,0.26627066172265185,1.5617247321900816,0.9460901736482488,1.513607160703031,1.2473364989803792,2.0089003525211435,gdas,2025-07-06-00-00,2025-07-06-00-00,72,72,2025-07-09-00-00
surface,,v10,5670,2.4206941204727492,0.31175868108579513,1.5138496666437105,0.6589759111726754,3.0859704717862333,2.774211790700438,2.400534638296016,gdas,2025-07-06-00-00,2025-07-06-00-00,72,72,2025-07-09-00-00
surface,,t2m,5670,0.7662873939758789,-0.26111254279996143,0.570215328156002,0.878609674494107,300.96046929468764,301.2215818374876,0.7204280742439747,gdas,2025-07-06-00-00,2025-07-06-00-00,72,72,2025-07-09-00-00
surface,,wind10,5670,1.7789571980733785,0.8415429296683373,1.3775459654518403,0.7912909124083669,7.063891637285061,6.222348707616724,1.5673207106722982,gdas,2025-07-06-00-00,2025-07-06-00-00,72,72,2025-07-09-00-00
