data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
upper,1000.0,z,5670,58.70223181491266,-7.109989872685185,26.440273385830025,0.9709433732060525,566.6433831431879,573.753373015873,58.270061472955895,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,1000.0,q,5670,0.0009587423310820297,-0.00036760499549789825,0.0007362901045886612,0.6844130934677556,0.018161551526384642,0.01852915652188254,0.0008854679128537602,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,1000.0,t,5670,0.8892760408413054,-0.17734088931344383,0.6737246639514095,0.768568455610723,300.66780924855925,300.84515013787274,0.8714138430114041,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,1000.0,u,5670,1.6131310935135978,0.0651627331817723,1.0871735770817077,0.9266803646062325,1.654230389414549,1.5890676562327766,1.611814425752747,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,1000.0,v,5670,1.5714520872266815,0.24829104469047705,1.0829205561054762,0.9571710780958119,4.183060248912603,3.9347692042221256,1.5517129952332056,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,1000.0,wind,5670,1.6093758511776117,0.18264395104337725,1.0580827526270686,0.9218913012758225,7.020305506621662,6.837661555578285,1.5989783668020425,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,925.0,z,5670,57.74084966087542,-10.37837547019676,29.099890072131284,0.9712953137963721,7313.562916589161,7323.941292059359,56.80048452398479,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,925.0,q,5670,0.0014013070400719049,-8.170542371257272e-05,0.0010795766584627737,0.6180782622692256,0.015456182981070913,0.015537888404783486,0.0013989230301524925,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,925.0,t,5670,0.6626579611160099,-0.10986468602740575,0.520826583943039,0.9246004430711806,296.5546024975112,296.66446718353865,0.6534870497527299,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,925.0,u,5670,1.962897019972439,-0.033862882934024514,1.2722747039476925,0.9398466203655174,2.695027257875265,2.7288901408092894,1.9626049057760144,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,925.0,v,5670,1.9204566474822276,0.09877632955315882,1.1819615689206482,0.9569898422464873,4.044969393548143,3.9461930639949845,1.9179147456492123,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,925.0,wind,5670,2.1781791886234747,0.10997957604818677,1.2935149347082708,0.9201169807056465,8.263276744931883,8.153297168883697,2.1754008988240945,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,850.0,z,5670,58.19391762468627,-11.154614214754188,30.67003425719246,0.9684270726953716,14533.28262536858,14544.437239583332,57.11485472474544,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,850.0,q,5670,0.0010347817639785423,7.840332179289226e-05,0.0007878450564284542,0.9022893941458358,0.012429334611732125,0.012350931289939233,0.0010318072582582388,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,850.0,t,5670,0.5598260960309194,0.07206801964492394,0.4341403537326389,0.9405085179396896,293.3558470065001,293.28377898685517,0.5551679550745694,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,850.0,u,5670,2.017090926935855,0.10519896589311553,1.29534825872781,0.9357956251332509,3.0888525615635163,2.983653595670401,2.0143457958111277,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,850.0,v,5670,2.0963041042648154,-0.00577863392993361,1.304734319412335,0.9438447357847219,3.665626239280563,3.6714048732104967,2.096296139610865,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,850.0,wind,5670,2.2473909690032663,0.041296106430344356,1.296141018496358,0.9175589361522178,7.956095904404175,7.9147997979738305,2.247011526261299,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,700.0,z,5670,56.18759283906813,-12.023216524746474,32.26426074046517,0.971924306690425,30747.749759390157,30759.772975914904,54.886135348081886,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,700.0,q,5670,0.0007982021530260724,2.2908131266751932e-05,0.0005924802247641815,0.9451805175996807,0.007946169396822966,0.007923261265556215,0.0007978733575056399,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,700.0,t,5670,0.5022759288196234,-0.1437225826202877,0.3936338232938575,0.932758611917132,284.80577115928475,284.94949374190503,0.4812742751452335,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,700.0,u,5670,2.164264895470429,0.3527584630030173,1.4792557271174442,0.9414950327285218,3.026174815989886,2.673416352986869,2.135322927462115,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,700.0,v,5670,1.9588835410495216,0.0957904477158604,1.197590833935867,0.9414405842604168,4.209809991668062,4.114019543952202,1.9565400372906012,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,700.0,wind,5670,2.213389285990227,-0.04762784358955862,1.331797333256734,0.9230310369323791,8.279331721692309,8.326959565281868,2.212876797259923,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,600.0,z,5670,55.91656210413435,-21.571294573963844,35.347664172729274,0.9746529873688866,43237.82524836034,43259.3965429343,51.58818825999602,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,600.0,q,5670,0.0006292082416700938,2.5684567284564992e-05,0.00048031730398107026,0.9458713109473148,0.005630212494020632,0.005604527926736066,0.0006286837952333239,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,600.0,t,5670,0.5855367811541411,-0.15784092386773865,0.46428743123587685,0.894376970465124,277.38346637813294,277.5413073020007,0.5638612992899329,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,600.0,u,5670,2.2617616334991815,0.34951182573876055,1.5614273116964932,0.9535197913259464,2.8416490497780433,2.492137224039283,2.234593289714628,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,600.0,v,5670,1.8979204156050968,0.2732869547596316,1.2862284449114738,0.9348565060627119,4.398593110117464,4.125306155357832,1.8781416731250151,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,600.0,wind,5670,2.072221780937157,0.37716734507197747,1.4046064349831089,0.9265615287728857,9.040077904243594,8.662910559171618,2.0376083782713788,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,500.0,z,5670,59.84510991354696,-38.32003589340829,44.76793464781746,0.9796105062668665,57577.24415750386,57615.564193397266,45.96751058837554,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,500.0,q,5670,0.000536697204179377,6.978469285346088e-05,0.0003975965476650712,0.9424040075662715,0.0035309274338288037,0.0034611427409753427,0.0005321409452553976,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,500.0,t,5670,0.6308522626565072,-0.3668826363915068,0.5073709531646137,0.9050904005585055,269.4082838700982,269.77516650648977,0.5131975335221829,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,500.0,u,5670,2.1726261588595785,0.28984463586220666,1.5551346400953054,0.965663017168221,2.506307367602038,2.2164627317398313,2.1532056365388867,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,500.0,v,5670,2.0877688575518554,-0.20440290520062943,1.5593795271593638,0.9036538328390488,3.9615832302384275,4.165986135439057,2.0777387359600636,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,500.0,wind,5670,2.149138872264558,0.330393342962626,1.5118287952470888,0.9098926075882054,9.17476725931234,8.844373916349713,2.1235908577700546,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,400.0,z,5670,71.39835249301474,-55.03042328042328,57.81621059303351,0.9830148655249643,74562.0194058642,74617.04982914463,45.49040835488545,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,400.0,q,5670,0.00039791791206396257,0.00011982607360185179,0.00029621095396270336,0.9075497525785305,0.0017226586539755744,0.0016028325803737226,0.00037944746253797384,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,400.0,t,5670,0.47427868945234264,-0.08775987574663112,0.37960193775318285,0.9356616551058257,259.8482082171835,259.9359680929302,0.4660884888919351,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,400.0,u,5670,2.379550779466682,0.34939367390078424,1.5801601097329374,0.9627802060844562,1.3515274231343464,1.002133749233562,2.353759964970644,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,400.0,v,5670,2.2054793097862064,-0.5447412291584401,1.619236060824554,0.8946865192005047,4.457909397426105,5.002650626584546,2.1371466910696593,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,400.0,wind,5670,2.2135971368070932,0.11274359044875167,1.4403243200054217,0.8865986146955775,9.8240073615976,9.711263771148849,2.210724127269905,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,300.0,z,5670,70.41934919633351,-52.17617463073192,57.278062307098764,0.9851657000711274,95440.13550967262,95492.31168430335,47.29198179542198,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,300.0,q,5670,0.00016670814949686037,3.93704907950983e-05,0.00012183317853677016,0.8249139297463735,0.0006140653360226459,0.0005746948452275476,0.0001619925046513592,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,300.0,t,5670,0.42042337193935997,0.03687525619695216,0.3244376234697076,0.935168139659186,245.08613056808554,245.04925531188857,0.418803088758035,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
upper,300.0,u,5670,2.756393011113388,-0.5036255336338671,1.9298191110477037,0.9618339188906336,-1.351317139889723,-0.8476916062558559,2.7099933124616253,gdas,2025-07-06-00-00,2025-07-06-00-00,1,1,2025-07-06-01-00
