data_group,pressure_level,variable,n,rmse,bias,mae,corr,pred_mean,truth_mean,diff_std,data_type,target_time,pred_start_time,lead_hour,model_forecast_hour,valid_time
surface,,msl,5670,40.77122395514194,-0.2908303020282187,30.498903218694885,0.9936369808134076,100105.27365382496,100105.56448412698,40.77018666299877,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
surface,,u10,5670,1.4168694059144273,-0.08325983378609127,1.0360053783003405,0.9827100416433954,3.425687414185001,3.5089472479710926,1.4144209817074318,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
surface,,v10,5670,1.3581564484860553,-0.0674582388665941,0.9501758729654645,0.9469026565514587,2.9280323503088908,2.995490589175485,1.3564801231766253,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
surface,,t2m,5670,0.712893794813496,0.0830639282441854,0.5225061379622741,0.6448590256496701,301.56491928504255,301.4818553567984,0.7080380967915723,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
surface,,wind10,5670,1.290664288923337,0.1377366739404958,0.9706739019881873,0.9452786046505601,8.90273598649842,8.764999312557924,1.2832937759351104,gdas,2025-07-28-00-00,2025-07-28-00-00,1,1,2025-07-28-01-00
surface,,msl,5670,55.13305601303569,-39.47142512676367,44.078645144400355,0.9946687470005262,100051.19466834766,100090.66609347443,38.492342924259894,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
surface,,u10,5670,1.348485853351883,-0.1132163378901162,0.980066255846667,0.9849441825991669,3.479204764213196,3.5924211021033123,1.3437247327949677,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
surface,,v10,5670,1.2891653396539824,-0.05023069247945065,0.8665095214911028,0.9519974261067016,2.756024926630172,2.806255619109623,1.2881863803418365,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
surface,,t2m,5670,0.6880635903808486,0.11817249385557899,0.4882822591791708,0.6794788515226147,301.79043037912413,301.67225788526855,0.6778397790803793,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
surface,,wind10,5670,1.1855876576857525,0.04985798963459339,0.8867439428656757,0.9551167228717617,8.954244791158205,8.90438680152361,1.1845388448364138,gdas,2025-07-28-00-00,2025-07-28-00-00,3,3,2025-07-28-03-00
surface,,msl,5670,73.57677830324698,-61.4131214175485,65.5949074074074,0.9938064447479715,99901.0483644731,99962.46148589066,40.52123916218013,gdas,2025-07-28-00-00,2025-07-28-00-00,6,6,2025-07-28-06-00
surface,,u10,5670,1.1892523962052108,-0.18805801007351336,0.8819796965629966,0.988305331752505,3.4466911881807305,3.634749198254244,1.1742893368872198,gdas,2025-07-28-00-00,2025-07-28-00-00,6,6,2025-07-28-06-00
surface,,v10,5670,1.3271928459253404,0.009730537536650949,0.9370301939573342,0.9479439786077184,2.6545212407736027,2.6447907032369518,1.3271571749098339,gdas,2025-07-28-00-00,2025-07-28-00-00,6,6,2025-07-28-06-00
surface,,t2m,5670,0.624441987164331,0.06827373740113812,0.4398495036668458,0.7534596444774287,301.9017923721771,301.83351863477594,0.6206983906173907,gdas,2025-07-28-00-00,2025-07-28-00-00,6,6,2025-07-28-06-00
surface,,wind10,5670,1.070974801842035,0.05836276853278014,0.8036414198642194,0.9602994040079585,8.93303220940923,8.874669440876449,1.0693833800044656,gdas,2025-07-28-00-00,2025-07-28-00-00,6,6,2025-07-28-06-00
surface,,msl,5670,51.23108161357566,-16.915069031084656,36.534957148368605,0.9915072414109137,99952.26224578373,99969.17731481482,48.35808270569141,gdas,2025-07-28-00-00,2025-07-28-00-00,12,12,2025-07-28-12-00
surface,,u10,5670,1.3180481308215402,0.12335262270857839,0.9762957770016037,0.9819880196798022,2.8834940552672066,2.760141432558628,1.3122633141382376,gdas,2025-07-28-00-00,2025-07-28-00-00,12,12,2025-07-28-12-00
surface,,v10,5670,1.4085949887184643,-0.1930193833809681,1.0253993787988362,0.9444930494750964,2.948697968300373,3.141717351681341,1.3953076219536686,gdas,2025-07-28-00-00,2025-07-28-00-00,12,12,2025-07-28-12-00
surface,,t2m,5670,0.5950892824958227,-0.028154034757530037,0.4207186502123636,0.7640747599863835,301.69556620764354,301.72372024240104,0.5944229171795657,gdas,2025-07-28-00-00,2025-07-28-00-00,12,12,2025-07-28-12-00
surface,,wind10,5670,1.2421756818231569,-0.0928355617859158,0.9487184161222163,0.9418403777322669,8.297749263081695,8.390584824867613,1.2387017328561052,gdas,2025-07-28-00-00,2025-07-28-00-00,12,12,2025-07-28-12-00
surface,,msl,5670,93.6665725607551,-59.3955219356261,73.45727926587301,0.9830100599925982,99900.38461474868,99959.7801366843,72.42650612361304,gdas,2025-07-28-00-00,2025-07-28-00-00,24,24,2025-07-29-00-00
surface,,u10,5670,1.4016677238150392,0.15554492514435944,1.0744984034090788,0.98089859337436,3.6960298779868968,3.5404849528425375,1.3930104752824615,gdas,2025-07-28-00-00,2025-07-28-00-00,24,24,2025-07-29-00-00
surface,,v10,5670,1.3235469041584718,-0.5238935026010035,0.9904032229950136,0.968969428221178,3.702769952992099,4.226663455593102,1.2154472450254379,gdas,2025-07-28-00-00,2025-07-28-00-00,24,24,2025-07-29-00-00
surface,,t2m,5670,0.573818676047085,-0.06342731455646494,0.4068621869230186,0.7916680313441751,301.41197911284377,301.47540642740023,0.5703024186767796,gdas,2025-07-28-00-00,2025-07-28-00-00,24,24,2025-07-29-00-00
surface,,wind10,5670,1.2248026878109626,-0.0019578149523758527,0.8815200436205538,0.9506947290259141,9.205918085951778,9.207875900904154,1.2248011230520532,gdas,2025-07-28-00-00,2025-07-28-00-00,24,24,2025-07-29-00-00
surface,,msl,5670,153.5751462718298,-81.2065662202381,122.11011146935626,0.949623663370614,99951.62921420304,100032.83578042328,130.34883641648665,gdas,2025-07-28-00-00,2025-07-28-00-00,48,48,2025-07-30-00-00
surface,,u10,5670,2.5800187180050833,0.013564037656776173,1.6029857939891057,0.9237225794511033,3.5175536216359844,3.503989583979208,2.579983062374449,gdas,2025-07-28-00-00,2025-07-28-00-00,48,48,2025-07-30-00-00
surface,,v10,5670,2.2390469969784816,-0.688178018803135,1.546721416257808,0.8569401566624367,4.646301844331717,5.334479863134852,2.1306671417925767,gdas,2025-07-28-00-00,2025-07-28-00-00,48,48,2025-07-30-00-00
surface,,t2m,5670,0.5921921496870852,-0.18381553259686398,0.4030294213135196,0.8365866028562641,301.42594435488314,301.60975988748004,0.5629417306676975,gdas,2025-07-28-00-00,2025-07-28-00-00,48,48,2025-07-30-00-00
surface,,wind10,5670,2.014579015558367,-0.3187481091167099,1.471692826879788,0.863444283141524,8.90612191142864,9.22487002054535,1.9892029189760005,gdas,2025-07-28-00-00,2025-07-28-00-00,48,48,2025-07-30-00-00
surface,,msl,5670,114.38972197375541,-89.72072930445326,101.13298404431217,0.9765044604082652,100107.07300967262,100196.79373897707,70.95913772242504,gdas,2025-07-28-00-00,2025-07-28-00-00,72,72,2025-07-31-00-00
surface,,u10,5670,1.5925897001893181,0.1117800604312219,1.168858212630414,0.9663451905788087,2.7978721505333217,2.6860920901021,1.5886620695538414,gdas,2025-07-28-00-00,2025-07-28-00-00,72,72,2025-07-31-00-00
surface,,v10,5670,2.015760645774155,-0.7212468038639958,1.4426748473709696,0.8664966582481598,4.302136308106559,5.023383111970555,1.882310821561574,gdas,2025-07-28-00-00,2025-07-28-00-00,72,72,2025-07-31-00-00
surface,,t2m,5670,0.6025043167866427,-0.11546237952284502,0.4325634291983576,0.7954312578678558,301.50563525648977,301.6210976360126,0.5913373746529655,gdas,2025-07-28-00-00,2025-07-28-00-00,72,72,2025-07-31-00-00
surface,,wind10,5670,1.509769740569056,-0.2736316853316394,1.09242573573107,0.9058021491548285,8.097324075631951,8.37095576096359,1.4847660995323544,gdas,2025-07-28-00-00,2025-07-28-00-00,72,72,2025-07-31-00-00
